class_0,logit_0,target_0
0.45188865,-0.19304259,0.0
0.82934976,1.5810256,1.0
0.6069998,0.43471846,1.0
0.7295269,0.99222344,1.0
0.5184058,0.073656306,0.0
0.82053256,1.51996,1.0
0.47782916,-0.088741496,1.0
0.79337,1.3453598,1.0
0.8207172,1.5212142,1.0
0.6511002,0.62387896,1.0
0.52561575,0.102552846,1.0
0.86504835,1.8578684,1.0
0.84042203,1.6613717,1.0
0.7154947,0.9222224,1.0
0.6714887,0.7149259,1.0
0.7899575,1.3246695,1.0
0.4101145,-0.3634922,0.0
0.7327292,1.0085139,1.0
0.5275059,0.110134676,0.0
0.5570942,0.22937743,1.0
0.6317677,0.53980774,1.0
0.52452785,0.09819014,1.0
0.5532425,0.21378052,1.0
0.51646006,0.0658641,0.0
0.67967063,0.75225884,1.0
0.628691,0.5266054,1.0
0.62035275,0.49104586,1.0
0.5987961,0.40045163,1.0
0.54772806,0.19149528,0.0
0.43776286,-0.25024647,0.0
0.6924259,0.8114853,1.0
0.7870805,1.3074167,1.0
0.6437184,0.59154,0.0
0.39288336,-0.43520823,1.0
0.5544617,0.21871457,1.0
0.8205226,1.5198922,0.0
0.6571382,0.65056705,1.0
0.51324743,0.053002004,1.0
0.50288326,0.01153319,1.0
0.5060018,0.024008352,0.0
0.39704257,-0.41780314,0.0
0.6628124,0.6758526,0.0
0.8111352,1.457403,1.0
0.73870075,1.0392265,1.0
0.4665995,-0.13380133,0.0
0.7247195,0.96799415,1.0
0.5030633,0.012253363,0.0
0.54594576,0.1843028,1.0
0.48646724,-0.054144185,1.0
0.7626405,1.1672106,1.0
0.6767179,0.7387291,1.0
0.58193564,0.3307245,1.0
0.5663311,0.2668974,1.0
0.6853223,0.7783403,1.0
0.75950295,1.1499565,1.0
0.55501044,0.22093628,1.0
0.69610447,0.8288157,0.0
0.4486159,-0.20626466,1.0
0.4395713,-0.24290203,1.0
0.60372275,0.4210009,0.0
0.83346546,1.6103895,1.0
0.8598332,1.8139046,1.0
0.6931034,0.8146683,1.0
0.8365202,1.6325611,1.0
0.65993404,0.6630006,0.0
0.5311312,0.124686316,0.0
0.48285577,-0.06860377,1.0
0.579496,0.3207049,0.0
0.3684696,-0.53878784,0.0
0.50618595,0.024745036,1.0
0.7263875,0.9763706,1.0
0.55292594,0.21249981,1.0
0.6980655,0.838103,1.0
0.6269323,0.51907873,0.0
0.53575635,0.14326987,0.0
0.4688785,-0.124647096,1.0
0.6856441,0.77983296,1.0
0.5518804,0.20827131,1.0
0.59212977,0.372777,0.0
0.83688694,1.6352453,1.0
0.81386495,1.475322,1.0
0.82173234,1.5281286,1.0
0.7130319,0.9101553,0.0
0.5564327,0.2266969,1.0
0.6544457,0.6386389,1.0
0.57874256,0.31761345,1.0
0.61993486,0.48927176,1.0
0.5704919,0.28385836,0.0
0.7135015,0.9124514,1.0
0.4006778,-0.40264183,0.0
0.49396637,-0.02413575,1.0
0.62032074,0.49090984,1.0
0.5554744,0.22281484,1.0
0.7844916,1.2920362,1.0
0.7369028,1.0299323,1.0
0.7800221,1.265795,1.0
0.5452627,0.18154795,0.0
0.6089742,0.4430025,1.0
0.76587254,1.1851499,1.0
0.52580696,0.103319705,0.0
0.5095996,0.038403172,0.0
0.5401785,0.16106112,1.0
0.5173916,0.06959447,0.0
0.7353177,1.0217725,1.0
0.6868353,0.7853652,1.0
0.5946942,0.38340542,1.0
0.6476708,0.60881686,0.0
0.45197228,-0.192705,0.0
0.5607886,0.24436301,0.0
0.6208669,0.49322945,0.0
0.73925096,1.0420791,1.0
0.5824012,0.33263868,1.0
0.47901928,-0.08397211,1.0
0.59749836,0.39505243,1.0
0.727498,0.9819653,1.0
0.7051119,0.87176067,1.0
0.6245062,0.5087191,1.0
0.83660406,1.6331747,1.0
0.7017315,0.85555685,1.0
0.61519974,0.46922258,1.0
