class_0,logit_0,target_0
0.6134459,0.4618202,1.0
0.7079386,0.88539326,1.0
0.86608666,1.8667924,1.0
0.7298439,0.9938309,1.0
0.6442812,0.5939945,0.0
0.47169617,-0.11333648,1.0
0.63768524,0.5653316,1.0
0.9108417,2.3239555,1.0
0.5831378,0.33566782,0.0
0.6886713,0.79391485,1.0
0.737317,1.0320703,0.0
0.824969,1.5503824,1.0
0.7353827,1.0221063,1.0
0.7479674,1.0878011,1.0
0.46516845,-0.13955234,0.0
0.52069587,0.08283088,1.0
0.44824842,-0.20775034,1.0
0.72868085,0.98793995,0.0
0.90944844,2.3069186,1.0
0.73393416,1.0146757,1.0
0.5077623,0.031051688,1.0
0.9039686,2.2421196,1.0
0.72103333,0.9495931,0.0
0.61955833,0.48767403,1.0
0.5704048,0.28350306,1.0
0.7274497,0.9817216,1.0
0.51580006,0.06322133,1.0
0.42884517,-0.28656438,1.0
0.42980397,-0.28265107,1.0
0.87672204,1.9617482,1.0
0.47182038,-0.11283793,0.0
0.60462064,0.42475542,1.0
0.7007097,0.85067976,1.0
0.7088391,0.8897529,1.0
0.7164537,0.92693824,0.0
0.58274525,0.33405325,1.0
0.7317722,1.0036324,0.0
0.37463418,-0.5123868,0.0
0.741005,1.0511985,1.0
0.67266583,0.72026724,1.0
0.39886326,-0.4102037,0.0
0.6756049,0.7336461,0.0
0.44315478,-0.22836827,1.0
0.45327157,-0.1874608,0.0
0.72162354,0.9525294,1.0
0.7972446,1.3691615,0.0
0.5762746,0.30749866,1.0
0.53497297,0.14012073,0.0
0.7355209,1.022817,1.0
0.8017422,1.3972188,1.0
0.8656053,1.8626484,1.0
0.34435058,-0.643966,0.0
0.8776437,1.9703034,1.0
0.73147595,1.0021241,1.0
0.72042733,0.946582,1.0
0.46197176,-0.15240724,1.0
0.72824514,0.98573726,1.0
0.4559334,-0.17672499,1.0
0.725553,0.972176,1.0
0.47260338,-0.10969631,1.0
0.6217544,0.4970016,1.0
0.72847795,0.9869142,0.0
0.5747023,0.3010628,0.0
0.7335536,1.0127277,1.0
0.72538114,0.9713133,1.0
0.8107501,1.4548918,1.0
0.62961346,0.530559,1.0
0.50334775,0.013391219,0.0
0.795638,1.3592515,1.0
0.37466285,-0.5122645,1.0
0.5897317,0.3628563,0.0
0.88809294,2.071408,1.0
0.88555926,2.046162,1.0
0.89180493,2.1093116,1.0
0.8323582,1.6024328,1.0
0.73378235,1.0138983,0.0
0.72665334,0.9777085,1.0
0.72344863,0.961633,0.0
0.5630071,0.25337526,0.0
0.5649177,0.26114473,1.0
0.71061105,0.8983537,1.0
0.72092843,0.94907165,1.0
0.79502606,1.355492,1.0
0.73238176,1.0067405,0.0
0.71072805,0.8989225,0.0
0.8173811,1.4987038,1.0
0.5506714,0.20338391,1.0
0.73060244,0.99768126,1.0
0.722853,0.9586579,1.0
0.44927523,-0.20359938,1.0
0.7844067,1.291534,1.0
0.7129433,0.90972227,0.0
0.7363424,1.0270437,1.0
0.6822962,0.7643445,1.0
0.6741161,0.7268611,1.0
0.72891897,0.98914504,0.0
0.73027277,0.9960067,1.0
0.71742684,0.93173367,0.0
0.72746694,0.9818086,1.0
0.40618563,-0.3797565,0.0
0.6579048,0.65397125,1.0
0.6602461,0.664391,0.0
0.89848566,2.1805108,1.0
0.7602812,1.1542217,1.0
0.7139605,0.91469795,1.0
0.7256488,0.9726574,1.0
0.86651915,1.8705262,0.0
0.83812594,1.6443499,0.0
0.892665,2.1182573,1.0
0.80389893,1.4108434,0.0
0.8151403,1.4837631,1.0
