class_0,logit_0,target_0
0.5622368,0.250245,0.0
0.884336,2.0341477,1.0
0.79979557,1.3850174,1.0
0.84751666,1.7152549,1.0
0.62095886,0.49362025,0.0
0.8845505,2.0362458,1.0
0.64516115,0.5978364,1.0
0.8754137,1.9496975,1.0
0.88489544,2.039629,1.0
0.8374038,1.6390364,1.0
0.659194,0.6597044,1.0
0.87778896,1.9716574,1.0
0.8649728,1.8572211,1.0
0.8626159,1.837189,1.0
0.81748545,1.499403,1.0
0.88095003,2.0014575,1.0
0.56077623,0.24431294,0.0
0.8462113,1.70519,1.0
0.7295818,0.99250174,0.0
0.75798345,1.1416554,1.0
0.72214574,0.9551302,1.0
0.6239859,0.5065012,1.0
0.6568231,0.6491686,1.0
0.6045512,0.42446506,0.0
0.8510711,1.7430265,1.0
0.7770801,1.2487314,1.0
0.6866682,0.7845887,1.0
0.63077855,0.53555816,1.0
0.652931,0.63194776,0.0
0.508041,0.03216682,0.0
0.8169616,1.495896,1.0
0.82762015,1.5688539,1.0
0.7687213,1.2011051,0.0
0.56722647,0.27054417,1.0
0.769717,1.2067137,1.0
0.8817172,2.0087929,0.0
0.7936947,1.3473418,1.0
0.7088075,0.88959956,1.0
0.6907365,0.8035648,1.0
0.56576306,0.26458484,0.0
0.465681,-0.13749215,0.0
0.8456721,1.7010522,0.0
0.88449377,2.0356908,1.0
0.8028925,1.4044714,1.0
0.5117394,0.046966102,0.0
0.84622705,1.7053103,1.0
0.6309521,0.5363036,0.0
0.69714355,0.8337326,1.0
0.61481553,0.46759975,1.0
0.86845976,1.8874085,1.0
0.7840228,1.2892654,1.0
0.7806707,1.2695793,1.0
0.69775385,0.8366246,1.0
0.73983157,1.045093,1.0
0.8811247,2.003124,1.0
0.62000793,0.4895818,1.0
0.83307934,1.6076103,0.0
0.57297516,0.2940002,1.0
0.60007113,0.4057616,1.0
0.7230454,0.95961833,0.0
0.880215,1.9944677,1.0
0.88475424,2.0382428,1.0
0.78780276,1.3117313,1.0
0.8708651,1.9086299,1.0
0.71440923,0.916896,0.0
0.5854207,0.34506643,0.0
0.59782135,0.39639553,1.0
0.7278797,0.9838914,0.0
0.42761835,-0.29157498,0.0
0.6844621,0.77435434,1.0
0.87588114,1.9539906,1.0
0.6173307,0.4782338,1.0
0.8020869,1.399389,1.0
0.776494,1.2453508,0.0
0.7211279,0.95006335,0.0
0.5678908,0.27325073,1.0
0.74152213,1.053895,1.0
0.6619363,0.67193496,1.0
0.7795962,1.2633146,0.0
0.88362294,2.0271947,1.0
0.88113576,2.0032296,1.0
0.8828732,2.019924,1.0
0.78952056,1.322038,0.0
0.6692251,0.70468235,1.0
0.75786084,1.1409874,1.0
0.659256,0.6599803,1.0
0.7566709,1.1345136,1.0
0.72512233,0.9700143,0.0
0.8640575,1.8494071,1.0
0.57067823,0.28461894,0.0
0.5891821,0.36058524,1.0
0.7629511,1.1689273,1.0
0.6106869,0.45020062,1.0
0.8804801,1.9969845,1.0
0.8774924,1.9688951,1.0
0.8775815,1.9697239,1.0
0.74584305,1.0765632,0.0
0.6785357,0.74705076,1.0
0.84805524,1.7194289,1.0
0.57409626,0.29858378,0.0
0.5719067,0.2896347,0.0
0.6462764,0.6027116,1.0
0.6440025,0.592779,0.0
0.87226725,1.9211555,1.0
0.86421007,1.8507068,1.0
0.7950405,1.3555807,1.0
0.797155,1.368607,0.0
0.4778874,-0.08850825,0.0
0.7348589,1.0194163,0.0
0.818138,1.5037831,0.0
0.86575925,1.8639722,1.0
0.81571704,1.4875951,1.0
0.6685367,0.70157427,1.0
0.76370245,1.1730866,1.0
0.8079872,1.4369841,1.0
0.81413066,1.4770772,1.0
0.667701,0.6978054,1.0
0.8814129,2.005879,1.0
0.78596985,1.3008013,1.0
0.7359466,1.0250065,1.0
0.864784,1.8556066,1.0
0.5051009,0.020404454,0.0
0.48291543,-0.068364844,0.0
0.44515333,-0.22027306,0.0
0.8031753,1.4062592,1.0
0.7616093,1.1615227,1.0
0.8702834,1.9034672,1.0
0.8804594,1.996788,1.0
0.88472354,2.0379422,1.0
0.7518381,1.1084394,1.0
0.70637393,0.87783766,1.0
0.75142074,1.1062042,1.0
0.87566245,1.9519801,1.0
0.7933371,1.3451595,1.0
0.67261815,0.7200507,0.0
0.7401396,1.046694,1.0
0.71649396,0.92713624,1.0
0.8797745,1.9902965,1.0
0.8389916,1.650744,1.0
0.8578319,1.7973979,1.0
0.6222864,0.49926403,0.0
0.87524784,1.9481783,0.0
0.7356248,1.0233508,1.0
0.6035553,0.4203012,1.0
0.69413656,0.81953007,0.0
0.773408,1.2276554,0.0
0.79046863,1.3277526,1.0
0.70510375,0.8717214,1.0
0.72501403,0.96947104,0.0
0.7731564,1.2262208,1.0
0.6305982,0.53478384,0.0
0.76010704,1.1532662,1.0
0.71252316,0.9076703,0.0
0.8817339,2.0089526,1.0
0.5647685,0.2605378,0.0
0.8819488,2.0110164,1.0
0.57131046,0.28719977,0.0
0.81812507,1.5036962,1.0
0.8782585,1.9760413,0.0
0.8682638,1.8856937,1.0
0.8701136,1.9019635,1.0
0.5750558,0.30250913,1.0
0.5678736,0.27318084,1.0
0.47012833,-0.11962907,0.0
0.68042976,0.75574744,0.0
0.5231878,0.09281777,1.0
0.8277624,1.5698512,0.0
0.53882885,0.15562882,1.0
0.8856482,2.0470402,1.0
