class_0,logit_0,target_0
0.8753209,1.9488473,1.0
0.88467836,2.0374992,1.0
0.8534209,1.761688,1.0
0.70927554,0.891868,1.0
0.8490352,1.7270542,1.0
0.87541395,1.9497004,1.0
0.7181405,0.93525624,1.0
0.78917307,1.3199481,1.0
0.84404325,1.688625,1.0
0.8321356,1.6008394,1.0
0.7450214,1.0722333,0.0
0.6697868,0.70722085,1.0
0.6582643,0.65556884,0.0
0.87292695,1.9270896,1.0
0.7984689,1.3767524,1.0
0.71166396,0.9034791,1.0
0.51416546,0.05667695,1.0
0.79754496,1.3710203,1.0
0.8488456,1.7255753,1.0
0.6911433,0.80546975,1.0
0.46919993,-0.1233563,0.0
0.7877133,1.3111966,1.0
0.80607605,1.4247124,0.0
0.7022532,0.8580507,1.0
0.8103815,1.452491,1.0
0.5723324,0.2913735,1.0
0.79833156,1.3758994,0.0
0.86915684,1.8935242,1.0
0.5813808,0.32844433,1.0
0.7036612,0.86479366,1.0
0.87592787,1.9544206,1.0
0.69469905,0.8221808,0.0
0.71140355,0.9022106,1.0
0.86813986,1.8846114,1.0
0.813781,1.4747679,0.0
0.881592,2.0075932,1.0
0.77589124,1.2418809,1.0
0.8807803,1.9998398,1.0
0.747336,1.0844543,0.0
0.8726389,1.9244957,1.0
0.72821546,0.98558736,0.0
0.56540716,0.26313654,0.0
0.725112,0.9699626,1.0
0.85469985,1.7719486,1.0
0.85556614,1.7789416,1.0
0.86011034,1.8162067,0.0
0.72072434,0.9480574,1.0
0.47294134,-0.10834055,0.0
0.7981511,1.3747787,1.0
0.80575174,1.4226387,1.0
0.8844466,2.0352292,0.0
0.7802645,1.2672083,0.0
0.69311935,0.8147434,0.0
0.7975389,1.3709829,1.0
0.5807432,0.32582504,1.0
0.77067727,1.2121392,1.0
0.8089223,1.4430226,0.0
0.578305,0.3158192,0.0
0.8464561,1.707072,1.0
0.65797114,0.6542659,1.0
0.69446623,0.8210831,0.0
0.8435234,1.6846807,1.0
0.8533368,1.7610159,1.0
0.88255507,2.0168517,1.0
0.7533318,1.1164616,0.0
0.8102755,1.4518013,1.0
0.6679274,0.6988257,1.0
0.88066304,1.9987237,1.0
