class_0,logit_0,target_0
0.7975048,1.3707714,0.0
0.69079006,0.80381554,0.0
0.79053825,1.3281733,0.0
0.46740848,-0.13055131,0.0
0.68970996,0.79876375,0.0
0.5665461,0.26777303,1.0
0.8696931,1.8982474,1.0
0.76753443,1.1944414,0.0
0.5334298,0.13391906,1.0
0.8320203,1.6000135,1.0
0.5055224,0.022090312,1.0
0.62557596,0.5132837,0.0
0.8539093,1.7655975,1.0
0.7786647,1.2579018,1.0
0.7802532,1.2671424,1.0
0.7313164,1.0013118,1.0
0.5330119,0.13224003,0.0
0.7254267,0.9715418,1.0
0.7108566,0.8995481,0.0
0.73509175,1.0206115,0.0
0.63172096,0.5396068,1.0
0.7590885,1.1476885,1.0
0.86331356,1.8430883,1.0
0.68763566,0.78908885,0.0
0.6051469,0.42695734,1.0
0.6317903,0.53990483,1.0
0.61442035,0.46593162,0.0
0.44963118,-0.20216095,0.0
0.78053564,1.2687906,1.0
0.77091074,1.2134606,1.0
0.71870166,0.9380304,1.0
0.87077516,1.9078296,1.0
0.8445516,1.6924924,1.0
0.62301713,0.5023742,0.0
0.6932031,0.8151369,1.0
0.78237987,1.2795893,1.0
0.81456745,1.4799662,1.0
0.5287527,0.115137726,1.0
0.5341647,0.13687217,1.0
0.66592795,0.68982494,1.0
0.7551946,1.126512,0.0
0.61719835,0.47767353,1.0
0.8305288,1.5893795,1.0
0.7034216,0.8636447,1.0
0.61023235,0.448289,0.0
0.8088984,1.4428681,1.0
0.7551976,1.1265279,1.0
0.77570164,1.2407906,0.0
0.7415928,1.0542637,1.0
0.7799021,1.2650957,1.0
0.83333206,1.6094286,1.0
0.733902,1.0145105,1.0
0.80418855,1.4126813,1.0
0.85761577,1.7956266,1.0
0.86127234,1.825898,1.0
0.68912745,0.79604316,1.0
0.6113423,0.4529581,0.0
0.5483,0.19380435,1.0
0.59319067,0.37717113,0.0
0.8357945,1.6272643,1.0
0.5517114,0.20758784,1.0
0.6179506,0.48085877,1.0
0.6487462,0.6135324,1.0
0.82820666,1.5729707,1.0
0.7643473,1.1766635,1.0
0.656237,0.64656967,1.0
0.6576783,0.6529652,1.0
0.7029427,0.86135066,1.0
0.64256257,0.5865038,0.0
0.8318209,1.5985881,1.0
0.8267627,1.5628551,1.0
0.7931672,1.3441231,1.0
0.81366897,1.474029,1.0
0.5386348,0.1548477,0.0
0.57419974,0.2990069,1.0
0.7553165,1.1271714,1.0
0.6392089,0.5719323,0.0
0.75813246,1.1424676,1.0
0.6370203,0.5624544,1.0
0.5568075,0.22821553,1.0
0.6701416,0.7088255,1.0
0.58427155,0.34033358,1.0
0.75060445,1.1018387,1.0
0.768127,1.1977655,1.0
0.8667517,1.8725379,1.0
0.6956092,0.8264756,1.0
0.7898751,1.3241731,1.0
0.8581719,1.8001885,1.0
0.8336277,1.611559,1.0
0.44510198,-0.22048098,1.0
0.68004274,0.7539683,1.0
0.8522065,1.7520133,1.0
0.7528411,1.1138228,1.0
0.8481172,1.719909,1.0
0.7595979,1.1504763,1.0
0.8523792,1.7533842,1.0
0.8684936,1.8877052,1.0
0.69431067,0.82035017,1.0
0.7456297,1.075438,1.0
