class_0,logit_0,target_0
0.5492047,0.19745804,0.0
0.68235046,0.76459485,1.0
0.6870045,0.7861521,1.0
0.68075556,0.75724614,1.0
0.627515,0.5215708,0.0
0.82451165,1.5472187,1.0
0.5994853,0.40332097,1.0
0.7407106,1.0496653,1.0
0.8259727,1.5573488,1.0
0.63905525,0.571266,1.0
0.62098294,0.4937224,1.0
0.7434591,1.0640258,1.0
0.77717495,1.2492785,1.0
0.6778098,0.7437248,1.0
0.6520223,0.62794036,1.0
0.6602366,0.6643485,1.0
0.54605734,0.18475324,0.0
0.6448277,0.5963801,1.0
0.66536,0.68727255,0.0
0.6365005,0.56020737,1.0
0.6670823,0.6950182,1.0
0.5909238,0.36778554,1.0
0.6241929,0.50738347,1.0
0.57549226,0.3042955,0.0
0.6858315,0.78070235,1.0
0.67352265,0.724161,1.0
0.60099036,0.40959343,1.0
0.63311243,0.54559267,1.0
0.62019616,0.49038097,0.0
0.6056555,0.42908648,0.0
0.6738763,0.72576964,1.0
0.63692236,0.56203103,1.0
0.6946685,0.8220365,0.0
0.57370085,0.29696682,1.0
0.6505606,0.6215042,1.0
0.79529804,1.3571616,0.0
0.6787096,0.74784815,1.0
0.597753,0.39611122,1.0
0.6502679,0.62021685,1.0
0.6220801,0.49838647,0.0
0.5756195,0.30481645,0.0
0.6791866,0.75003606,0.0
0.7226446,0.957618,1.0
0.7152386,0.92096424,1.0
0.58661145,0.3499748,0.0
0.67439985,0.728153,1.0
0.60108966,0.4100075,0.0
0.65953875,0.6612394,1.0
0.5803445,0.32418784,1.0
0.65558904,0.64369845,1.0
0.6193122,0.48663023,1.0
0.6695525,0.7061618,1.0
0.595993,0.3887966,1.0
0.7001292,0.8479134,1.0
0.723764,0.96320987,1.0
0.585145,0.3439305,1.0
0.6429374,0.58813643,0.0
0.5987374,0.40020707,1.0
0.5760266,0.30648318,1.0
0.67651004,0.7377791,0.0
0.76661474,1.1892935,1.0
0.7770731,1.2486905,1.0
0.6433616,0.58998466,1.0
0.66147375,0.66986865,1.0
0.6555768,0.6436447,0.0
0.6495618,0.6171138,0.0
0.6207838,0.49287626,1.0
0.67426556,0.7275417,0.0
0.5581342,0.2335932,0.0
0.6170212,0.47692385,1.0
0.6836734,0.7707049,1.0
0.613909,0.46377367,1.0
0.68843186,0.79279816,1.0
0.61590314,0.47219503,0.0
0.6745648,0.728904,0.0
0.60868394,0.44178364,1.0
0.7136972,0.913409,1.0
0.6561435,0.6461549,1.0
0.661219,0.6687313,0.0
0.7541219,1.1207181,1.0
0.7113527,0.90196294,1.0
0.71863705,0.93771094,1.0
0.7249389,0.96909404,0.0
0.6308747,0.535971,1.0
0.67529726,0.73224294,1.0
0.60150623,0.41174486,1.0
0.6155547,0.4707223,1.0
0.63112235,0.53703475,0.0
0.6663827,0.69186956,1.0
0.59304774,0.37657896,0.0
0.6352591,0.5548457,1.0
0.64329195,0.5896809,1.0
0.6181518,0.48171076,1.0
0.7141181,0.9154698,1.0
0.6414342,0.5815941,1.0
0.63741535,0.56416357,1.0
0.6446981,0.59581405,0.0
0.64759403,0.60848033,1.0
0.6633706,0.67835116,1.0
0.58798015,0.35562167,0.0
0.62684023,0.5186849,0.0
0.6308252,0.53575873,1.0
0.5905389,0.36619377,0.0
0.7035955,0.8644788,1.0
0.6498057,0.6181854,1.0
0.61834306,0.48252147,1.0
0.7194187,0.9415802,0.0
0.61899006,0.4852638,0.0
0.60719645,0.43554255,0.0
0.674528,0.7287369,0.0
0.7548655,1.124733,1.0
0.66327286,0.67791355,1.0
0.62642086,0.51689255,1.0
0.61334217,0.46138284,1.0
0.7024257,0.85887575,1.0
0.7016082,0.8549679,1.0
0.6033101,0.4192765,1.0
0.81113756,1.457419,1.0
0.6447327,0.5959654,1.0
0.62530535,0.51212883,1.0
0.6495274,0.61696213,1.0
0.6490056,0.614671,0.0
0.5941587,0.3811841,0.0
0.5828165,0.3343463,0.0
0.71496093,0.9196016,1.0
0.68783075,0.78999734,1.0
0.7026433,0.8599168,1.0
0.6973874,0.8348875,1.0
0.8233006,1.5388715,1.0
0.6167169,0.47563615,1.0
0.69475937,0.8224651,1.0
0.67205805,0.7175081,1.0
0.63935447,0.5725633,1.0
0.67869365,0.7477747,1.0
0.66005605,0.66354406,0.0
0.6407109,0.5784509,1.0
