class_0,logit_0,target_0
0.7915054,1.3340236,1.0
0.7845143,1.2921702,1.0
0.67108893,0.7131145,1.0
0.7712836,1.2155735,0.0
0.8132475,1.4712514,1.0
0.7676328,1.1949925,1.0
0.7741845,1.2320919,0.0
0.80555403,1.4213763,1.0
0.7883656,1.3151017,1.0
0.6849067,0.77641386,1.0
0.6403103,0.5767113,0.0
0.6173425,0.47828344,1.0
0.77815104,1.2549239,1.0
0.7406351,1.0492721,1.0
0.80412763,1.412295,1.0
0.64017123,0.57610756,0.0
0.71350616,0.9124743,1.0
0.79671687,1.3658998,1.0
0.71376294,0.9137305,1.0
0.7850476,1.2953275,1.0
0.7326966,1.0083472,0.0
0.6633219,0.67813313,1.0
0.5913707,0.36963487,0.0
0.6588605,0.6582204,1.0
0.77921486,1.2610966,1.0
0.7100016,0.89539176,0.0
0.6698861,0.70767,1.0
0.78773415,1.3113215,1.0
0.78488153,1.2943438,1.0
0.65787154,0.65382326,1.0
0.7519324,1.108945,1.0
0.5229801,0.09198513,0.0
0.8189437,1.5092072,1.0
0.74743414,1.0849742,0.0
0.8003322,1.3883717,1.0
0.7053014,0.8726721,0.0
0.82359123,1.5408705,0.0
0.7739424,1.2307079,1.0
0.7222237,0.955519,1.0
0.7919845,1.3369291,0.0
0.8104082,1.4526644,1.0
0.6548789,0.640555,0.0
0.6904921,0.80242074,1.0
0.7965646,1.3649596,1.0
0.66862684,0.7019812,1.0
0.78957105,1.3223418,0.0
0.775565,1.2400057,1.0
0.70458174,0.86921215,0.0
0.78680915,1.3057979,1.0
0.8144454,1.4791582,1.0
0.5176276,0.070539676,0.0
0.634381,0.5510578,0.0
0.80040747,1.3888432,1.0
0.77716875,1.2492428,1.0
0.8010998,1.3931819,1.0
0.67190915,0.71683276,0.0
0.63321334,0.5460269,0.0
0.81055295,1.4536072,1.0
0.8127481,1.4679663,0.0
0.75165445,1.1074556,0.0
0.7606841,1.1564337,1.0
0.6687776,0.7026614,1.0
0.77385956,1.2302341,1.0
0.68595237,0.78126353,1.0
0.6575481,0.65238684,0.0
0.66962713,0.70649904,1.0
0.76278436,1.1680056,0.0
0.70361906,0.86459154,0.0
0.64119166,0.58053994,1.0
0.6347718,0.5527434,1.0
0.6456943,0.6001661,1.0
0.7006765,0.8505214,1.0
0.7994667,1.3829652,0.0
0.7093152,0.89206046,1.0
0.7481491,1.0887648,0.0
0.74706477,1.0830185,0.0
0.66242266,0.6741091,1.0
0.8052532,1.4194566,1.0
0.6909694,0.80465543,1.0
0.6364351,0.5599246,1.0
0.790689,1.3290838,0.0
0.66763574,0.6975112,1.0
0.73869675,1.0392059,0.0
0.7297545,0.9933773,1.0
0.66321623,0.6776601,1.0
0.5259396,0.10385164,1.0
0.79323775,1.3445531,0.0
0.77647626,1.2452487,1.0
0.739417,1.042941,1.0
0.80606586,1.424647,1.0
0.79652345,1.3647057,1.0
0.62333655,0.50373435,0.0
0.6561038,0.64597917,1.0
0.66074747,0.66662705,0.0
0.7728671,1.2245713,1.0
0.7400681,1.0463222,0.0
0.744291,1.0683924,1.0
0.39993462,-0.40573752,0.0
0.73637635,1.0272189,0.0
