class_0,logit_0,target_0
0.41308874,-0.3512112,0.0
0.8450626,1.6963896,1.0
0.6133255,0.4613123,1.0
0.777527,1.2513127,1.0
0.42498273,-0.30235153,0.0
0.87506306,1.9464868,1.0
0.40209374,-0.39674872,1.0
0.81900346,1.5096105,1.0
0.88204926,2.0119815,1.0
0.7552254,1.1266783,1.0
0.45249864,-0.1905803,1.0
0.8612268,1.8255168,1.0
0.86885923,1.8909093,1.0
0.79328275,1.3448277,1.0
0.7672492,1.1928434,1.0
0.75699705,1.1362854,1.0
0.23508371,-1.1798247,0.0
0.80491483,1.4173001,1.0
0.72734994,0.9812186,0.0
0.63171804,0.5395945,1.0
0.62751585,0.52157456,1.0
0.4573965,-0.17082825,1.0
0.5109068,0.043634236,1.0
0.4311056,-0.27734175,0.0
0.7051499,0.87194294,1.0
0.65279675,0.6313556,1.0
0.5285496,0.11432284,1.0
0.42859697,-0.28757778,1.0
0.33863539,-0.66938126,0.0
0.30946216,-0.8026351,0.0
0.61910427,0.48574796,1.0
0.7603612,1.1546607,1.0
0.7136554,0.91320413,0.0
0.31196666,-0.790941,1.0
0.46518135,-0.13950026,1.0
0.86422247,1.8508123,0.0
0.7399168,1.0455363,1.0
0.68142205,0.76031476,1.0
0.6717585,0.71614915,1.0
0.45856246,-0.16613115,0.0
0.35151777,-0.61237437,0.0
0.79589266,1.3608178,0.0
0.885208,2.0427008,1.0
0.7494767,1.0958229,1.0
0.21097888,-1.3190352,0.0
0.74199873,1.0563829,1.0
0.5250509,0.10028767,0.0
0.6905653,0.80276334,1.0
0.42129937,-0.3174417,1.0
0.7148812,0.9192102,1.0
0.6541533,0.637346,1.0
0.5343814,0.13774295,1.0
0.3732969,-0.51809895,1.0
0.71663994,0.9278552,1.0
0.82272875,1.5349456,1.0
0.5020654,0.008261649,1.0
0.75030833,1.1002575,0.0
0.44246736,-0.23115419,1.0
0.34147796,-0.6567149,1.0
0.7039392,0.8661272,0.0
0.84767747,1.7164999,1.0
0.8791277,1.9841955,1.0
0.6528153,0.6314374,1.0
0.79943395,1.3827602,1.0
0.62437177,0.5081462,0.0
0.17993486,-1.5167888,0.0
0.3849108,-0.46875563,1.0
0.69473517,0.82235104,0.0
0.22123705,-1.258472,0.0
0.558679,0.23580252,1.0
0.767168,1.1923884,1.0
0.59685904,0.39239475,1.0
0.74766713,1.0862089,1.0
0.68565005,0.7798605,0.0
0.7088371,0.88974303,0.0
0.5105888,0.042361587,1.0
0.71485937,0.91910326,1.0
0.5528236,0.21208586,1.0
0.62253743,0.5003324,0.0
0.872467,1.9229501,1.0
0.7958582,1.3606061,1.0
