class_0,logit_0,target_0
0.93910134,2.7357116,0.0
0.98616123,4.2663493,1.0
0.96913356,3.446735,1.0
0.9902817,4.623974,1.0
0.21216372,-1.3119321,0.0
0.7353433,1.0219039,1.0
0.91113186,2.3275337,1.0
0.9934135,5.0161247,1.0
0.99567974,5.4401035,1.0
0.47381064,-0.10485339,1.0
0.88744056,2.0648594,1.0
0.9698954,3.4725113,1.0
0.9570253,3.103219,1.0
0.9327859,2.630293,1.0
0.9877221,4.387601,1.0
0.9968837,5.7679844,1.0
0.8081678,1.4381486,0.0
0.97941464,3.8623734,1.0
0.5187032,0.07484782,0.0
0.37498307,-0.5108979,1.0
0.95828056,3.1341748,1.0
0.89139223,2.1050415,1.0
0.72974855,0.9933474,1.0
0.9378299,2.7136936,0.0
0.9040822,2.2434292,1.0
0.9163945,2.3943372,1.0
0.91132104,2.3298721,1.0
0.9253517,2.5173855,1.0
0.39484903,-0.42697445,0.0
0.009756099,-4.6200585,0.0
0.99585897,5.4826527,1.0
0.99538463,5.373735,1.0
0.52147144,0.08593869,0.0
0.5837798,0.3383096,1.0
0.82742137,1.567461,1.0
0.15023088,-1.7327914,0.0
0.9708127,3.5044003,1.0
0.9641739,3.2925966,1.0
0.9404569,2.759666,1.0
0.72943145,0.9917399,0.0
0.15181912,-1.720404,0.0
0.040605046,-3.1624105,0.0
0.96933526,3.4534962,1.0
0.9709909,3.5107079,1.0
0.12478511,-1.9478763,0.0
0.9853012,4.205183,1.0
0.93842876,2.7240121,0.0
0.6264227,0.51690036,1.0
0.9801021,3.897046,1.0
0.990444,4.6409836,1.0
0.9961659,5.5599775,1.0
0.8532453,1.7602847,1.0
0.8102389,1.451563,1.0
0.9090506,2.3020976,1.0
0.9353187,2.671415,1.0
0.2810613,-0.9392033,1.0
0.8987117,2.182991,0.0
0.9371111,2.7014327,1.0
0.83940446,1.6538038,1.0
0.60537106,0.42789572,0.0
0.87877375,1.9808683,1.0
0.9652758,3.3249793,1.0
0.9708037,3.5040832,1.0
0.9189999,2.4288354,1.0
0.9347313,2.661747,0.0
0.93992597,2.750224,0.0
0.31428537,-0.78016025,1.0
0.7767911,1.2470632,0.0
0.048060313,-2.986045,0.0
0.852013,1.7504768,1.0
0.9651954,3.3225818,1.0
0.3049646,-0.823767,1.0
0.99480397,5.254654,1.0
0.4751443,-0.09950501,0.0
0.9266228,2.535933,0.0
0.09281584,-2.2797282,1.0
0.97242546,3.5629022,1.0
0.63838744,0.5683719,1.0
0.55836433,0.23452654,0.0
0.99304163,4.9608216,1.0
0.94464827,2.8371053,1.0
0.9789336,3.8387842,1.0
0.94593424,2.8619711,0.0
0.96068114,3.1959374,1.0
0.84600437,1.7036004,1.0
0.88646317,2.055112,1.0
0.92405474,2.4987583,1.0
0.72003204,0.9446206,0.0
0.44827592,-0.20763916,1.0
0.10248663,-2.1698956,0.0
0.95311606,3.0120623,1.0
0.9551377,3.0582595,1.0
0.9894855,4.5444384,1.0
0.98722446,4.347364,1.0
0.9333211,2.6388617,1.0
0.93493146,2.6650321,1.0
0.14592399,-1.7669343,0.0
0.9887999,4.4805717,1.0
0.8932407,2.124279,1.0
0.23246077,-1.1944681,0.0
0.69254875,0.81206197,0.0
0.70908266,0.89093304,1.0
0.9047802,2.251504,0.0
0.995934,5.5010386,1.0
0.5051898,0.02075988,1.0
0.8990465,2.186674,1.0
0.25299773,-1.0826877,0.0
0.3693283,-0.5350996,0.0
0.75387585,1.1193917,0.0
0.55331963,0.21409261,0.0
0.9119495,2.3376746,1.0
0.91859394,2.4233947,1.0
0.90041673,2.2018633,1.0
0.7667137,1.1898465,1.0
0.79541314,1.3578686,1.0
0.9327732,2.6300898,1.0
0.8326346,1.6044155,1.0
0.9749463,3.661365,1.0
0.9861646,4.2665915,1.0
0.9855737,4.224169,1.0
0.99628204,5.5908585,1.0
0.883753,2.02846,0.0
0.011404552,-4.4622726,0.0
0.015336828,-4.1620426,0.0
0.9895914,4.554665,1.0
0.99984455,8.769497,1.0
0.98997,4.592102,1.0
0.9488708,2.9209158,1.0
0.99271095,4.914064,1.0
0.99066085,4.664159,1.0
0.5133868,0.05356008,1.0
0.9624356,3.24341,1.0
0.9844044,4.14505,1.0
0.805238,1.4193596,1.0
0.4204172,-0.32106102,0.0
0.86223835,1.8340069,1.0
0.8600855,1.8160003,1.0
0.91148984,2.3319635,1.0
0.96351826,3.2737813,1.0
0.7682907,1.1986847,1.0
0.5896344,0.36245424,0.0
0.497523,-0.00990793,0.0
0.9423255,2.7935362,1.0
0.4543514,-0.18310434,1.0
0.6333765,0.5467296,0.0
0.76512307,1.1809748,0.0
0.93049914,2.5943823,1.0
0.1758286,-1.5448688,1.0
0.8813034,2.004831,0.0
0.8342338,1.6159353,1.0
0.7443395,1.0686467,0.0
0.8705083,1.9054602,1.0
0.25590757,-1.067349,0.0
0.89765584,2.1714454,1.0
0.57610685,0.30681178,0.0
0.9280496,2.557109,1.0
0.4783791,-0.08653766,0.0
0.9828703,4.04966,1.0
0.79797167,1.3736653,0.0
0.9271936,2.5443585,1.0
0.82707024,1.565004,1.0
0.94548154,2.8531542,1.0
0.46329027,-0.14710355,1.0
0.23402277,-1.185734,0.0
0.41041866,-0.36223477,0.0
0.7845972,1.2926607,1.0
0.8917344,2.1085808,0.0
0.23084827,-1.2035276,1.0
0.89671993,2.1612997,1.0
0.7195192,0.9420777,0.0
0.9789397,3.8390841,1.0
0.39915794,-0.408975,1.0
0.96354264,3.2744746,1.0
0.94002813,2.752034,1.0
0.9549199,3.0531843,1.0
0.94625163,2.8681965,1.0
0.7848489,1.294151,0.0
0.98868036,4.469833,1.0
0.74427974,1.0683329,1.0
0.5425153,0.17047286,1.0
0.93729,2.7044718,1.0
0.85057527,1.7391199,1.0
0.9676155,3.3971539,1.0
0.21503839,-1.2948183,0.0
0.54733455,0.18990682,0.0
0.8763855,1.9586389,1.0
0.9377908,2.7130232,1.0
0.915089,2.3774176,1.0
0.89906615,2.1868908,1.0
0.03369394,-3.3561625,0.0
0.20935234,-1.3288337,0.0
0.9358269,2.6798468,1.0
0.9000125,2.197364,1.0
0.83928126,1.6528903,1.0
0.9950218,5.2976885,1.0
0.6758596,0.7348084,1.0
0.3526774,-0.6072909,0.0
0.85763097,1.7957517,1.0
0.62894857,0.527709,0.0
0.70114017,0.85273325,1.0
0.97440547,3.6394508,1.0
0.9619435,3.229884,1.0
0.98731136,4.3542814,1.0
0.05970067,-2.756855,1.0
0.64561623,0.59982497,1.0
0.998621,6.5849733,1.0
0.9753608,3.6784668,1.0
0.94432425,2.8309243,1.0
0.93268746,2.6287231,1.0
0.40278113,-0.39389047,0.0
0.9996031,7.8313127,1.0
0.95621103,3.0835977,1.0
0.9930461,4.961476,1.0
0.8897268,2.087954,0.0
0.063212246,-2.6959586,0.0
0.20071854,-1.3818096,0.0
0.6603068,0.6646619,0.0
0.88964427,2.0871127,1.0
0.99386877,5.0882077,1.0
0.9579499,3.1259327,1.0
0.3160629,-0.7719247,1.0
0.65119916,0.6243145,0.0
0.48589945,-0.056417137,0.0
0.971263,3.5204093,1.0
0.5898171,0.36320943,0.0
0.5337091,0.13504139,0.0
0.41622186,-0.33830258,1.0
0.9782867,3.8078809,1.0
0.14891087,-1.743169,0.0
0.9912521,4.730156,1.0
0.98875487,4.476509,1.0
0.108905315,-2.1019719,0.0
0.20698343,-1.3432053,0.0
0.99240243,4.872305,1.0
0.9823668,4.0201845,1.0
0.8062016,1.425515,1.0
0.9397376,2.7468925,0.0
0.7602,1.1537762,1.0
0.24362966,-1.1328818,1.0
0.7811377,1.2723085,1.0
0.98818576,4.4265633,0.0
0.89693135,2.1635845,0.0
0.99915516,7.0755076,1.0
0.9715407,3.530407,1.0
0.3310401,-0.7034845,1.0
0.15117352,-1.7254266,0.0
0.69537055,0.8253486,1.0
0.9825576,4.031251,1.0
0.6076382,0.4373951,0.0
0.63120973,0.5374101,1.0
0.12120844,-1.9810361,0.0
0.46840128,-0.12656362,0.0
0.92481446,2.509634,1.0
0.93670905,2.6946313,1.0
0.94458467,2.8358886,1.0
0.44913724,-0.20415717,1.0
0.99514186,5.32222,1.0
0.9230712,2.4848258,1.0
0.9506318,2.957821,1.0
0.9732968,3.5959086,1.0
0.72741234,0.9815334,1.0
0.8700391,1.9013044,1.0
0.14878084,-1.7441952,0.0
0.04005635,-3.1765873,0.0
0.9925882,4.897237,0.0
0.9858473,4.243596,1.0
0.87141746,1.9135506,1.0
0.9415783,2.7798707,1.0
0.8719309,1.9181396,1.0
0.9824984,4.027809,1.0
0.9632814,3.2670627,1.0
0.015776422,-4.1333365,0.0
0.6268689,0.5188075,0.0
0.968129,3.413666,1.0
0.13047741,-1.8967443,0.0
0.980716,3.929006,1.0
0.79905444,1.380395,1.0
0.4899032,-0.040392578,1.0
0.7900105,1.3249888,0.0
0.9852702,4.2030387,1.0
0.11121312,-2.0784092,0.0
0.5884485,0.35755542,1.0
0.99229336,4.8579345,1.0
0.8989195,2.185276,1.0
0.9857826,4.2389693,1.0
0.9469675,2.8823586,1.0
0.50151485,0.006059409,1.0
0.9592362,3.1583426,1.0
0.10608717,-2.1313472,0.0
0.06307172,-2.6983342,0.0
0.012625062,-4.359366,0.0
0.28761962,-0.9069731,0.0
0.9423402,2.793807,1.0
0.9320659,2.618865,1.0
0.96272707,3.2515025,1.0
0.8588692,1.8059293,0.0
0.47095728,-0.116301894,1.0
0.9856579,4.2301073,1.0
0.9131832,2.3531368,1.0
0.9461541,2.8662786,1.0
0.8634707,1.8444208,1.0
0.066497326,-2.641782,1.0
0.95449555,3.043373,0.0
0.6985155,0.84023875,1.0
0.081452444,-2.4227743,1.0
0.30425477,-0.8271182,0.0
0.8609478,1.8231848,1.0
0.5549933,0.22086662,1.0
0.828389,1.5742525,0.0
0.77384835,1.2301701,1.0
0.9486093,2.9155407,1.0
0.49035063,-0.038602173,1.0
0.70959896,0.89343727,0.0
0.83729947,1.6382707,1.0
0.112997584,-2.0604813,0.0
0.97576344,3.695356,1.0
0.8930844,2.122642,1.0
0.9963331,5.604759,1.0
0.9294769,2.5786815,1.0
0.9734404,3.6014457,1.0
0.9718186,3.5405054,1.0
0.9850252,4.1863,1.0
0.9949056,5.274497,1.0
0.9801933,3.9017315,1.0
0.98660916,4.2997084,1.0
0.7906273,1.3287109,1.0
0.5439787,0.17637056,0.0
0.98737305,4.359216,1.0
0.9352131,2.6696706,0.0
0.9064159,2.2706375,1.0
0.9312617,2.6062336,1.0
0.85516894,1.7757312,1.0
0.91608936,2.3903613,1.0
0.87177867,1.9167777,0.0
0.37119174,-0.5271077,0.0
0.4822588,-0.070994705,0.0
0.40973717,-0.36505195,0.0
0.6809896,0.75832343,0.0
0.9750748,3.6666355,1.0
0.7497015,1.0970209,1.0
0.025124984,-3.6584466,0.0
0.031699058,-3.419256,0.0
0.46035546,-0.15891194,1.0
0.99688196,5.7674217,1.0
0.021777073,-3.80488,0.0
0.49233755,-0.030652136,0.0
0.5437065,0.17527318,1.0
0.99456304,5.209077,1.0
0.9904598,4.642653,1.0
0.49422544,-0.023099184,0.0
0.68972635,0.7988402,0.0
0.43187603,-0.27420092,0.0
0.91312337,2.3523827,0.0
0.9951049,5.3146205,1.0
0.20819013,-1.3358697,0.0
0.9694959,3.4589143,1.0
0.98722535,4.347438,1.0
0.8551303,1.7754191,1.0
0.8957157,2.1505027,1.0
0.8517152,1.7481176,1.0
0.9331822,2.6366305,1.0
0.87086743,1.90865,0.0
0.9380093,2.7167764,1.0
0.9259598,2.5262232,1.0
0.8684992,1.8877541,1.0
0.9153199,2.380393,1.0
0.9836648,4.097964,1.0
0.67299676,0.7217705,1.0
0.32891726,-0.7130862,0.0
0.9507028,2.9593353,1.0
0.94951534,2.9342816,1.0
0.74348533,1.0641633,1.0
0.8513531,1.7452534,1.0
0.0671484,-2.631341,0.0
0.9778325,3.7867124,1.0
0.7769671,1.2480787,0.0
