class_0,logit_0,target_0
0.50326955,0.013078377,1.0
0.80022997,1.3877321,1.0
0.7182566,0.9358301,1.0
0.61231726,0.4570631,1.0
0.7780501,1.2543392,0.0
0.65046245,0.6210724,1.0
0.7442378,1.0681124,1.0
0.7501581,1.0994555,1.0
0.5714577,0.28780088,0.0
0.82515764,1.55169,1.0
0.15143034,-1.7234265,0.0
0.19873922,-1.3941929,1.0
0.6695124,0.70598054,1.0
0.40190223,-0.39754537,1.0
0.1981052,-1.3981793,0.0
0.6246461,0.5093162,1.0
0.8191987,1.5109279,1.0
0.17498575,-1.5506961,0.0
0.84910196,1.7275753,1.0
0.5689808,0.27769417,1.0
0.96244067,3.2435522,1.0
0.8694377,1.8959963,1.0
0.26110265,-1.0402454,0.0
0.6792976,0.750546,1.0
0.5226285,0.09057569,1.0
0.7338849,1.0144234,1.0
0.98088235,3.9378421,1.0
0.3278464,-0.71794164,1.0
0.6735356,0.72422,1.0
0.3853111,-0.46706513,1.0
0.36552668,-0.5514559,0.0
0.36368787,-0.55939317,1.0
0.6230993,0.50272423,1.0
0.4245663,-0.30405587,1.0
0.6498144,0.61822367,0.0
0.68944776,0.79753876,1.0
0.6316005,0.5390891,0.0
0.09447328,-2.2601998,0.0
0.9397393,2.7469223,1.0
0.69587934,0.8277519,1.0
0.6002349,0.4064442,0.0
0.6563041,0.64686704,0.0
0.9068921,2.276265,1.0
0.48197815,-0.07211851,0.0
0.6215521,0.49614146,1.0
0.05035898,-2.936907,0.0
0.24738888,-1.1125871,1.0
0.5224146,0.08971868,0.0
0.98288167,4.0503354,1.0
0.9019991,2.2196364,1.0
0.70099044,0.85201865,1.0
0.5958948,0.38838908,0.0
0.6357363,0.556906,1.0
0.3198296,-0.75455487,1.0
0.6312431,0.53755337,1.0
0.9748272,3.656494,1.0
0.8498249,1.7332287,1.0
0.68734485,0.78773516,1.0
0.6512287,0.6244445,1.0
0.818141,1.5038029,1.0
0.8367724,1.6344061,1.0
0.6360646,0.55832374,0.0
0.52312803,0.09257836,0.0
0.6881317,0.7913991,1.0
0.6302285,0.5331973,1.0
0.74381894,1.0659132,1.0
0.6572152,0.6509088,1.0
0.58428454,0.3403869,0.0
0.81661385,1.4935722,1.0
0.6416585,0.58256984,1.0
0.6557149,0.64425623,0.0
0.7344552,1.0173454,1.0
0.7486741,1.0915532,1.0
0.7018044,0.85590506,1.0
0.73059267,0.99763155,1.0
0.63989294,0.5748995,0.0
0.69957465,0.8452734,1.0
0.4168574,-0.3356875,0.0
0.6447762,0.59615535,0.0
0.8516099,1.7472842,1.0
0.2245481,-1.2393559,1.0
0.9633818,3.269906,1.0
0.75126797,1.1053865,1.0
0.6797156,0.75246525,0.0
0.6689631,0.70349914,0.0
0.72197175,0.9542633,1.0
0.89558184,2.14907,1.0
0.081007995,-2.4287295,1.0
0.6407518,0.5786286,1.0
0.057784382,-2.7915156,1.0
0.6515825,0.62600255,1.0
0.04763922,-2.9952877,0.0
0.9150426,2.3768208,1.0
0.62865597,0.5264552,1.0
0.08489779,-2.3775878,1.0
0.05577281,-2.8290803,0.0
0.9668288,3.372341,1.0
0.30808762,-0.809075,0.0
0.768404,1.1993213,1.0
0.6370872,0.562744,0.0
0.660783,0.66678536,1.0
0.2993945,-0.85018295,0.0
0.86994356,1.9004593,1.0
0.7160312,0.9248593,1.0
0.63948,0.573108,1.0
0.97449696,3.6431234,1.0
0.7455383,1.0749559,0.0
0.33074787,-0.70480454,0.0
0.82430476,1.5457892,1.0
0.39715588,-0.41732982,0.0
0.49706617,-0.011735551,1.0
0.62966394,0.5307754,1.0
0.19838591,-1.3964131,0.0
0.12517561,-1.9443055,1.0
0.68672466,0.78485096,1.0
0.70438164,0.8682512,0.0
0.6616974,0.6708678,0.0
0.71637446,0.92654824,1.0
0.6096553,0.4458637,1.0
0.9265605,2.5350168,1.0
0.64943707,0.6165658,1.0
0.78548247,1.2979069,1.0
0.8457595,1.701722,1.0
0.69124717,0.8059564,1.0
0.9280617,2.5572903,1.0
0.87901086,1.9830961,1.0
0.94168687,2.781845,1.0
0.6121383,0.45630932,0.0
0.6915011,0.8071464,1.0
0.96428794,3.2959023,1.0
0.8282887,1.5735469,1.0
0.8073678,1.4329965,1.0
0.37475577,-0.5118678,1.0
0.6424001,0.58579636,1.0
0.830955,1.592411,1.0
0.65973985,0.662135,1.0
0.973003,3.5846617,1.0
0.62603104,0.515227,0.0
0.7604246,1.1550088,0.0
0.64250326,0.5862456,1.0
0.5692474,0.2787814,1.0
0.53565913,0.14287913,1.0
0.14139421,-1.8037581,0.0
0.5707353,0.28485176,1.0
0.74893135,1.0929208,1.0
0.44156247,-0.2348232,1.0
0.35474738,-0.5982358,0.0
0.68380433,0.7713105,1.0
0.6966426,0.8313608,0.0
0.6224165,0.4998175,1.0
0.071897134,-2.5579062,0.0
0.74540436,1.0742505,1.0
0.10841278,-2.1070573,0.0
0.6472345,0.6069052,0.0
0.6433734,0.5900362,1.0
0.6993958,0.8444221,1.0
0.052585874,-2.8912888,0.0
0.93418777,2.652871,1.0
0.109358795,-2.0973074,1.0
0.93736535,2.705755,1.0
0.082473695,-2.4092019,1.0
0.80014944,1.3872285,1.0
0.8139163,1.4756608,1.0
0.6053139,0.4276565,1.0
0.32673156,-0.7230052,0.0
0.7672622,1.1929162,1.0
0.6365779,0.56054187,0.0
0.7783343,1.255986,1.0
0.8569724,1.7903678,1.0
0.78747815,1.3097911,1.0
0.9377388,2.7121336,1.0
0.083688155,-2.3932593,0.0
0.6823652,0.76466256,1.0
0.59002066,0.36405078,1.0
0.70425236,0.8676301,1.0
0.62584716,0.5144418,0.0
0.9766417,3.73317,1.0
0.5944772,0.38250533,0.0
0.3940696,-0.43023747,1.0
0.6613669,0.6693915,1.0
0.5287925,0.11529773,0.0
0.6267319,0.5182219,0.0
0.6596012,0.6615175,1.0
0.6870614,0.786417,1.0
