class_0,logit_0,target_0
0.4094176,-0.36637348,0.0
0.85977906,1.8134558,1.0
0.8630238,1.8406352,1.0
0.7968383,1.3666495,1.0
0.12500706,-1.9458456,0.0
0.5307432,0.12312793,1.0
0.747734,1.0865631,1.0
0.9854279,4.2139673,1.0
0.9351372,2.6684194,1.0
0.459469,-0.16248053,1.0
0.92338264,2.4892201,1.0
0.9210742,2.4570327,1.0
0.93895835,2.7332156,1.0
0.88820136,2.0724995,1.0
0.97550845,3.68463,1.0
0.97120035,3.5181677,1.0
0.38968128,-0.44865218,0.0
0.7733152,1.2271262,1.0
0.2515106,-1.0905719,0.0
0.72108084,0.9498291,1.0
0.9278212,2.5536928,1.0
0.54306114,0.17267227,1.0
0.5388336,0.15564781,1.0
0.5611189,0.24570423,0.0
0.8891265,2.0818496,1.0
0.8830146,2.0212932,1.0
0.85927105,1.8092492,1.0
0.88143027,2.0060444,1.0
0.5763684,0.30788282,0.0
0.037749927,-3.2382908,0.0
0.9928415,4.932269,1.0
0.98965245,4.560607,1.0
0.31015426,-0.79939824,0.0
0.29666173,-0.8632453,1.0
0.8975058,2.1698132,1.0
0.111237295,-2.0781646,0.0
0.9696017,3.4624996,1.0
0.9276227,2.5507317,1.0
0.9674797,3.392828,1.0
0.25585195,-1.067641,0.0
0.13049516,-1.8965877,0.0
0.12080309,-1.9848471,0.0
0.9591935,3.1572533,1.0
0.9071696,2.279555,1.0
0.38945246,-0.4496144,0.0
0.9574783,3.1142888,1.0
0.93975264,2.7471585,0.0
0.36470047,-0.55502033,1.0
0.78837186,1.3151392,1.0
0.9070187,2.2777646,1.0
0.9803403,3.90933,1.0
0.81878054,1.5081075,1.0
0.93960464,2.7445471,1.0
0.9379941,2.7165143,1.0
0.6130397,0.4601076,1.0
0.18061844,-1.5121632,1.0
0.32507667,-0.7305381,0.0
0.9068666,2.2759628,1.0
0.91435915,2.3680615,1.0
0.087419845,-2.3455536,0.0
0.68806934,0.7911087,1.0
0.98308176,4.062296,1.0
0.89299375,2.1216917,1.0
0.8667358,1.8724006,1.0
0.37908375,-0.4934391,0.0
0.56504345,0.26165655,0.0
0.6940557,0.819149,1.0
0.5364992,0.14625692,0.0
0.063876644,-2.6847935,0.0
0.6740839,0.7267145,1.0
0.9711801,3.517448,1.0
0.743675,1.0651579,1.0
0.9802546,3.9048905,1.0
0.26189524,-1.0361412,0.0
0.27728948,-0.9579467,0.0
0.8291193,1.5793983,1.0
0.81260836,1.4670482,1.0
0.6630037,0.6767086,1.0
0.4728495,-0.10870903,0.0
0.98219633,4.0103865,1.0
0.916694,2.398253,1.0
0.97069484,3.5002487,1.0
0.9159394,2.3884127,0.0
0.72409755,0.964879,1.0
0.54068524,0.16310164,1.0
0.7488197,1.0923275,1.0
0.9217302,2.4660912,1.0
0.45501631,-0.18042246,0.0
0.5243929,0.09764903,1.0
0.16392429,-1.6293144,0.0
0.92578834,2.523725,1.0
0.7094826,0.89287245,1.0
0.9512192,2.9704077,1.0
0.9779519,3.7922325,1.0
0.9684152,3.422985,1.0
0.9764764,3.725948,1.0
0.0971537,-2.229258,0.0
0.9789337,3.838791,1.0
0.70117414,0.8528951,1.0
0.1523097,-1.7165995,0.0
0.53108704,0.124508746,0.0
0.7243968,0.96637744,1.0
0.5068552,0.027422344,0.0
0.99372673,5.065166,1.0
0.58405775,0.33945346,1.0
0.94453746,2.8349867,1.0
0.082865946,-2.4040294,0.0
0.24763355,-1.1112736,0.0
0.66705793,0.6949082,0.0
0.31495503,-0.77705455,0.0
0.8228004,1.5354365,1.0
0.98207617,4.003538,1.0
0.94076174,2.765123,1.0
0.4320275,-0.27358377,1.0
0.5560677,0.22521794,1.0
0.8480964,1.719748,1.0
0.65591294,0.6451332,1.0
0.8361167,1.6296134,1.0
0.88761264,2.0665843,1.0
0.9718384,3.5412312,1.0
0.98695314,4.326077,1.0
0.69486594,0.82296777,0.0
0.051388215,-2.9155908,0.0
0.040594693,-3.1626763,0.0
0.9503946,2.9527767,1.0
0.9776204,3.7769728,1.0
0.9690185,3.4428926,1.0
0.95195055,2.9862812,1.0
0.9861444,4.265119,1.0
0.986981,4.3282366,1.0
0.405789,-0.38140127,1.0
0.85753024,1.7949269,1.0
0.933634,2.6439002,1.0
0.90151656,2.21419,1.0
0.22768348,-1.2214379,0.0
0.8414907,1.6693618,1.0
0.92284435,2.481635,1.0
0.87853885,1.978666,1.0
0.9087386,2.2983296,1.0
0.7783162,1.2558808,1.0
0.26246634,-1.0331888,0.0
0.24117373,-1.1462553,0.0
0.6897192,0.79880714,1.0
0.7199407,0.94416755,1.0
0.19128503,-1.441682,0.0
0.7070102,0.88090724,0.0
0.8801816,1.9941516,1.0
0.42717436,-0.29338914,1.0
0.8760469,1.9555161,0.0
0.70568734,0.87452966,1.0
0.28429604,-0.9232506,0.0
0.8350898,1.6221379,1.0
0.13449685,-1.8617702,0.0
0.77555704,1.2399601,1.0
0.27129948,-0.98803943,0.0
0.7632063,1.170339,1.0
0.4513476,-0.19522738,0.0
0.8814428,2.0061638,1.0
0.68870926,0.79409194,0.0
0.8524106,1.7536347,1.0
0.893909,2.131306,1.0
0.9373486,2.7054694,1.0
0.7419046,1.0558915,1.0
0.33635187,-0.6795943,0.0
0.25404942,-1.0771304,0.0
0.49338043,-0.026479715,1.0
0.51218224,0.048738725,0.0
0.1008804,-2.1874804,1.0
0.97021717,3.4835887,1.0
0.39262915,-0.43627405,0.0
0.9090711,2.302345,1.0
0.40550253,-0.38258928,1.0
0.92470556,2.508069,1.0
0.93532026,2.671442,1.0
0.98162365,3.9781406,1.0
0.79281473,1.3419762,1.0
0.91743034,2.4079347,0.0
0.96499324,3.3165798,1.0
0.6663051,0.69152045,1.0
0.25238287,-1.0859437,1.0
0.7522165,1.1104689,1.0
0.701795,0.85586,1.0
0.93464845,2.6603887,1.0
0.17503496,-1.5503553,0.0
0.28992352,-0.8957555,0.0
0.89711916,2.165618,1.0
0.86842287,1.8870854,1.0
0.87071013,1.9072523,1.0
0.89420664,2.1344492,1.0
0.092435814,-2.2842498,0.0
0.2140595,-1.3006271,0.0
0.878859,1.9816692,1.0
0.85827875,1.801067,1.0
0.46278885,-0.14912029,1.0
0.9852776,4.203555,1.0
0.43411782,-0.26507005,1.0
0.47494507,-0.10030373,0.0
0.79381585,1.3480821,1.0
0.0872685,-2.3474522,0.0
0.596332,0.39020488,1.0
0.84335196,1.6833827,1.0
0.9283144,2.5610797,1.0
0.9326528,2.62817,1.0
0.06737092,-2.627794,1.0
0.32423425,-0.73438025,1.0
0.9691244,3.4464278,1.0
0.9687367,3.4335485,1.0
0.8212195,1.524632,1.0
0.8662289,1.8680186,1.0
0.22594398,-1.2313571,0.0
0.98928577,4.52541,1.0
0.9053721,2.258393,1.0
