class_0,logit_0,target_0
0.61580086,0.4717626,1.0
0.6794214,0.7511143,1.0
0.6853544,0.7784894,1.0
0.901118,2.2097087,1.0
0.98254895,4.030753,1.0
0.6624527,0.6742436,1.0
0.50652206,0.026089733,1.0
0.34638754,-0.63495636,1.0
0.98702955,4.3320217,1.0
0.9548657,3.0519273,1.0
0.16524613,-1.6197008,0.0
0.77851254,1.2570192,1.0
0.17500529,-1.5505608,0.0
0.6552324,0.6421196,1.0
0.5993435,0.40273046,1.0
0.6707197,0.71144205,1.0
0.0806638,-2.433362,1.0
0.9894637,4.542335,1.0
0.61263883,0.4584181,1.0
0.6249358,0.5105519,1.0
0.48715556,-0.051389255,0.0
0.6874684,0.78831035,1.0
0.8710797,1.910539,0.0
0.4153463,-0.34190705,1.0
0.73508114,1.0205574,1.0
0.65034485,0.62055546,1.0
0.1038677,-2.1549702,0.0
0.97612983,3.7109673,1.0
0.6936881,0.81741863,1.0
0.61290514,0.45954052,1.0
0.80048275,1.3893143,1.0
0.06799212,-2.6179495,0.0
0.6625726,0.67478,1.0
0.74178684,1.0552766,1.0
0.61516,0.4690545,0.0
0.86592406,1.8653904,1.0
0.7310185,0.99979585,1.0
0.8098568,1.4490795,1.0
0.6561971,0.64639235,0.0
0.7125968,0.9080297,1.0
0.2695451,-0.9969317,0.0
0.15100953,-1.726705,0.0
0.18224184,-1.501232,1.0
0.654514,0.638941,1.0
0.9197214,2.438568,1.0
0.872988,1.9276404,0.0
0.6115254,0.4537288,1.0
0.058533974,-2.7778308,0.0
0.69490224,0.8231387,1.0
0.9666059,3.3654103,1.0
0.62276477,0.5013001,0.0
0.38397956,-0.47269082,0.0
0.6951603,0.8243566,0.0
0.54562163,0.1829955,1.0
0.8055782,1.4215302,1.0
0.7623001,1.1653314,1.0
0.5927978,0.37554353,0.0
0.06041133,-2.7442656,0.0
0.619098,0.48572156,1.0
0.7322712,1.0061765,1.0
0.7010442,0.8522752,0.0
0.933528,2.642191,1.0
0.6899527,0.7998981,1.0
0.8276568,1.5691108,1.0
0.6424394,0.58596784,0.0
0.72921157,0.99062616,1.0
0.659106,0.65931255,1.0
0.98370886,4.100712,1.0
0.98908585,4.5067234,1.0
0.39831296,-0.41249946,0.0
0.7947082,1.3535424,1.0
0.17967092,-1.5185786,0.0
0.035351526,-3.3064222,1.0
0.6385241,0.56896394,0.0
0.66533875,0.6871774,1.0
0.4217603,-0.31555137,1.0
0.65861154,0.6571129,1.0
0.5951539,0.38531306,0.0
0.6674228,0.69655156,0.0
0.68462557,0.7751114,1.0
0.3295859,-0.7100586,0.0
0.5622212,0.25018167,1.0
0.68028337,0.7550742,1.0
0.7571029,1.1368616,1.0
0.9326124,2.6275291,1.0
0.6296566,0.53074396,1.0
0.9669485,3.376078,1.0
0.35591975,-0.593118,0.0
0.053872127,-2.8657646,0.0
0.7223116,0.9559573,1.0
0.67180943,0.7163804,1.0
0.15206772,-1.7184749,0.0
0.83776486,1.6416905,1.0
0.11777299,-2.0136905,0.0
0.2909085,-0.8909759,0.0
0.44926357,-0.20364672,0.0
0.97156245,3.531194,1.0
0.80509156,1.4184264,1.0
0.9194479,2.4348695,1.0
0.64671665,0.6046378,0.0
0.35740626,-0.5866395,0.0
0.6172457,0.4778739,1.0
0.53688055,0.14779058,1.0
0.8010914,1.3931295,1.0
0.8279106,1.5708909,1.0
0.63230973,0.54213864,1.0
0.8471835,1.7126797,1.0
0.63354725,0.5474648,1.0
0.6149101,0.4679994,1.0
0.9635119,3.2735968,1.0
0.8806412,1.9985166,1.0
0.97522664,3.6729007,1.0
0.48352492,-0.06592405,0.0
0.8600935,1.816067,1.0
0.7767603,1.2468858,1.0
0.61924416,0.4863412,1.0
0.8650753,1.8580997,1.0
0.82458705,1.54774,1.0
0.15403031,-1.7033341,0.0
0.59664345,0.39149877,1.0
0.3812007,-0.48445493,0.0
0.80379474,1.410183,1.0
0.98283976,4.047849,1.0
0.13396977,-1.8663056,1.0
0.9887862,4.479331,1.0
0.658604,0.6570795,1.0
0.30150434,-0.8401445,0.0
0.61388487,0.46367165,1.0
0.90190214,2.2185407,1.0
0.61209035,0.4561074,1.0
0.81520057,1.4841635,1.0
0.9497876,2.9399772,1.0
0.24635985,-1.1181217,0.0
0.45370382,-0.18571675,0.0
0.93734825,2.7054636,1.0
0.6946038,0.82173175,1.0
0.8419886,1.6730995,1.0
0.870298,1.9035971,1.0
0.64507025,0.5974394,0.0
0.6232743,0.5034695,1.0
0.54762745,0.1910892,0.0
0.8401303,1.6591978,1.0
0.44292706,-0.22929122,0.0
0.5338146,0.13546528,0.0
0.3540944,-0.6010899,1.0
0.662502,0.6744639,0.0
0.9787411,3.8294919,1.0
0.6445535,0.59518296,1.0
0.7190982,0.93999296,1.0
0.81016016,1.451051,1.0
0.91355866,2.3578815,1.0
0.9479524,2.9021459,1.0
0.90112096,2.209742,1.0
0.36137345,-0.569408,0.0
0.615169,0.4690927,1.0
0.10086155,-2.1876884,0.0
0.9643854,3.2987368,1.0
0.07288661,-2.543171,0.0
0.72168964,0.9528584,1.0
0.66393745,0.68089056,0.0
0.6728265,0.7209971,1.0
0.6449264,0.5968111,1.0
0.7255377,0.9720991,1.0
0.9744949,3.6430407,1.0
0.6235357,0.5045829,0.0
0.53157204,0.12645647,1.0
0.78428054,1.2907882,1.0
0.6936072,0.81703806,1.0
0.92766905,2.5514226,1.0
0.71185315,0.9044016,1.0
0.9652874,3.3253226,1.0
0.83031446,1.5878577,1.0
0.66043776,0.6652458,1.0
0.9828111,4.0461507,1.0
0.6917122,0.80813617,1.0
0.5553676,0.22238226,1.0
0.5725892,0.29242304,1.0
0.9350191,2.6664736,1.0
0.5785467,0.31681037,1.0
0.7335154,1.0125321,0.0
0.42523417,-0.30132267,0.0
0.6668661,0.6940451,1.0
0.93350804,2.6418686,1.0
0.97322637,3.5931976,1.0
0.9143493,2.3679357,1.0
