class_0,logit_0,target_0
0.7007643,0.8509403,1.0
0.057348203,-2.7995555,0.0
0.58374804,0.33817875,1.0
0.9916333,4.7750974,1.0
0.96172184,3.2238438,1.0
0.52596605,0.10395755,1.0
0.26339006,-1.0284225,1.0
0.35561758,-0.59443635,0.0
0.9987779,6.70595,1.0
0.648468,0.6123119,0.0
0.6344241,0.5512437,1.0
0.65227497,0.629054,0.0
0.8379451,1.6430172,1.0
0.97545683,3.6824727,1.0
0.6385878,0.56924015,1.0
0.9696353,3.4636388,1.0
0.95718294,3.10706,1.0
0.7940585,1.3495651,1.0
0.6593179,0.6602561,1.0
0.72926396,0.9908914,0.0
0.079290375,-2.452028,0.0
0.67994833,0.75353426,1.0
0.96549517,3.3315423,1.0
0.6749565,0.73068935,1.0
0.62425774,0.50766,1.0
0.81070656,1.4546082,0.0
0.97577703,3.6959343,1.0
0.9752554,3.6740942,1.0
0.41625553,-0.33816412,0.0
0.6663463,0.69170606,1.0
0.64566284,0.6000287,0.0
0.6290218,0.5280227,1.0
0.11642277,-2.0267506,0.0
0.79730374,1.3695272,1.0
0.64609855,0.60193366,0.0
0.7718146,1.2185857,0.0
0.88960844,2.0867472,1.0
0.6898106,0.7992341,0.0
0.19950227,-1.389408,0.0
0.64152896,0.5820062,1.0
0.6620665,0.672517,1.0
0.9511105,2.9680681,1.0
0.6730535,0.7220283,1.0
0.6655544,0.6881464,1.0
0.6345145,0.5516338,0.0
0.7029977,0.8616137,1.0
0.47810465,-0.08763729,0.0
0.4986887,-0.0052451957,1.0
0.65162945,0.6262093,0.0
0.6561586,0.64622205,0.0
0.7232369,0.9605751,0.0
0.68057156,0.75639987,1.0
0.45677853,-0.17331855,1.0
0.25900933,-1.051124,1.0
0.8668819,1.873666,1.0
0.66013837,0.6639108,0.0
0.14360066,-1.7857006,1.0
0.92652035,2.5344272,1.0
0.6442522,0.59386814,0.0
0.6413151,0.58107656,0.0
0.98514843,4.1946893,1.0
