class_0,logit_0,target_0
0.96790284,3.4063666,0.0
0.9608558,3.2005696,1.0
0.99779093,6.1129723,1.0
0.9984078,6.440987,1.0
0.17178573,-1.573024,0.0
0.87144756,1.9138182,1.0
0.98856455,4.4595385,1.0
0.99955183,7.709964,1.0
0.9977798,6.107944,1.0
0.9162622,2.3926127,1.0
0.9853898,4.2113223,1.0
0.99518424,5.3310366,1.0
0.99748176,5.981653,1.0
0.99009645,4.6049085,1.0
0.9985215,6.515275,1.0
0.9999193,9.425323,1.0
0.8427903,1.6791377,0.0
0.7596873,1.150966,1.0
0.8819354,2.0108871,0.0
0.88339996,2.0250282,1.0
0.99978703,8.454328,1.0
0.8442183,1.6899551,1.0
0.8729295,1.9271129,1.0
0.55282634,0.2120969,0.0
0.9519986,2.9873343,1.0
0.99844164,6.4625854,1.0
0.993842,5.0838203,1.0
0.99615234,5.5564394,1.0
0.7459076,1.0769035,0.0
0.038978554,-3.2049851,0.0
0.99661046,5.6836824,1.0
0.9994868,7.5743494,1.0
0.3055675,-0.8209244,0.0
0.96250504,3.2453327,1.0
0.9120756,2.3392456,1.0
0.059928656,-2.752801,0.0
0.998898,6.809537,1.0
0.9982834,6.365647,1.0
0.99923277,7.171919,1.0
0.87506145,1.946472,0.0
0.082703836,-2.4061644,0.0
0.07706532,-2.4829051,0.0
0.9960169,5.52171,1.0
0.9778047,3.7854273,1.0
0.18004811,-1.5160215,0.0
0.9993278,7.3041778,1.0
0.99496186,5.285658,0.0
0.5394374,0.1580781,1.0
0.99653935,5.6628423,1.0
0.9967771,5.7342596,1.0
0.9997454,8.275792,1.0
0.48717338,-0.051317763,1.0
0.99156535,4.7669325,1.0
0.9452031,2.8477664,1.0
0.8724954,1.9232053,1.0
0.27740005,-0.9573951,1.0
0.18949409,-1.4533008,0.0
0.96086895,3.2009208,1.0
0.9953164,5.3589797,1.0
0.060225718,-2.7475402,0.0
0.9750542,3.6657906,1.0
0.9991714,7.0948405,1.0
0.95399284,3.0318596,1.0
0.9250877,2.5135705,1.0
0.40266132,-0.39438832,0.0
0.9471107,2.8852162,0.0
0.87116003,1.9112543,1.0
0.20865814,-1.3330328,0.0
0.11830984,-2.0085337,0.0
0.9705977,3.4968393,1.0
0.9947594,5.246068,1.0
0.23454633,-1.1828156,1.0
0.9999455,9.818558,1.0
0.3772885,-0.5010732,0.0
0.65416837,0.637413,0.0
0.9842561,4.1354322,1.0
0.8806365,1.9984721,1.0
0.95380545,3.0275977,1.0
0.6641051,0.6816423,0.0
0.9995096,7.619655,1.0
0.9970035,5.807315,1.0
0.99941456,7.4424777,1.0
0.96796495,3.4083648,0.0
0.96709865,3.3807876,1.0
0.88479203,2.038614,1.0
0.9745218,3.6441262,1.0
0.9679139,3.4067228,1.0
0.7980371,1.3740712,0.0
0.722772,0.9582536,1.0
0.298476,-0.8545656,0.0
