class_0,logit_0,target_0
0.0944159,-2.2608707,0.0
0.6131895,0.46073917,0.0
0.7572873,1.1378645,0.0
0.644806,0.59628546,0.0
0.7226651,0.9577199,0.0
0.9960198,5.5224214,1.0
0.98831207,4.437437,1.0
0.85434103,1.7690624,0.0
0.77050763,1.2111796,1.0
0.9953235,5.360513,1.0
0.68476444,0.7757548,1.0
0.684987,0.7767861,0.0
0.9776689,3.7791874,1.0
0.7789037,1.2592893,1.0
0.7265317,0.97709626,1.0
0.9881881,4.426768,1.0
0.424262,-0.30530173,0.0
0.9987601,6.6915264,1.0
0.054666284,-2.8502908,0.0
0.7321445,1.0055301,0.0
0.94963926,2.9368706,1.0
0.65709484,0.6503745,1.0
0.9818957,3.9933376,1.0
0.9823905,4.02155,0.0
0.9945403,5.2048826,1.0
0.70827156,0.8870041,1.0
0.7993267,1.3820919,0.0
0.353972,-0.6016251,0.0
0.99490166,5.273732,1.0
0.9992957,7.257579,1.0
0.73697376,1.0302982,1.0
0.99073434,4.672127,1.0
0.99761474,6.0360518,1.0
0.2136853,-1.3028527,0.0
0.70771307,0.884303,1.0
0.99963224,7.907668,1.0
0.8161465,1.4904546,1.0
0.99910885,7.022193,1.0
0.65204376,0.62803483,1.0
0.6877777,0.78975034,1.0
0.08411952,-2.3876472,0.0
0.6909274,0.80445844,1.0
0.9827654,4.0434494,1.0
0.91910493,2.4302473,1.0
0.15140308,-1.7236387,0.0
0.9146301,2.3715267,1.0
0.9838291,4.1082373,1.0
0.5301561,0.12077099,0.0
0.7680238,1.1971859,1.0
0.9963567,5.611203,1.0
0.9896891,4.564192,1.0
0.42690477,-0.29449084,1.0
0.7843134,1.290982,1.0
0.99941397,7.4414706,1.0
0.8265204,1.5611645,1.0
0.76746184,1.1940345,1.0
0.5720992,0.29042092,0.0
0.9820679,4.0030713,1.0
0.6864525,0.7835862,0.0
0.87929964,1.9858145,1.0
0.7418262,1.0554818,1.0
0.99369085,5.059434,1.0
0.25332034,-1.0809814,1.0
0.9922537,4.85277,1.0
0.94869447,2.9172895,1.0
0.8760531,1.9555736,1.0
0.9997042,8.125627,1.0
0.90681005,2.2752934,1.0
0.7569768,1.1361759,0.0
