class_0,logit_0,target_0
0.38367376,-0.4739837,0.0
0.6600547,0.663538,0.0
0.375924,-0.5068852,1.0
0.75416344,1.1209419,1.0
0.73367614,1.0133547,0.0
0.8569239,1.7899725,1.0
0.98780084,4.394112,1.0
0.76462907,1.1782284,0.0
0.92744446,2.5480812,1.0
0.6357253,0.5568586,0.0
0.20197639,-1.3739873,0.0
0.5913006,0.36934477,1.0
0.6025038,0.41590866,1.0
0.60066503,0.40823692,0.0
0.9775994,3.7760115,1.0
0.8683301,1.8862741,1.0
0.68450135,0.7745362,1.0
0.6657136,0.68886137,1.0
0.6797734,0.75273055,1.0
0.6897351,0.7988811,1.0
0.43883494,-0.24589172,1.0
0.6586096,0.6571042,1.0
0.6792067,0.75012875,1.0
0.67313397,0.7223939,1.0
0.9304623,2.5938127,1.0
0.5900922,0.36434639,0.0
0.9674499,3.391882,1.0
0.39696863,-0.4181118,1.0
0.66749275,0.696867,1.0
0.66154027,0.6701658,1.0
0.7427049,1.0600754,1.0
0.6390062,0.57105327,0.0
0.44298634,-0.2290509,1.0
0.6535245,0.6345679,1.0
0.6199283,0.48924398,1.0
0.8704405,1.904859,1.0
0.77989614,1.2650609,1.0
0.91187096,2.3366957,1.0
0.6597593,0.6622217,0.0
0.6226289,0.5007218,1.0
0.64447683,0.5948485,1.0
0.50172096,0.0068838075,0.0
0.65583766,0.6447996,1.0
0.9551723,3.0590649,1.0
0.36227968,-0.56548333,1.0
0.651693,0.62648934,1.0
0.98458165,4.1566586,1.0
0.8538211,1.7648906,1.0
0.97275317,3.5751932,1.0
0.9560528,3.0798235,1.0
0.62129265,0.49503857,1.0
0.24193856,-1.1420808,0.0
0.9731948,3.591989,1.0
0.64640975,0.60329485,1.0
0.6642368,0.6822325,0.0
0.55796933,0.23292482,1.0
0.4375589,-0.2510751,1.0
0.95145905,2.9755874,1.0
0.6801167,0.75430834,1.0
0.45401156,-0.18447521,0.0
0.5060778,0.024312355,0.0
0.67788583,0.74407285,0.0
0.04737179,-3.0011978,0.0
0.9236551,2.4930782,0.0
0.9876365,4.380569,1.0
0.9832925,4.0750465,1.0
0.8008767,1.3917824,1.0
0.67924774,0.7503169,1.0
0.68093914,0.7580911,1.0
0.59828085,0.39830714,0.0
0.8415492,1.6698002,1.0
0.5073255,0.02930402,0.0
0.18914133,-1.4555992,0.0
0.14642447,-1.7629243,0.0
0.9949992,5.2931347,1.0
0.63972574,0.57417405,1.0
0.621783,0.4971233,0.0
0.9892697,4.5238967,1.0
0.540683,0.16309261,0.0
0.56513834,0.26204258,1.0
0.106647,-2.1254575,1.0
0.67069536,0.71133155,1.0
0.61293393,0.45966202,0.0
0.78245986,1.280059,1.0
0.6421228,0.58458954,1.0
0.6312203,0.5374553,1.0
0.64811337,0.6107565,1.0
0.6327076,0.54385,1.0
0.94235367,2.7940545,1.0
0.9896097,4.556445,1.0
0.3411343,-0.6582434,1.0
0.8574207,1.7940303,1.0
0.4798715,-0.08055741,0.0
0.6311187,0.53701913,1.0
0.6703371,0.7097099,0.0
0.738579,1.0385959,1.0
0.6678676,0.6985562,1.0
0.28545412,-0.91756594,0.0
0.66550255,0.68791336,1.0
0.6502487,0.62013257,1.0
0.8621729,1.8334563,1.0
0.6346,0.5520022,1.0
0.750065,1.0989591,1.0
0.968036,3.4106603,1.0
0.96016026,3.182235,1.0
0.9167711,2.399263,1.0
0.6461386,0.6021087,1.0
0.6492714,0.61583817,1.0
0.6932796,0.8154969,0.0
0.60316014,0.41865006,1.0
0.71023864,0.89654326,0.0
0.43777323,-0.2502042,1.0
0.060271654,-2.746729,0.0
0.8843869,2.0346456,1.0
0.66757035,0.6972164,1.0
0.23812072,-1.1630102,0.0
0.14019942,-1.8136345,0.0
0.64752126,0.6081612,1.0
0.5851921,0.3441247,0.0
0.6970292,0.8331908,0.0
0.5987817,0.4003915,1.0
0.5756441,0.30491698,1.0
0.44029012,-0.23998478,1.0
0.59827477,0.39828187,0.0
0.38371694,-0.47380108,0.0
0.90296644,2.2306283,1.0
0.6889522,0.79522526,1.0
0.046383742,-3.0233123,0.0
0.6716402,0.7156127,1.0
0.65353143,0.6345986,0.0
0.67293555,0.7214923,1.0
0.53738225,0.14980856,0.0
0.044390015,-3.0693352,1.0
0.83941543,1.6538848,1.0
0.67003447,0.7083411,1.0
0.77371085,1.2293847,0.0
0.0995812,-2.2018867,0.0
0.59360737,0.37889853,1.0
0.9948138,5.25655,1.0
0.71531767,0.9213526,1.0
0.7686782,1.2008624,1.0
0.090053834,-2.3129778,1.0
0.9271643,2.5439253,1.0
0.9935674,5.03993,1.0
0.6192091,0.48619273,1.0
0.6536012,0.63490695,1.0
0.96825993,3.4179215,0.0
0.6701427,0.7088305,1.0
0.93061334,2.5961483,1.0
0.464345,-0.14286238,1.0
0.8115265,1.4599594,1.0
0.108824775,-2.102802,1.0
0.68450224,0.7745403,0.0
0.6618071,0.6713578,0.0
0.98915803,4.513427,1.0
0.5499512,0.20047352,1.0
0.8478891,1.7181401,1.0
0.5628561,0.2527615,0.0
0.62600654,0.5151225,1.0
0.66344005,0.67866206,1.0
0.91474116,2.3729491,1.0
0.6530802,0.6326064,1.0
0.6165851,0.4750785,1.0
0.17637062,-1.541133,0.0
0.63422406,0.5503814,1.0
0.5997817,0.4045556,1.0
0.26024494,-1.044696,0.0
0.27916193,-0.94862247,0.0
0.9219691,2.4694066,1.0
0.61902773,0.48542368,1.0
0.5694725,0.27969941,1.0
0.659336,0.66033643,1.0
0.69180554,0.8085742,1.0
0.8184996,1.5062156,1.0
0.32758558,-0.71912557,1.0
0.2907516,-0.89173657,0.0
0.5811379,0.32744634,0.0
0.5812595,0.32794607,0.0
0.6615299,0.67011946,0.0
0.9537753,3.0269136,1.0
0.9947555,5.245311,1.0
0.65588725,0.6450195,0.0
0.91654134,2.396256,1.0
0.5921853,0.37300682,0.0
0.8805833,1.9979652,1.0
