class_0,logit_0,target_0
0.9311945,2.605184,0.0
0.96025324,3.1846678,1.0
0.9982217,6.330318,1.0
0.9906647,4.664576,1.0
0.21742906,-1.2807119,0.0
0.9462208,2.8675885,1.0
0.9745848,3.646666,1.0
0.94881713,2.9198103,1.0
0.99925727,7.204421,1.0
0.7177916,0.93353367,1.0
0.87288636,1.9267235,1.0
0.95651805,3.090955,1.0
0.986509,4.2921505,1.0
0.9943329,5.167402,1.0
0.99942917,7.4679527,1.0
0.99975294,8.305603,1.0
0.85047835,1.738358,0.0
0.9997274,8.207504,1.0
0.35780302,-0.5849124,0.0
0.7914214,1.3335146,1.0
0.9966053,5.68212,1.0
0.9441329,2.8272917,1.0
0.8635432,1.845036,1.0
0.49230456,-0.030784063,0.0
0.6078741,0.438385,1.0
0.9951125,5.3161607,1.0
0.9606237,3.1944194,1.0
0.9643996,3.2991495,1.0
0.83851564,1.6472253,0.0
0.0142187895,-4.23887,0.0
0.998228,6.3338914,1.0
0.9992137,7.14745,1.0
0.24204455,-1.1415029,0.0
0.91847706,2.4218326,1.0
0.98265946,4.037215,1.0
0.03593694,-3.289391,0.0
0.9998066,8.550437,1.0
0.99977547,8.401429,1.0
0.99802643,6.225939,1.0
0.88740206,2.0644746,0.0
0.16808239,-1.5992792,0.0
0.18409716,-1.4888316,0.0
0.99763525,6.044736,1.0
0.9989267,6.8359385,1.0
0.1655334,-1.6176198,0.0
0.99917006,7.093321,1.0
0.9977889,6.1120477,0.0
0.41565278,-0.34064502,1.0
0.9923334,4.8631787,1.0
0.9940334,5.115601,1.0
0.9995548,7.716665,1.0
0.9589583,3.1512613,1.0
0.9934048,5.014787,1.0
0.9958676,5.484744,1.0
0.85677975,1.7887974,1.0
0.29618117,-0.86554956,1.0
0.18628943,-1.4743031,0.0
0.8740864,1.9375832,1.0
0.9860504,4.258255,1.0
0.0933407,-2.2735105,0.0
0.97369087,3.6111774,1.0
0.9994357,7.4793763,1.0
0.990889,4.6891227,1.0
0.99493897,5.2811112,1.0
0.8263135,1.559722,0.0
0.9909406,4.694845,0.0
0.8693028,1.8948085,1.0
0.69368976,0.8174264,0.0
0.009642368,-4.6318994,0.0
0.9942048,5.14492,1.0
0.9970534,5.824161,1.0
0.5998461,0.40482396,1.0
0.9993498,7.3375735,1.0
0.13717626,-1.8389437,0.0
0.56044906,0.24298473,0.0
0.99846834,6.4798665,1.0
0.9718493,3.5416284,1.0
0.872427,1.92259,1.0
0.28548995,-0.9173902,0.0
0.99981827,8.612489,1.0
0.9945629,5.2090645,1.0
0.9995715,7.7547574,1.0
0.9462618,2.8683953,0.0
0.9829773,4.056036,1.0
0.92858934,2.5652199,1.0
0.99391794,5.096312,1.0
0.9393409,2.7399082,1.0
0.91639775,2.3943806,0.0
0.30151305,-0.84010315,1.0
0.26058596,-1.0429252,0.0
0.99182934,4.7989984,1.0
0.9844758,4.149706,1.0
0.99983525,8.710937,1.0
0.9995573,7.7221293,1.0
0.99916995,7.093207,1.0
0.99892646,6.8357196,1.0
0.05165211,-2.9101903,0.0
0.99792683,6.1765957,1.0
0.7709217,1.213523,1.0
0.2475431,-1.111759,0.0
0.9514564,2.9755332,0.0
0.9351813,2.6691468,1.0
0.6222424,0.4990769,0.0
0.9999975,12.874516,1.0
0.7429614,1.061418,1.0
0.9231243,2.4855747,1.0
0.04340995,-3.0926862,0.0
0.10834875,-2.10772,0.0
0.66619253,0.69101447,0.0
