class_0,logit_0,target_0
0.7278772,0.9838789,1.0
0.76632226,1.1876597,0.0
0.14399114,-1.7825289,0.0
0.9914669,4.7552314,1.0
0.9988844,6.797193,1.0
0.9804741,3.916293,1.0
0.9603978,3.1884642,1.0
0.999673,8.025076,1.0
0.40838727,-0.37063622,1.0
0.3701315,-0.5316527,0.0
0.649865,0.6184458,0.0
0.90956974,2.308393,1.0
0.67469364,0.7294915,1.0
0.7905322,1.3281362,0.0
0.41600585,-0.33919162,1.0
0.995214,5.3372555,1.0
0.9039645,2.242072,1.0
0.8778847,1.97255,1.0
0.1318367,-1.8848158,0.0
0.42411625,-0.30589825,1.0
0.032534685,-3.3923728,0.0
0.35388777,-0.6019933,0.0
0.97135276,3.5236328,1.0
0.841488,1.6693418,1.0
0.9943229,5.165614,1.0
0.90312123,2.2323966,1.0
0.9998903,9.11847,1.0
0.9956321,5.429109,1.0
0.3951178,-0.42584985,1.0
0.9772345,3.7594788,1.0
0.19612478,-1.410693,0.0
0.9997658,8.358947,1.0
0.9150939,2.3774805,1.0
0.8342957,1.6163833,0.0
0.99608094,5.537976,1.0
0.9404873,2.7602096,1.0
0.98776555,4.39119,0.0
0.9815578,3.9745016,1.0
0.939319,2.7395241,0.0
0.572198,0.29082465,1.0
0.87252074,1.9234324,1.0
0.58299243,0.33506995,0.0
0.08489835,-2.3775804,0.0
0.84943396,1.7301686,1.0
0.97628844,3.7177956,0.0
0.34465364,-0.642624,0.0
0.9873663,4.3586755,1.0
0.32132134,-0.74770606,0.0
0.5676588,0.2723052,1.0
0.9851709,4.196222,1.0
0.7118403,0.90433866,1.0
0.99547124,5.392762,1.0
0.58181447,0.33022636,0.0
0.55565155,0.22353241,1.0
0.6619165,0.6718463,1.0
0.95501846,3.0554774,1.0
0.96162504,3.221219,1.0
0.9902228,4.6178727,1.0
0.71004695,0.895612,0.0
0.123861484,-1.9563603,0.0
0.55520517,0.22172472,1.0
0.7096564,0.893716,1.0
0.5317425,0.12714088,0.0
0.5861572,0.34810197,0.0
0.8025639,1.4023964,1.0
0.85422987,1.7681689,0.0
