class_0,logit_0,target_0
0.56578785,0.26468602,0.0
0.83501774,1.6216148,1.0
0.9518304,2.9836588,1.0
0.92270935,2.479741,1.0
0.54420114,0.17726721,0.0
0.5257478,0.10308232,1.0
0.83253413,1.6036944,1.0
0.9880233,4.412738,1.0
0.9662643,3.3548813,1.0
0.86771876,1.8809377,1.0
0.84131086,1.6680142,1.0
0.8765842,1.9604731,1.0
0.9479474,2.9020443,1.0
0.90512073,2.2554634,1.0
0.97893834,3.839016,1.0
0.9793561,3.859476,1.0
0.8672036,1.876457,0.0
0.8775599,1.969523,1.0
0.8029478,1.4048212,0.0
0.8680618,1.8839289,1.0
0.9517561,2.98204,1.0
0.7739737,1.2308865,1.0
0.94157696,2.7798464,1.0
0.7323595,1.0066271,0.0
0.90128213,2.2115524,1.0
0.9757203,3.6935372,1.0
0.9421415,2.790155,1.0
0.91695905,2.4017289,1.0
0.72807103,0.98485786,0.0
0.13490045,-1.8583074,0.0
0.9753724,3.678952,1.0
0.95937663,3.16194,1.0
0.3820307,-0.48093787,0.0
0.8031618,1.406174,1.0
0.9108993,2.3246646,1.0
0.5659234,0.2652376,0.0
0.9633349,3.268577,1.0
0.9446824,2.837757,1.0
0.9660215,3.3474588,1.0
0.7334579,1.0122379,0.0
0.27947232,-0.94708043,0.0
0.3403821,-0.66159195,0.0
0.90319717,2.2332642,1.0
0.72849995,0.9870255,1.0
0.5711626,0.286596,0.0
0.97094417,3.5090494,1.0
0.95286554,3.0064697,0.0
0.35344255,-0.6039412,1.0
0.94438446,2.832071,1.0
0.9652013,3.322757,1.0
0.9925789,4.8959866,1.0
0.37369108,-0.51641417,1.0
0.94031423,2.7571208,1.0
0.95265216,3.0017276,1.0
0.8687514,1.8899639,1.0
0.5657669,0.26460055,1.0
0.5800269,0.3228839,0.0
0.76162475,1.1616077,1.0
0.8621816,1.8335291,1.0
0.41301572,-0.35151228,0.0
0.95565015,3.070282,1.0
0.9692505,3.4506474,1.0
0.92191553,2.4686618,1.0
0.901265,2.2113597,1.0
0.49406376,-0.0237461,0.0
0.7435868,1.0646952,0.0
0.61036736,0.44885656,1.0
0.7556891,1.1291882,0.0
0.40254906,-0.39485517,0.0
0.8717711,1.9167099,1.0
0.96078914,3.198803,1.0
0.34134632,-0.6573003,1.0
0.97392184,3.6202335,1.0
0.69281423,0.81330925,0.0
0.9435442,2.8161855,0.0
0.5619626,0.24913096,1.0
0.7470945,1.0831759,1.0
0.8392399,1.6525831,1.0
0.5411502,0.16497397,0.0
0.969792,3.468978,1.0
0.8951626,2.1445947,1.0
0.9012047,2.210682,1.0
0.933845,2.6473098,0.0
0.8730754,1.9284291,1.0
0.898728,2.1831706,1.0
0.849223,1.7285202,1.0
0.91710377,2.4036307,1.0
0.66111356,0.6682604,0.0
0.5367057,0.14708734,1.0
0.23802261,-1.1635513,0.0
0.9640123,3.2879286,1.0
0.7046366,0.8694756,1.0
0.94531125,2.8498554,1.0
0.9375331,2.708614,1.0
0.9388604,2.7315078,1.0
0.9158802,2.3876433,1.0
0.4214356,-0.31688297,0.0
0.9316223,2.6118817,1.0
0.94101554,2.7696867,1.0
0.5454085,0.18213585,0.0
0.86099994,1.8236204,0.0
0.2477978,-1.110392,1.0
0.7613169,1.1599128,0.0
0.9752481,3.6737895,1.0
0.86213225,1.8331137,1.0
