class_0,logit_0,target_0
0.97793454,3.7914295,1.0
0.25538278,-1.0701067,1.0
0.8427037,1.6784837,1.0
0.7007263,0.8507588,0.0
0.99115086,4.7185373,1.0
0.915705,2.385372,1.0
0.71317536,0.9108562,0.0
0.9384172,2.7238116,1.0
0.96311665,3.2624125,1.0
0.72769797,0.98297423,1.0
0.8759241,1.9543865,0.0
0.91710377,2.4036307,1.0
0.97126323,3.5204206,1.0
0.97469443,3.6510968,1.0
0.93437475,2.6559162,1.0
0.6823216,0.76446176,0.0
0.7381124,1.0361805,1.0
0.9443987,2.8323407,1.0
0.589577,0.36221716,1.0
0.7310051,0.99972814,1.0
0.89828724,2.1783376,0.0
0.78497976,1.2949257,1.0
0.87217236,1.9203042,0.0
0.9395191,2.7430398,1.0
0.7351862,1.0210972,1.0
0.68561876,0.7797154,0.0
0.8114579,1.4595109,1.0
0.9200637,2.4432125,1.0
0.7276272,0.98261714,1.0
0.6382395,0.567731,1.0
0.8692869,1.894668,1.0
0.5235707,0.09435292,0.0
0.97257656,3.5685525,1.0
0.71417356,0.9157411,0.0
0.74396104,1.0666591,1.0
0.8298417,1.5845056,0.0
0.5947748,0.38373974,0.0
0.95768464,3.1193683,1.0
0.7229783,0.95928335,1.0
0.58083946,0.32622048,0.0
0.7385015,1.0381944,1.0
0.72164637,0.95264286,0.0
0.6475291,0.6081959,1.0
0.9133545,2.3552997,1.0
0.74933106,1.0950475,1.0
0.66238326,0.6739329,0.0
0.97513926,3.6692915,1.0
0.4611745,-0.15561534,0.0
0.8775659,1.9695795,1.0
0.9626895,3.2504568,1.0
0.39641067,-0.42044333,0.0
0.55514497,0.22148088,0.0
0.9261505,2.5290065,1.0
0.6945283,0.82137585,1.0
0.73663735,1.0285636,1.0
0.5797629,0.3218002,0.0
0.74753046,1.0854843,0.0
0.8645381,1.8535049,1.0
0.78868467,1.3170149,0.0
0.7350646,1.0204725,0.0
0.8501331,1.7356458,1.0
0.65059066,0.6216365,1.0
0.82986325,1.5846584,1.0
0.80867785,1.4414424,1.0
0.78511065,1.2957011,0.0
0.6437638,0.59173775,1.0
0.6805593,0.7563431,0.0
0.84817016,1.7203206,0.0
0.81205595,1.4634254,1.0
0.6338058,0.5485788,1.0
0.67485845,0.7302425,1.0
0.92788565,2.5546563,1.0
0.75382197,1.1191012,0.0
0.5888479,0.3592045,1.0
0.6875864,0.7888596,0.0
0.76598424,1.185773,0.0
0.9631663,3.263813,1.0
0.7411016,1.0517023,1.0
0.9060299,2.2660947,1.0
0.8817431,2.009041,1.0
0.91406024,2.3642502,0.0
0.90932286,2.3053946,1.0
0.75852776,1.1446251,0.0
0.9641871,3.292976,1.0
0.6748765,0.7303248,1.0
0.7993554,1.3822702,1.0
0.3511096,-0.6141654,0.0
0.7309898,0.99965036,1.0
0.7243745,0.9662654,1.0
0.91391265,2.3623729,1.0
0.7458541,1.0766213,1.0
0.62486976,0.5102701,0.0
0.9757835,3.69621,1.0
0.7338662,1.0143275,0.0
0.8531099,1.7592037,1.0
0.6549763,0.64098597,0.0
0.91802466,2.4158053,1.0
0.6259617,0.51493096,0.0
0.68377966,0.77119637,0.0
0.92454046,2.5057,1.0
0.87265867,1.9246736,1.0
0.8787183,1.9803488,1.0
0.7370729,1.0308099,1.0
0.8796034,1.9886801,0.0
0.70883906,0.88975257,0.0
0.6858325,0.78070724,1.0
0.78694636,1.3066161,0.0
0.57397294,0.29807934,0.0
0.70684946,0.8801314,1.0
0.631485,0.5385927,0.0
0.23135233,-1.2006909,1.0
0.6251439,0.51143956,0.0
0.6496972,0.6177084,0.0
0.74215114,1.0571795,0.0
0.74551094,1.0748119,1.0
0.9766692,3.7343729,1.0
0.73708546,1.0308747,1.0
0.75729716,1.1379179,0.0
0.9575526,3.1161141,1.0
0.96374303,3.2801924,1.0
0.7738545,1.230205,1.0
0.9556286,3.0697746,1.0
