class_0,logit_0,target_0
0.98750687,4.370005,0.0
0.9923224,4.861729,1.0
0.9776248,3.77717,1.0
0.9598186,3.1733396,1.0
0.12536387,-1.9425875,0.0
0.65494573,0.6408509,1.0
0.9829054,4.0517473,1.0
0.9390902,2.7355175,1.0
0.9537495,3.0263288,1.0
0.18855691,-1.4594144,1.0
0.8896093,2.0867562,1.0
0.8328968,1.6062984,1.0
0.903323,2.2347052,1.0
0.86223316,1.8339633,1.0
0.9096988,2.3099625,1.0
0.9971609,5.861415,1.0
0.2504763,-1.0960736,0.0
0.97559005,3.6880512,1.0
0.21703164,-1.2830491,0.0
0.8996795,2.1936684,1.0
0.97059613,3.4967844,1.0
0.5728232,0.2933793,1.0
0.6350997,0.554158,1.0
0.65259707,0.6304746,0.0
0.68845385,0.79290104,1.0
0.9423666,2.794291,1.0
0.8495614,1.7311652,1.0
0.8797797,1.990346,1.0
0.40775904,-0.37323725,0.0
0.12273758,-1.9667575,0.0
0.9893421,4.5307403,1.0
0.99803096,6.2282624,1.0
0.21664202,-1.2853435,0.0
0.14587791,-1.7673041,1.0
0.64048946,0.577489,1.0
0.2911734,-0.88969195,0.0
0.99078584,4.677753,1.0
0.96505696,3.318468,1.0
0.97481495,3.655998,1.0
0.8187356,1.5078049,0.0
0.100110814,-2.195994,0.0
0.114140935,-2.049124,0.0
0.9785099,3.8184383,1.0
0.8420924,1.6738799,1.0
0.18929444,-1.4546013,0.0
0.9885053,4.4543023,1.0
0.87834543,1.9768543,0.0
0.13467133,-1.8602722,1.0
0.9380836,2.718054,1.0
0.9726166,3.5700526,1.0
0.99193454,4.812069,1.0
0.8087345,1.4418082,1.0
0.9809356,3.940683,1.0
0.9171451,2.4041753,1.0
0.54308826,0.17278156,1.0
0.19804734,-1.3985435,1.0
0.8255929,1.5547094,0.0
0.8084388,1.4398975,1.0
0.96561396,3.3351119,1.0
0.07744513,-2.4775772,0.0
0.92588717,2.5251634,1.0
0.9990534,6.961742,1.0
0.61238545,0.45735043,1.0
0.7190665,0.9398358,1.0
0.94579494,2.8592505,0.0
0.80458343,1.4151914,0.0
0.9594065,3.1627052,1.0
0.550217,0.2015473,0.0
0.061977506,-2.7170024,0.0
0.8106465,1.4542162,1.0
0.9639555,3.2862902,1.0
0.60822254,0.43984675,1.0
0.9844787,4.149899,1.0
0.27742192,-0.95728594,0.0
0.28212836,-0.9339286,0.0
0.925537,2.520072,1.0
0.9737465,3.6133535,1.0
0.1509534,-1.7271429,1.0
0.92727786,2.5456073,0.0
0.9913327,4.739494,1.0
0.8729965,1.9277171,1.0
0.9781411,3.8010473,1.0
0.7011604,0.85282964,0.0
0.77767885,1.2521908,1.0
0.5032153,0.012861341,1.0
0.6209556,0.4936061,1.0
0.77501136,1.2368276,1.0
0.47917005,-0.0833679,0.0
