class_0,logit_0,target_0
0.97620904,3.714372,0.0
0.9675175,3.3940318,1.0
0.9934127,5.0159965,1.0
0.98464286,4.160697,1.0
0.22001794,-1.2655618,0.0
0.72909826,0.9900525,1.0
0.9786644,3.8258102,1.0
0.99718624,5.870415,1.0
0.9900975,4.605022,1.0
0.57014996,0.28246284,1.0
0.97882277,3.8334215,1.0
0.9813163,3.9612453,1.0
0.9918173,4.7975135,1.0
0.92890733,2.5700243,1.0
0.9761304,3.7109892,1.0
0.99369276,5.059718,1.0
0.5950022,0.38468325,0.0
0.99366003,5.054512,1.0
0.39109448,-0.44271398,0.0
0.94486564,2.8412693,1.0
0.96585554,3.3424137,1.0
0.92092305,2.4549553,1.0
0.9248022,2.5094578,1.0
0.9569783,3.1020758,0.0
0.946539,2.8738596,1.0
0.9804174,3.9133341,1.0
0.9276151,2.550619,1.0
0.9694482,3.457302,1.0
0.89012116,2.0919793,0.0
0.050809808,-2.9275198,0.0
0.99671704,5.7157454,1.0
0.99794847,6.1871066,1.0
0.54034615,0.16173624,0.0
0.2697447,-0.9959183,1.0
0.85932773,1.8097178,1.0
0.24289961,-1.1368476,0.0
0.9866129,4.2999835,1.0
0.9855775,4.224437,1.0
0.94360596,2.8173447,1.0
0.6335011,0.5472663,0.0
0.09323102,-2.2748072,0.0
0.09885585,-2.2100024,0.0
0.9953062,5.356805,1.0
0.98961395,4.556848,1.0
0.4129043,-0.35197198,0.0
0.9905088,4.647856,1.0
0.9542199,3.0370433,0.0
0.4209486,-0.31888068,1.0
0.98745674,4.3659453,1.0
0.99627775,5.58971,1.0
0.9995072,7.6147943,1.0
0.9634799,3.2726896,1.0
0.96450317,3.3021686,1.0
0.9853645,4.209558,1.0
0.88891524,2.0797088,1.0
0.37913606,-0.4932168,1.0
0.780922,1.2710474,0.0
0.9658861,3.3433418,1.0
0.98969996,4.565257,1.0
0.06203445,-2.7160234,0.0
0.9254176,2.5183413,1.0
0.9903544,4.631558,1.0
0.9657448,3.339062,1.0
0.97280484,3.5771425,1.0
0.8622679,1.8342559,0.0
0.9995167,7.634339,0.0
0.9673396,3.3883855,1.0
0.79001296,1.3250035,0.0
0.04191451,-3.129305,0.0
0.9979837,6.2044826,1.0
0.987676,4.3838086,1.0
0.7473487,1.0845218,1.0
0.99839526,6.4332,1.0
0.8895678,2.0863333,0.0
0.8321579,1.6009986,0.0
0.88868773,2.0774062,1.0
0.8637373,1.8466837,1.0
0.4408515,-0.23770703,1.0
0.87804127,1.9740106,0.0
0.99137735,4.7447095,1.0
0.99329174,4.9976892,1.0
0.99384224,5.083858,1.0
0.99140984,4.748512,0.0
0.942694,2.8003368,1.0
0.92340714,2.4895666,1.0
0.8339226,1.6136872,1.0
0.93050367,2.5944526,1.0
0.5689193,0.27744347,0.0
0.44286406,-0.22954638,1.0
0.1498325,-1.7359153,0.0
0.97788334,3.7890575,1.0
0.95977455,3.1721995,1.0
0.9961558,5.557321,1.0
0.9987741,6.7028327,1.0
0.9975006,5.98918,1.0
0.997382,5.9427295,1.0
0.07066745,-2.5764816,0.0
0.9964568,5.639169,1.0
0.9188336,2.4266036,1.0
0.27389687,-0.97494036,0.0
0.93218297,2.6207154,0.0
0.84724545,1.7131582,1.0
0.58281195,0.33432752,0.0
0.99914014,7.057874,1.0
0.7163971,0.9266595,1.0
0.92659086,2.5354636,1.0
0.17677498,-1.5383519,0.0
0.49262825,-0.029489174,0.0
0.68765324,0.78917086,0.0
0.40311703,-0.3924942,0.0
0.94716775,2.8863533,1.0
0.992792,4.92533,1.0
0.98755485,4.373905,1.0
0.9227533,2.480357,1.0
0.9274365,2.5479617,1.0
0.98938507,4.534816,1.0
0.9638017,3.2818742,1.0
0.9921096,4.834192,1.0
0.966917,3.3750935,1.0
0.99503905,5.301189,1.0
0.9989102,6.8206115,1.0
0.9061445,2.2674417,0.0
0.057671346,-2.7935936,0.0
0.0068266476,-4.9800715,0.0
0.98188263,3.9925992,1.0
0.999175,7.099299,1.0
0.9812509,3.9576838,1.0
0.99487585,5.2686524,1.0
0.99438757,5.1771502,1.0
0.98928154,4.5250173,1.0
0.99690586,5.7751346,1.0
0.9346248,2.6600025,1.0
0.9810006,3.944166,1.0
0.88524,2.0430164,1.0
0.13670324,-1.842946,0.0
0.96735716,3.388942,1.0
0.9655377,3.3328202,1.0
0.97717744,3.7569203,1.0
0.9488416,2.9203146,1.0
0.8517568,1.7484472,1.0
0.6066861,0.43340355,0.0
0.5148987,0.059612557,0.0
0.93763155,2.7102976,1.0
0.8743673,1.9401379,1.0
0.1818842,-1.5036336,0.0
0.7048118,0.8703177,0.0
0.9718094,3.5401704,1.0
0.6290905,0.52831703,1.0
0.8036285,1.409129,0.0
0.76221985,1.1648884,1.0
0.37937897,-0.492185,0.0
0.9681714,3.4150455,1.0
0.13835952,-1.8289826,0.0
0.92380565,2.495215,1.0
0.70040387,0.8492216,0.0
0.9853131,4.2060065,1.0
0.27411813,-0.9738282,0.0
0.9634634,3.2722204,1.0
0.36350212,-0.5601959,0.0
0.9348298,2.6633623,1.0
0.9773111,3.7629309,1.0
0.9895047,4.5462737,1.0
0.5065413,0.026166901,1.0
0.5106655,0.042668507,0.0
0.6834766,0.7697954,0.0
0.8284311,1.5745487,1.0
0.47490504,-0.10046424,0.0
0.23038289,-1.2061504,1.0
0.9478607,2.900288,1.0
0.6015136,0.4117759,0.0
0.8779181,1.9728614,1.0
0.4941504,-0.023399487,1.0
0.97861004,3.8232133,1.0
0.9323144,2.6227965,1.0
0.997276,5.9029465,1.0
0.95989895,3.175425,1.0
0.93746567,2.7074652,0.0
0.9976689,6.059089,1.0
0.94711566,2.8853142,1.0
0.42413852,-0.3058071,1.0
0.7766352,1.2461648,1.0
0.7421418,1.0571301,1.0
0.9690092,3.4425836,1.0
0.17302491,-1.564339,0.0
0.21456383,-1.297632,0.0
0.94345516,2.8145146,1.0
0.83574307,1.6268895,1.0
0.9742421,3.6329157,1.0
0.9274517,2.5481887,1.0
0.06337069,-2.6932862,0.0
0.33298382,-0.6947205,0.0
0.9455228,2.8539555,1.0
0.8261713,1.558732,1.0
0.76808316,1.1975191,1.0
0.9964503,5.6373515,1.0
0.7019634,0.856665,1.0
0.437664,-0.25064796,0.0
0.7303098,0.9961951,1.0
0.1669316,-1.6075317,0.0
0.96347135,3.2724473,1.0
0.8880328,2.070802,1.0
0.95912105,3.155401,1.0
0.9789231,3.8382728,1.0
0.17943747,-1.5201633,1.0
0.6689281,0.703341,1.0
0.999361,7.354858,1.0
0.96231425,3.24006,1.0
0.9533786,3.0179532,1.0
0.9475319,2.8936563,1.0
0.6237659,0.5055636,0.0
0.99990654,9.278454,1.0
0.99464154,5.223718,1.0
0.9960756,5.536602,1.0
0.953194,3.0138078,0.0
0.21190558,-1.313477,0.0
0.38906664,-0.45123738,0.0
0.4480552,-0.20853163,0.0
0.9428963,2.804088,1.0
0.9983773,6.4220653,1.0
0.9556164,3.0694852,1.0
0.45240298,-0.19096638,1.0
0.37052536,-0.52996373,0.0
0.7797194,1.2640321,0.0
0.9554481,3.065527,1.0
0.87727714,1.9668944,0.0
0.38662964,-0.46150172,0.0
0.315828,-0.77301157,1.0
0.9269337,2.540514,1.0
0.1584045,-1.6701477,0.0
0.9980338,6.229709,1.0
0.9965917,5.678125,1.0
0.39382714,-0.43125308,0.0
0.33034307,-0.7066338,0.0
0.99284196,4.9323354,1.0
0.97321194,3.5926464,1.0
0.8296113,1.5828748,1.0
0.89988863,2.1959875,0.0
0.96856457,3.4278805,1.0
0.28101254,-0.9394446,1.0
0.9571391,3.1059887,1.0
0.9966774,5.7036786,0.0
0.8392773,1.6528609,0.0
0.9995741,7.7610183,1.0
0.98675424,4.3107424,1.0
0.4279088,-0.29038835,1.0
0.19455758,-1.4206636,0.0
0.5789461,0.3184486,1.0
0.9365921,2.6926591,1.0
0.37406653,-0.5148103,0.0
0.9872968,4.3531194,1.0
0.43225828,-0.27264345,0.0
0.8685007,1.8877668,0.0
0.99426657,5.1556892,1.0
0.94540703,2.85171,1.0
0.9983089,6.380701,1.0
0.96033436,3.1867964,1.0
0.9928356,4.9314427,1.0
0.87489355,1.9449371,1.0
0.96992815,3.4736311,1.0
0.98579365,4.2397575,1.0
0.7713532,1.2159679,1.0
0.8363357,1.6312131,1.0
0.32475045,-0.7320254,0.0
0.2254721,-1.2340574,0.0
0.9950681,5.307091,0.0
0.98770756,4.386399,1.0
0.915794,2.3865247,1.0
0.76526994,1.1817924,1.0
0.9598374,3.1738267,1.0
0.98692155,4.3236237,1.0
0.9678243,3.403837,1.0
0.09331448,-2.2738204,0.0
0.396069,-0.42187148,0.0
0.98086965,3.9371653,1.0
0.01906021,-3.9409082,0.0
0.9794158,3.8624299,1.0
0.8894297,2.0849285,1.0
0.67312276,0.7223431,1.0
0.66430414,0.6825346,0.0
0.99806815,6.2473216,1.0
0.0801127,-2.4408166,0.0
0.80501676,1.4179498,1.0
0.9963039,5.5967784,1.0
0.8364423,1.6319919,1.0
0.96153134,3.2186825,1.0
0.97568274,3.691949,1.0
0.7711738,1.2149508,1.0
0.9766962,3.7355578,1.0
0.07225909,-2.5524943,0.0
0.022848,-3.7557786,0.0
0.01469349,-4.2055483,0.0
0.26356915,-1.0274996,0.0
0.99673367,5.7208056,1.0
0.9902318,4.61881,1.0
0.9833798,4.080373,1.0
0.6962978,0.8297298,0.0
0.37308004,-0.5190259,1.0
0.9850059,4.1849966,1.0
0.9843667,4.1425943,1.0
0.9850007,4.1846423,1.0
0.9725496,3.5675428,1.0
0.03880632,-3.2095928,1.0
0.8225323,1.533599,0.0
0.9277739,2.5529869,1.0
0.03187926,-3.4134011,1.0
0.5029254,0.011701748,0.0
0.9574184,3.1128187,1.0
0.5595297,0.23925357,1.0
0.66041076,0.66512513,0.0
0.37408808,-0.51471835,1.0
0.8989502,2.1856148,1.0
0.4021177,-0.396649,1.0
0.9749384,3.6610377,0.0
0.8605418,1.8197974,1.0
0.051602617,-2.9112012,0.0
0.99541,5.3792696,1.0
0.8835427,2.0264153,1.0
0.99943787,7.483229,1.0
0.982678,4.0383043,1.0
0.9925298,4.8893394,1.0
0.9929987,4.954634,1.0
0.9615621,3.2195163,1.0
0.98792225,4.404242,1.0
0.9621211,3.2347476,1.0
0.97531825,3.6766999,1.0
0.9398908,2.7496002,1.0
0.53471303,0.13907586,0.0
0.9937509,5.0690436,1.0
0.9770085,3.7493703,0.0
0.9201169,2.4439363,1.0
0.96526515,3.3246605,1.0
0.7701302,1.2090465,1.0
0.8339971,1.6142248,1.0
0.93649256,2.690985,0.0
0.8401861,1.6596136,0.0
0.8433908,1.6836768,0.0
0.7909359,1.330576,0.0
0.9837083,4.100674,0.0
0.9979336,6.179891,1.0
0.97404283,3.6250062,1.0
0.026475854,-3.6046894,0.0
0.031929925,-3.4117608,0.0
0.96192515,3.2293847,1.0
0.99870944,6.6513467,1.0
0.068700336,-2.606827,0.0
0.5714664,0.28783667,0.0
0.37397856,-0.5151862,1.0
0.98942965,4.5390787,1.0
0.984962,4.1820216,1.0
0.6285083,0.5258229,0.0
0.76774555,1.1956246,0.0
0.3854232,-0.466592,0.0
0.95532775,3.0627015,0.0
0.9983859,6.4273524,1.0
0.33949837,-0.66553044,0.0
0.98361796,4.0950546,1.0
0.9806881,3.9275334,1.0
0.8823929,2.0152876,1.0
0.8821998,2.0134287,1.0
0.94640356,2.871187,1.0
0.9509864,2.9654016,1.0
0.96532995,3.326592,0.0
0.9817945,3.9876583,1.0
0.9275657,2.5498834,1.0
0.8942421,2.1348245,1.0
0.99568236,5.440728,1.0
0.97008497,3.4790208,1.0
0.96124864,3.211067,1.0
0.6434849,0.59052205,0.0
0.94799024,2.9029121,1.0
0.8776395,1.9702642,1.0
0.7198258,0.9435976,1.0
0.95925057,3.158712,1.0
0.15542163,-1.6926959,0.0
0.99601007,5.519973,1.0
0.9832686,4.0736003,0.0
0.98166645,3.9805193,1.0
0.2893091,-0.89874184,0.0
0.94038993,2.7584693,1.0
0.41431633,-0.34615016,0.0
0.9875572,4.374088,1.0
0.9565538,3.0918138,0.0
0.8342798,1.6162678,1.0
0.9606437,3.1949475,1.0
0.10709521,-2.1207616,1.0
0.90195984,2.2191927,0.0
0.74695,1.0824109,1.0
0.530653,0.122766,1.0
0.8792339,1.9851953,1.0
0.5875179,0.353714,0.0
0.8343078,1.6164706,1.0
0.9037344,2.239424,1.0
0.99949574,7.591985,1.0
0.15420829,-1.7019689,0.0
0.98171854,3.983414,1.0
0.97267467,3.5722365,1.0
0.2644233,-1.0231036,0.0
0.9917258,4.7863035,1.0
0.64500314,0.59714645,1.0
0.97872555,3.8287475,1.0
0.7349217,1.0197389,1.0
0.21443857,-1.2983754,0.0
0.9411148,2.7714763,1.0
0.8073068,1.4326048,1.0
0.8998509,2.1955688,1.0
0.9987778,6.705848,1.0
0.94539285,2.8514354,1.0
0.90558326,2.260861,1.0
0.94140387,2.7767031,1.0
0.18720496,-1.4682748,0.0
0.99452055,5.2012506,0.0
0.9984785,6.486481,1.0
0.9802877,3.906604,1.0
0.9843247,4.139872,1.0
0.24394415,-1.131176,0.0
0.8595526,1.811579,1.0
0.9203251,2.446772,1.0
0.9960045,5.5185905,1.0
0.9972644,5.898661,1.0
0.7902873,1.3266581,1.0
0.97345656,3.6020687,1.0
0.9888553,4.485589,1.0
0.606077,0.4308517,1.0
0.6512275,0.62443924,0.0
0.9394509,2.7418406,1.0
0.9919475,4.813678,1.0
0.9879682,4.408104,1.0
0.37375006,-0.51616216,1.0
0.7154232,0.9218714,1.0
0.046647463,-3.0173662,0.0
0.64735717,0.6074424,0.0
0.97992355,3.8879235,1.0
0.5334849,0.13414024,0.0
0.9996946,8.093402,1.0
0.34424406,-0.6444379,0.0
0.48463145,-0.06149365,0.0
0.99212754,4.8364873,1.0
0.99140185,4.74758,1.0
0.99362034,5.0482388,1.0
0.9993692,7.367909,1.0
0.94980365,2.9403121,1.0
0.99553204,5.4063444,1.0
0.54119194,0.16514216,1.0
0.52437854,0.097591445,0.0
0.9973122,5.916305,1.0
0.5859628,0.3473003,1.0
0.8752108,1.9478391,1.0
0.384258,-0.47151387,0.0
0.98847103,4.451298,1.0
0.98765755,4.3822913,0.0
0.9708595,3.5060549,1.0
0.9921502,4.8393807,1.0
0.87235886,1.9219778,1.0
0.8177303,1.5010453,0.0
0.8185944,1.5068533,0.0
0.8613381,1.8264488,1.0
0.77416927,1.2320049,1.0
0.97613436,3.7111633,1.0
0.17076674,-1.5802029,0.0
0.29674947,-0.8628249,0.0
0.9488461,2.9204087,1.0
0.82082206,1.5219272,0.0
0.90417653,2.2445166,1.0
0.20674832,-1.3446382,1.0
0.06411049,-2.6808894,0.0
0.7618201,1.1626842,1.0
0.996083,5.538509,1.0
0.80858976,1.4408729,1.0
0.9782591,3.8065803,0.0
0.89408094,2.1331213,0.0
0.23941109,-1.1559111,0.0
0.49976277,-0.00094892085,0.0
0.8572611,1.7927259,1.0
0.94522965,2.8482783,1.0
0.97830164,3.808584,0.0
0.9866268,4.301042,1.0
0.99147195,4.7558293,1.0
0.9967469,5.724905,1.0
0.8996901,2.1937866,1.0
0.9886369,4.4659624,1.0
0.964152,3.291961,0.0
0.096172035,-2.2405005,0.0
0.24037305,-1.1506354,0.0
0.8586611,1.8042136,1.0
0.9589668,3.1514738,1.0
0.98898333,4.4972672,1.0
0.93240345,2.6242077,1.0
0.24062105,-1.1492777,0.0
0.8771706,1.9659052,1.0
0.94105273,2.770356,1.0
0.069595,-2.5929272,0.0
0.27301583,-0.9793749,0.0
0.9138651,2.3617678,1.0
0.3391743,-0.666976,0.0
0.99387944,5.0899653,1.0
0.85921705,1.8088017,1.0
0.9909594,4.696942,1.0
0.44402373,-0.22484781,0.0
0.065281615,-2.6615348,0.0
0.7539974,1.1200467,1.0
0.48968816,-0.041253224,1.0
0.99326175,4.993194,0.0
0.9725556,3.567764,1.0
0.9166226,2.3973181,1.0
0.9557478,3.07259,1.0
0.9364588,2.690418,1.0
0.85196567,1.7501018,1.0
0.94534385,2.8504865,0.0
0.7544578,1.1225306,1.0
0.8129524,1.4693093,1.0
0.8866344,2.0568154,1.0
0.5189283,0.07574944,1.0
0.9605076,3.1913514,1.0
0.95220685,2.9918997,1.0
0.9337271,2.6454031,1.0
0.94253284,2.7973564,1.0
0.92297107,2.483417,1.0
0.9896399,4.559374,1.0
0.8853014,2.0436208,1.0
0.9762739,3.7171676,1.0
0.031475976,-3.4265487,1.0
0.36970833,-0.53346837,1.0
0.9979075,6.167298,1.0
