class_0,logit_0,target_0
0.947396,2.8909252,1.0
0.95824116,3.1331885,1.0
0.897318,2.1677737,1.0
0.579343,0.32007712,1.0
0.992599,4.8987164,0.0
0.92261547,2.4784248,1.0
0.7047665,0.8701001,1.0
0.957104,3.1051328,1.0
0.47901267,-0.083998576,0.0
0.6705823,0.71081984,1.0
0.3787405,-0.49489766,0.0
0.835725,1.6267574,1.0
0.75554824,1.1284257,1.0
0.7703622,1.2103577,1.0
0.8473195,1.7137305,0.0
0.7228773,0.9587791,1.0
0.9844959,4.1510253,1.0
0.6418273,0.583304,0.0
0.63556033,0.5561458,1.0
0.9655199,3.3322837,1.0
0.753515,1.1174476,1.0
0.77640826,1.2448566,1.0
0.8345955,1.618553,0.0
0.99015033,4.6104226,1.0
0.72826433,0.98583424,1.0
0.7340695,1.0153689,1.0
0.7555641,1.1285115,1.0
0.72592545,0.9740473,1.0
0.71996206,0.9442735,1.0
0.8705091,1.9054679,1.0
0.82284653,1.5357534,0.0
0.8621983,1.8336694,1.0
0.7314897,1.002194,1.0
0.9755241,3.6852891,1.0
0.7289294,0.9891976,0.0
0.99851865,6.5133123,1.0
0.49440855,-0.022366866,0.0
0.09524621,-2.2511976,0.0
0.9669366,3.3757048,1.0
0.98629797,4.276415,1.0
0.2590846,-1.0507318,0.0
0.43756658,-0.25104392,0.0
0.9674507,3.391908,1.0
0.7301773,0.995522,0.0
0.87959814,1.9886302,1.0
0.4084707,-0.3702911,0.0
0.88251513,2.016466,1.0
0.98553526,4.2214675,0.0
0.9990025,6.9092975,1.0
0.9958996,5.4925647,1.0
0.9986161,6.581469,1.0
0.012248739,-4.390008,0.0
0.6765186,0.73781836,1.0
0.7204406,0.94664824,1.0
0.99284667,4.932994,1.0
0.7366245,1.0284975,1.0
0.9704056,3.4901276,1.0
0.98262006,4.0349073,1.0
0.09434337,-2.2617192,1.0
0.8550577,1.7748332,1.0
0.7292642,0.99089277,1.0
0.7466822,1.0809948,0.0
0.58140147,0.32852918,0.0
0.9223532,2.4747589,1.0
0.60028297,0.40664428,1.0
0.9839993,4.118994,1.0
0.87502396,1.9461297,1.0
