class_0,logit_0,target_0
0.51343197,0.05374086,1.0
0.49473858,-0.021046577,0.0
0.058065213,-2.7863693,1.0
0.9854612,4.216283,1.0
0.76010555,1.1532584,1.0
0.52064985,0.08264637,1.0
0.47063005,-0.1176151,1.0
0.49845946,-0.006162105,0.0
0.44161773,-0.23459911,1.0
0.4481238,-0.20825419,0.0
0.6336582,0.5479429,1.0
0.56615114,0.2661649,0.0
0.82790303,1.5708381,1.0
0.39303637,-0.43456665,1.0
0.4892509,-0.043002903,1.0
0.7724698,1.2223098,1.0
0.57401276,0.29824224,1.0
0.8884122,2.0746243,1.0
0.5230153,0.09212649,1.0
0.05601249,-2.8245382,0.0
0.14100322,-1.8069824,0.0
0.80017835,1.3874094,1.0
0.9684853,3.4252784,1.0
0.949948,2.9433453,1.0
0.1439032,-1.7832427,1.0
0.72903496,0.9897319,0.0
0.5037996,0.015198709,1.0
0.5116943,0.04678595,1.0
0.02666454,-3.5973942,0.0
0.59038323,0.36554974,1.0
0.16425735,-1.6268862,0.0
0.47810283,-0.08764464,1.0
0.6869321,0.78581536,0.0
0.4443098,-0.2236889,1.0
0.4959152,-0.016339658,0.0
0.21516816,-1.2940496,0.0
0.68692774,0.7857952,1.0
0.5301756,0.12084925,0.0
0.23208576,-1.196571,0.0
0.6547382,0.6399324,1.0
0.92359066,2.4921637,1.0
0.7089432,0.89025706,1.0
0.6984459,0.8399085,1.0
0.52701175,0.10815215,1.0
0.1457648,-1.7682122,0.0
0.43403625,-0.26540196,1.0
0.57634616,0.3077917,0.0
0.50730795,0.029233934,1.0
0.48767558,-0.049307704,0.0
0.7368803,1.0298166,0.0
0.6348025,0.55287576,0.0
0.17606142,-1.5432631,1.0
0.36981034,-0.53303045,1.0
0.521287,0.085199475,1.0
0.6069643,0.4345696,1.0
0.525048,0.10027605,0.0
0.5575821,0.23135465,1.0
0.5265521,0.10630846,1.0
0.69555897,0.8262384,0.0
0.4947691,-0.020924447,0.0
0.5729576,0.29392835,1.0
0.07228288,-2.5521395,0.0
0.46734732,-0.13079697,1.0
0.12317593,-1.9626927,0.0
0.19498445,-1.4179418,0.0
0.45078695,-0.19749165,1.0
