class_0,logit_0,target_0
0.4223786,-0.31301665,0.0
0.80397105,1.4113007,0.0
0.94327927,2.8112235,0.0
0.8789605,1.9826231,0.0
0.24704586,-1.1144304,0.0
0.90011805,2.198537,1.0
0.8678867,1.882402,1.0
0.6685656,0.70170444,0.0
0.8096664,1.4478441,1.0
0.85177773,1.7486129,1.0
0.91191196,2.3372066,1.0
0.7429247,1.0612257,0.0
0.97812027,3.8000705,1.0
0.9137961,2.3608918,1.0
0.98724097,4.348668,1.0
0.82856154,1.5754668,1.0
0.81914,1.5105315,0.0
0.9208879,2.4544718,1.0
0.17876935,-1.5247076,0.0
0.7591512,1.1480316,0.0
0.939787,2.7477648,1.0
0.76171035,1.1620793,1.0
0.8860698,2.0512094,1.0
0.779322,1.2617197,0.0
0.97541624,3.6807787,1.0
0.82731473,1.5667144,1.0
0.6096836,0.4459825,0.0
0.7914776,1.3338554,0.0
0.9677206,3.400515,1.0
0.9448258,2.840506,1.0
0.8649248,1.8568108,1.0
0.8679856,1.8832643,1.0
0.8997206,2.1941242,1.0
0.056098606,-2.8229108,0.0
0.945686,2.8571272,1.0
0.95144814,2.9753532,1.0
0.9761538,3.711996,1.0
0.8425864,1.6775994,1.0
0.7409192,1.0507514,1.0
0.90145534,2.2135005,1.0
0.35251954,-0.6079826,0.0
0.8645864,1.8539174,1.0
0.6396736,0.57394767,1.0
0.6674482,0.6966661,1.0
0.2557812,-1.0680127,0.0
0.8265209,1.5611681,1.0
0.8950424,2.1433148,1.0
0.2855763,-0.916967,0.0
0.98620576,4.2696114,1.0
0.966825,3.3722208,1.0
0.90665305,2.2734365,1.0
0.37630484,-0.5052621,1.0
0.8187744,1.5080659,1.0
0.94742835,2.891574,1.0
0.5633304,0.2546895,1.0
0.85008,1.7352288,1.0
0.25992906,-1.0463372,0.0
0.9110326,2.326309,1.0
0.2036853,-1.3634182,0.0
0.9705752,3.4960523,1.0
0.8404348,1.6614665,1.0
0.90181565,2.217563,1.0
0.874946,1.9454166,1.0
0.8451564,1.6971056,1.0
0.66108406,0.6681287,1.0
0.80027825,1.3880347,1.0
0.9885147,4.455135,1.0
0.85304594,1.7586933,1.0
0.76844555,1.1995544,0.0
0.8624729,1.835983,1.0
0.97917527,3.8505688,1.0
0.848204,1.7205842,1.0
0.91496176,2.3757815,1.0
0.19458543,-1.420486,0.0
0.51192385,0.047704272,1.0
0.62801796,0.5237233,1.0
0.89349115,2.1269085,0.0
0.7808308,1.2705145,1.0
0.9658856,3.3433256,1.0
0.63094187,0.5362594,1.0
0.5253465,0.10147309,1.0
0.9142612,2.366811,1.0
0.7124515,0.9073204,1.0
0.9027722,2.2284136,1.0
0.94326663,2.8109865,1.0
0.8952491,2.145517,1.0
0.9737275,3.6126108,1.0
0.8894691,2.0853295,1.0
0.7965392,1.3648028,1.0
0.9057083,2.2623246,1.0
0.36368504,-0.5594053,1.0
0.8125308,1.4665394,1.0
0.60423684,0.42315024,1.0
0.97043127,3.4910245,1.0
0.9623733,3.2416892,1.0
0.42745596,-0.2922385,1.0
0.7045766,0.8691874,1.0
0.889884,2.089557,1.0
0.97302556,3.585521,1.0
0.5672492,0.27063656,1.0
0.8789115,1.9821625,1.0
0.15281883,-1.7126615,0.0
0.53154916,0.1263645,1.0
0.9321466,2.62014,1.0
0.2138438,-1.3019098,0.0
0.9629396,3.257443,1.0
0.77392274,1.2305951,1.0
0.03784062,-3.235797,0.0
0.8934501,2.126477,1.0
0.8368383,1.6348892,1.0
0.019306809,-3.9278018,0.0
0.60401434,0.42222005,1.0
0.98782545,4.3961563,1.0
0.9562134,3.0836535,1.0
0.8067805,1.4292251,1.0
0.89533275,2.146409,0.0
0.63214755,0.5414411,0.0
0.9873018,4.3535194,1.0
0.97146356,3.5276198,1.0
0.21593992,-1.2894855,0.0
0.89977163,2.1946898,1.0
0.33003148,-0.7080427,0.0
0.9035837,2.2376928,1.0
0.7965789,1.3650477,1.0
0.4905081,-0.03797204,0.0
0.8267577,1.5628208,1.0
0.6577725,0.6533833,1.0
0.93489605,2.6644497,1.0
0.9636705,3.2781177,1.0
0.07509025,-2.5110054,1.0
0.8850918,2.0415576,1.0
0.69438624,0.8207064,1.0
0.9280165,2.5566115,1.0
0.756617,1.1342208,0.0
0.14238994,-1.7955801,0.0
0.6344649,0.55141973,0.0
0.5503517,0.20209177,1.0
0.8875044,2.065499,1.0
0.8702856,1.9034865,1.0
0.8360962,1.6294645,1.0
0.5208849,0.08358822,0.0
0.8331312,1.6079834,1.0
0.84705776,1.7117085,1.0
0.9697203,3.4665284,0.0
0.8999578,2.1967554,1.0
0.83935285,1.6534206,1.0
0.40639666,-0.37888172,1.0
0.78880143,1.3177159,1.0
0.9847935,4.170708,1.0
0.86923337,1.8941973,1.0
0.731445,1.0019666,1.0
0.92033553,2.4469147,1.0
0.96451366,3.3024783,1.0
0.99811137,6.2700167,1.0
0.57224345,0.29101017,1.0
0.17342058,-1.5615762,1.0
0.69662136,0.83126056,0.0
0.88445556,2.0353172,1.0
0.8955698,2.148941,0.0
0.89914334,2.1877418,1.0
0.85307163,1.7588978,1.0
0.87860394,1.9792757,1.0
0.8323101,1.6020887,0.0
0.96447486,3.3013425,1.0
0.88905585,2.081133,1.0
0.72487247,0.9687612,1.0
0.5952209,0.38559106,1.0
0.80565244,1.4220042,1.0
0.89993143,2.1964622,1.0
0.29664016,-0.8633488,1.0
0.848658,1.7241148,1.0
0.78141886,1.2739539,1.0
0.8868505,2.0589666,1.0
0.8910177,2.1011782,1.0
0.43766955,-0.25062552,0.0
0.9068182,2.2753901,1.0
0.8742539,1.939106,1.0
0.88997406,2.0904765,1.0
0.5894186,0.3615625,0.0
0.9655848,3.3342376,1.0
0.93282074,2.6308494,1.0
0.8996083,2.1928794,1.0
0.25290847,-1.08316,0.0
0.41588894,-0.3396728,0.0
0.8856536,2.0470932,1.0
