class_0,logit_0,target_0
0.8979223,2.1743488,0.0
0.9535995,3.022933,1.0
0.8889087,2.0796418,1.0
0.65291137,0.63186145,1.0
0.33787176,-0.67279285,0.0
0.68520916,0.7778157,1.0
0.71776533,0.93340373,1.0
0.95278805,3.0047448,1.0
0.9073146,2.281278,1.0
0.47308367,-0.1077695,1.0
0.8287124,1.5765294,1.0
0.9296153,2.5807953,1.0
0.8336296,1.6115725,1.0
0.4986421,-0.0054316074,1.0
0.86306655,1.840997,1.0
0.9888508,4.4851685,1.0
0.45112956,-0.19610776,0.0
0.6232762,0.50347745,1.0
0.2991842,-0.8511857,0.0
0.68738914,0.78794134,1.0
0.84074736,1.6637995,1.0
0.6258118,0.5142909,1.0
0.64754283,0.6082558,1.0
0.57602006,0.30645627,0.0
0.7370283,1.03058,1.0
0.7967989,1.3664062,1.0
0.8181684,1.5039876,1.0
0.8026837,1.4031526,1.0
0.5400367,0.16049029,0.0
0.11264609,-2.063993,0.0
0.97913206,3.8484507,1.0
0.9918196,4.7978005,1.0
0.3208185,-0.75001276,0.0
0.43468994,-0.26274133,1.0
0.7287514,0.98829705,1.0
0.10884609,-2.1025822,0.0
0.9620658,3.2332306,1.0
0.9573136,3.110251,1.0
0.9546966,3.0480115,1.0
0.6062422,0.4315433,0.0
0.2757744,-0.96551985,0.0
0.058032595,-2.7869658,0.0
0.9545427,3.0444584,1.0
0.7132208,0.9110783,1.0
0.4013012,-0.40004623,0.0
0.97480416,3.65556,1.0
0.84566325,1.7009842,0.0
0.29394463,-0.87630224,1.0
0.929366,2.5769908,1.0
0.86054987,1.8198645,1.0
0.93833005,2.7223046,1.0
0.6610859,0.668137,1.0
0.9282333,2.559863,1.0
0.8042516,1.4130819,1.0
0.5508839,0.20424268,1.0
0.27563334,-0.9662263,1.0
0.5004346,0.0017384589,0.0
0.88418126,2.0326362,1.0
0.8062138,1.4255934,1.0
0.17918801,-1.5218585,0.0
0.7133955,0.91193265,1.0
0.9714703,3.5278635,1.0
0.77877885,1.2585642,1.0
0.51854813,0.07422657,1.0
0.7114399,0.9023878,0.0
0.85745347,1.7942982,0.0
0.47258282,-0.109778866,1.0
0.42962837,-0.28336757,0.0
0.28340998,-0.9276094,0.0
0.71721935,0.93071,1.0
0.92573357,2.5229273,1.0
0.60505205,0.42656046,1.0
