class_0,logit_0,target_0
0.65679985,0.6490653,0.0
0.5875416,0.35381168,0.0
0.2663384,-1.0132802,1.0
0.6169576,0.47665477,1.0
0.7508755,1.103287,0.0
0.7547803,1.1242722,1.0
0.6590275,0.6589634,1.0
0.16007908,-1.6576397,0.0
0.8795214,1.9879056,1.0
0.15914583,-1.6645973,0.0
0.22247072,-1.2513258,0.0
0.39385784,-0.43112445,1.0
0.66132337,0.66919726,1.0
0.6741551,0.72703874,0.0
0.73502326,1.0202601,1.0
0.57572263,0.3052386,1.0
0.66838855,0.70090586,1.0
0.43274233,-0.27067113,1.0
0.66398096,0.68108565,1.0
0.6631505,0.67736584,1.0
0.5344393,0.13797589,1.0
0.5179586,0.071865246,1.0
0.6949576,0.82340014,1.0
0.55221665,0.20963083,1.0
0.80855644,1.4406571,1.0
0.61596733,0.47246653,0.0
0.37501022,-0.51078194,1.0
0.666784,0.69367534,1.0
0.67010856,0.7086763,1.0
0.6686141,0.7019234,1.0
0.5555254,0.2230214,1.0
0.90690047,2.2763634,0.0
0.6534686,0.6343211,1.0
0.8331711,1.6082705,1.0
0.92805827,2.5572376,1.0
0.62342983,0.50413185,1.0
0.9409016,2.767635,1.0
0.84305984,1.6811733,1.0
0.6666588,0.69311184,0.0
0.6681209,0.6996985,1.0
0.8012686,1.3942417,1.0
0.66098934,0.6677062,0.0
0.88276696,2.0188975,1.0
0.6644943,0.68338746,1.0
0.6340613,0.5496797,1.0
0.6470519,0.60610527,1.0
0.9268395,2.539124,1.0
0.8633375,1.8432914,1.0
0.5699416,0.2816128,1.0
0.6534794,0.63436896,1.0
0.6401454,0.57599545,1.0
0.6490564,0.6148941,0.0
0.6473495,0.6074087,1.0
0.65233266,0.62930876,1.0
0.66626096,0.6913219,0.0
0.75277656,1.113476,1.0
0.6499291,0.6187275,1.0
0.65953577,0.661226,1.0
0.6238791,0.5060458,1.0
0.6603065,0.6646606,0.0
0.44598597,-0.2169025,0.0
0.6728933,0.7213004,0.0
0.43037376,-0.28032637,0.0
0.9057971,2.2633643,0.0
0.9296549,2.5814004,1.0
0.8700035,1.9009898,1.0
0.6461573,0.6021907,1.0
0.58805484,0.35593003,1.0
0.63933575,0.5724824,1.0
0.6618967,0.67175794,0.0
0.676864,0.7393973,1.0
0.651853,0.6271945,0.0
0.3897905,-0.448193,0.0
0.34190786,-0.65480363,0.0
0.93156904,2.6110454,1.0
0.6660867,0.69053864,1.0
0.97600627,3.7056766,0.0
0.67146146,0.71480256,1.0
0.6496144,0.61734474,0.0
0.6677551,0.698049,1.0
0.66811454,0.69966966,1.0
0.647699,0.6089401,1.0
0.88742673,2.064722,0.0
0.8252422,1.5522764,1.0
0.6639388,0.6808968,1.0
0.66502315,0.68576044,1.0
0.63254833,0.54316497,1.0
0.9355557,2.6753395,1.0
0.6775172,0.7423851,1.0
0.8363037,1.6309787,1.0
0.6896389,0.7984318,1.0
0.87383217,1.9352751,1.0
0.65043133,0.62093556,0.0
0.28683192,-0.9108208,1.0
0.31770486,-0.76433945,0.0
0.6608214,0.6669569,1.0
0.1467541,-1.7602894,1.0
0.17269716,-1.5666313,0.0
0.8671473,1.8759677,1.0
0.65697604,0.6498473,1.0
0.64901364,0.61470634,1.0
