class_0,logit_0,target_0
0.88055515,1.9976977,0.0
0.77292717,1.2249142,1.0
0.9584642,3.138775,1.0
0.96646726,3.3611233,1.0
0.20160627,-1.3762852,0.0
0.7715903,1.2173127,1.0
0.97000915,3.4764116,1.0
0.98394173,4.1153393,1.0
0.9719471,3.5452068,1.0
0.48827684,-0.04690111,1.0
0.9272427,2.545086,1.0
0.9695644,3.4612334,1.0
0.9232697,2.4876244,1.0
0.9537809,3.0270407,1.0
0.95922756,3.1581223,1.0
0.998072,6.249387,1.0
0.24789289,-1.109882,0.0
0.9122884,2.341902,1.0
0.11841916,-2.007486,0.0
0.99264127,4.904476,1.0
0.98353565,4.089957,1.0
0.8498146,1.7331474,1.0
0.8129693,1.4694207,1.0
0.81301874,1.4697458,0.0
0.84267515,1.678269,1.0
0.94998586,2.944142,1.0
0.7270661,0.9797877,1.0
0.8440157,1.6884161,1.0
0.40105993,-0.40105075,0.0
0.049874414,-2.947086,0.0
0.98225534,4.0137687,1.0
0.995685,5.4413314,1.0
0.20827316,-1.3353659,0.0
0.32953694,-0.7102801,1.0
0.52836674,0.1135889,1.0
0.101903744,-2.1762486,0.0
0.97771776,3.781429,1.0
0.9828486,4.0483766,1.0
0.9852331,4.200491,1.0
0.82552826,1.5542608,0.0
0.097505726,-2.2252512,0.0
0.10903123,-2.100675,0.0
0.96483904,3.3120267,1.0
0.88172793,2.008896,1.0
0.15590233,-1.6890386,0.0
0.9811017,3.9496021,1.0
0.9740733,3.6262143,0.0
0.1654435,-1.6182708,1.0
0.96242577,3.243139,1.0
0.98730266,4.3535795,1.0
0.9971825,5.869057,1.0
0.7924176,1.3395602,1.0
0.9350025,2.6662004,1.0
0.9426854,2.800178,1.0
0.49094215,-0.03623533,1.0
0.23892862,-1.1585623,1.0
0.19338232,-1.4281807,0.0
0.94615114,2.8662217,1.0
0.988574,4.460375,1.0
0.055881172,-2.8270245,0.0
0.83983636,1.657011,1.0
0.96613866,3.351033,1.0
0.9554863,3.0664246,1.0
0.8916978,2.1082017,1.0
0.32062843,-0.7508853,0.0
0.67514825,0.7315633,0.0
0.91014045,2.3153512,1.0
0.46203008,-0.15217257,0.0
0.05041604,-2.9357145,0.0
0.92811346,2.5580652,1.0
0.97263294,3.570668,1.0
0.34949535,-0.62125814,1.0
0.99439996,5.179372,1.0
0.41332924,-0.35021925,0.0
0.28245535,-0.93231463,0.0
0.84284306,1.6795361,1.0
0.86886,1.890917,1.0
0.34044218,-0.6613243,1.0
0.36187848,-0.56722033,0.0
0.94728047,2.8886087,1.0
0.979417,3.8624923,1.0
0.9854997,4.2189837,1.0
0.70245546,0.8590182,0.0
0.89046264,2.0954754,1.0
0.57327443,0.29522339,1.0
0.8148733,1.4819921,1.0
0.93628436,2.687489,1.0
0.6157987,0.47175366,0.0
0.4695996,-0.12175177,1.0
0.035990756,-3.2878387,0.0
0.9672677,3.3861153,1.0
0.8817122,2.0087454,1.0
0.9948356,5.260788,1.0
0.99848324,6.4896193,1.0
0.9946272,5.2210126,1.0
0.99519956,5.334254,1.0
0.09434763,-2.2616694,0.0
0.98782027,4.3957233,1.0
0.57763124,0.31305677,1.0
0.11647751,-2.0262184,0.0
0.8383246,1.645815,0.0
0.54889774,0.19621818,1.0
0.6022437,0.4148227,0.0
0.9977361,6.088428,1.0
0.67982674,0.7529758,1.0
0.90701705,2.277745,1.0
0.21757984,-1.279826,0.0
0.18715762,-1.4685861,0.0
0.6847281,0.7755864,0.0
0.18187518,-1.5036943,0.0
0.63666505,0.56091857,1.0
0.8021321,1.399674,1.0
0.86225855,1.8341769,1.0
0.78944296,1.321571,1.0
0.7464942,1.080001,1.0
0.9284354,2.5628998,1.0
0.8242098,1.545134,1.0
0.9504655,2.954282,1.0
0.92275685,2.480407,1.0
0.9917964,4.794951,1.0
0.99568534,5.441397,1.0
0.28064317,-0.9412735,0.0
0.03491523,-3.3192928,0.0
0.01494828,-4.188098,0.0
0.9656069,3.334902,1.0
0.93735456,2.7055705,1.0
0.9858102,4.24094,1.0
0.9876193,4.379158,1.0
0.9907912,4.678347,1.0
0.9810357,3.9460533,1.0
0.6062081,0.4314006,1.0
0.94464755,2.8370914,1.0
0.9858263,4.242096,1.0
0.95471054,3.0483325,1.0
0.14989361,-1.7354357,0.0
0.93447536,2.6575587,1.0
0.9818277,3.9895186,1.0
0.962765,3.2525604,1.0
0.9512361,2.9707735,1.0
0.77014625,1.2091373,1.0
0.4288311,-0.2866218,0.0
0.22855434,-1.2164922,0.0
0.4242479,-0.30535918,1.0
0.4686369,-0.12561725,1.0
0.04675584,-3.014932,0.0
0.4590462,-0.16418289,0.0
0.9434108,2.8136837,1.0
0.13360898,-1.8694189,1.0
0.82085854,1.5221754,0.0
0.8533928,1.7614632,1.0
0.68283874,0.76684827,0.0
0.86699253,1.8746248,1.0
0.08728553,-2.3472383,0.0
0.8945788,2.1383893,1.0
0.61675334,0.47579038,0.0
0.84207827,1.6737739,1.0
0.15895961,-1.6659895,0.0
0.95845234,3.138479,1.0
0.28243375,-0.9324213,0.0
0.9320961,2.6193426,1.0
0.89182687,2.1095386,1.0
0.9638667,3.283739,1.0
0.79073375,1.3293537,1.0
0.69461805,0.82179874,0.0
0.42767355,-0.2913493,0.0
0.711451,0.90244186,1.0
0.22437079,-1.2403747,0.0
0.27345034,-0.9771868,1.0
0.89188325,2.1101236,1.0
0.5051739,0.02069635,0.0
0.72139513,0.95139253,1.0
0.34439665,-0.6437619,1.0
0.9464069,2.8712509,1.0
0.880116,1.9935285,1.0
0.99729675,5.910611,1.0
0.84418833,1.6897277,1.0
0.9142873,2.3671443,0.0
0.9846581,4.161713,1.0
0.51410985,0.056454387,1.0
0.6834119,0.769496,1.0
0.5502371,0.20162882,1.0
0.8196019,1.5136526,1.0
0.98920166,4.517509,1.0
0.050454535,-2.9349108,0.0
0.274179,-0.9735222,0.0
0.9177635,2.4123409,1.0
0.9551964,3.0596268,1.0
0.9462791,2.8687346,1.0
0.9588356,3.1481466,1.0
0.034280907,-3.3382845,0.0
0.10623884,-2.1297488,0.0
0.90722835,2.2802534,1.0
0.9069149,2.276534,1.0
0.62175006,0.4969828,1.0
0.9689155,3.439469,1.0
0.43659142,-0.25500742,1.0
0.56468755,0.26020846,0.0
0.75487536,1.1247857,1.0
0.17304817,-1.5641764,0.0
0.83452487,1.6180414,1.0
