class_0,logit_0,target_0
0.8073299,1.4327532,1.0
0.8349866,1.6213895,0.0
0.1416287,-1.8018279,0.0
0.936439,2.6900842,1.0
0.45075074,-0.197638,1.0
0.8471992,1.7128009,1.0
0.8051685,1.4189165,1.0
0.95994574,3.1766436,1.0
0.8759414,1.9545453,1.0
0.83719647,1.6375146,0.0
0.10934031,-2.0974972,0.0
0.99519604,5.3335075,1.0
0.60697806,0.4346273,1.0
0.080511644,-2.4354155,0.0
0.74846655,1.0904504,1.0
0.9829269,4.053029,1.0
0.62382483,0.5058147,1.0
0.90034586,2.201074,1.0
0.7864182,1.3034688,0.0
0.21134251,-1.316852,1.0
0.8277945,1.5700766,0.0
0.8085841,1.4408361,0.0
0.9558701,3.075485,1.0
0.746494,1.08,1.0
0.7546727,1.1236908,1.0
0.9907766,4.676742,1.0
0.8549719,1.7741412,1.0
0.8302856,1.5876524,1.0
0.49641475,-0.014341343,1.0
0.93848115,2.7249193,1.0
0.82255954,1.5337858,0.0
0.98833805,4.4396915,1.0
0.857115,1.7915312,1.0
0.31031716,-0.7986369,0.0
0.71311593,0.910566,1.0
0.81522226,1.4843072,1.0
0.8372638,1.6380085,0.0
0.85393375,1.7657937,1.0
0.8150888,1.4834217,0.0
0.35013515,-0.61844516,1.0
0.94268966,2.8002563,1.0
0.81758875,1.5000957,0.0
0.7549102,1.1249739,0.0
0.78303057,1.2834153,1.0
0.61347795,0.46195543,0.0
0.6250022,0.5108348,0.0
0.92637485,2.5322926,1.0
0.83393717,1.6137918,0.0
0.5929317,0.37609836,1.0
0.8245414,1.5474244,1.0
0.38671407,-0.4611456,1.0
0.98316526,4.067335,1.0
0.83418435,1.615578,0.0
0.5295348,0.118277,1.0
0.93863463,2.7275815,1.0
0.790172,1.3259627,1.0
0.56432694,0.25874183,1.0
0.9859585,4.251598,1.0
0.668813,0.7028213,0.0
0.8155273,1.4863336,0.0
0.81945306,1.5126461,1.0
0.84010464,1.6590067,1.0
0.36387333,-0.5585919,0.0
0.5208934,0.08362238,0.0
0.80062556,1.3902086,1.0
0.8289,1.5778514,0.0
0.81136525,1.4589057,0.0
0.71772873,0.933223,1.0
0.83920616,1.6523329,0.0
0.9454288,2.8521311,0.0
0.8494166,1.7300326,1.0
0.8472568,1.7132457,1.0
0.79490006,1.3547188,1.0
0.80948484,1.4466661,1.0
0.8083777,1.4395033,0.0
0.9253841,2.5178554,1.0
0.7238361,0.9635708,1.0
0.7726115,1.2231163,1.0
0.8045315,1.414861,1.0
0.9496853,2.937833,1.0
0.5115744,0.0463059,1.0
0.6821582,0.7637077,1.0
0.95790523,3.1248243,1.0
0.6389431,0.5707797,0.0
0.9107179,2.3224328,1.0
0.23923735,-1.1568652,1.0
0.82500744,1.5506487,1.0
0.727777,0.98337317,1.0
0.82468075,1.5483879,1.0
0.2232917,-1.246586,0.0
0.96134126,3.2135565,1.0
0.80246836,1.401794,0.0
0.22516271,-1.2358298,1.0
0.7910398,1.3312048,1.0
0.9875238,4.371376,1.0
0.8251113,1.5513687,1.0
0.96597934,3.346174,1.0
0.049936086,-2.9457853,0.0
0.9879038,4.402695,1.0
0.97606146,3.7080371,1.0
0.8573373,1.7933484,1.0
0.9185191,2.4223943,1.0
0.9796575,3.874488,1.0
0.68915343,0.7961645,1.0
0.98849595,4.453483,1.0
0.3250248,-0.7307744,1.0
0.83991235,1.657576,0.0
0.831358,1.5952829,0.0
0.66597617,0.69004154,1.0
0.94949114,2.9337785,1.0
0.9891733,4.514853,1.0
0.7213427,0.9511316,1.0
0.7202671,0.94578683,0.0
0.8155032,1.4861732,0.0
0.81963426,1.5138713,0.0
0.8523092,1.7528285,1.0
0.7773514,1.2502977,0.0
0.9816627,3.9803114,1.0
0.797364,1.3699,0.0
0.33482602,-0.6864375,0.0
0.76895493,1.2024199,1.0
0.896761,2.1617424,1.0
0.807999,1.4370605,1.0
0.91832954,2.4198647,1.0
0.63608646,0.5584182,1.0
0.8277957,1.5700845,1.0
0.13569736,-1.8514959,0.0
0.04453347,-3.0659587,0.0
0.08312575,-2.400616,0.0
0.69138336,0.80659455,1.0
0.45428544,-0.18337034,1.0
0.81227356,1.4648513,1.0
0.97860205,3.822827,1.0
0.747191,1.0836867,1.0
0.975716,3.6933544,1.0
0.82578987,1.5560782,1.0
0.51734895,0.06942359,1.0
0.89781404,2.173169,1.0
0.8222984,1.5319976,0.0
0.8342478,1.6160367,1.0
0.029536707,-3.4921398,1.0
0.95756334,3.1163788,1.0
0.77119356,1.2150631,1.0
0.756937,1.1359597,1.0
0.075616434,-2.5034535,0.0
0.90967596,2.3096845,1.0
0.7954795,1.3582766,1.0
0.88037264,1.995964,0.0
0.7294218,0.991691,1.0
0.82943314,1.5816149,1.0
0.2767952,-0.9604144,1.0
0.8896606,2.0872788,1.0
0.96635,3.3575122,1.0
0.77929425,1.2615585,1.0
0.69751376,0.83548653,1.0
0.9672313,3.3849623,1.0
