class_0,logit_0,target_0
0.66829103,0.7004658,1.0
0.974046,3.6251352,1.0
0.8527531,1.7563591,1.0
0.9946966,5.2341075,1.0
0.36065313,-0.5725305,0.0
0.97994894,3.8892212,1.0
0.97426355,3.6337736,1.0
0.7268644,0.9787716,1.0
0.5143881,0.05756822,1.0
0.999283,7.239674,1.0
0.9999682,10.353806,1.0
0.99925846,7.206121,1.0
0.9456043,2.8555386,1.0
0.67211497,0.7177664,0.0
0.9997887,8.461825,0.0
0.032100298,-3.406263,0.0
0.9966577,5.6977525,1.0
0.2827129,-0.9310441,1.0
0.6903719,0.80185837,1.0
0.70549524,0.8736049,1.0
0.37213826,-0.52305454,0.0
0.10283614,-2.1661017,0.0
0.26578727,-1.0161026,1.0
0.6747107,0.729569,0.0
0.99940395,7.424681,1.0
0.6626849,0.6752825,1.0
0.7101165,0.89595,1.0
0.6701907,0.70904773,1.0
0.99999917,13.962052,1.0
0.66673374,0.6934492,0.0
0.67965716,0.75219667,0.0
0.65289724,0.63179904,1.0
0.49522462,-0.01910222,0.0
0.6661236,0.69070435,1.0
0.033900328,-3.3498423,0.0
0.5102749,0.041105397,0.0
0.665822,0.6893489,0.0
0.9538476,3.0285559,1.0
0.9925875,4.897145,1.0
0.9094893,2.3074145,1.0
0.69142693,0.80679893,1.0
0.67414606,0.7269976,1.0
0.9868994,4.321904,1.0
0.6993487,0.84419847,1.0
0.9967173,5.7158046,1.0
0.6232509,0.5033697,0.0
0.6884294,0.7927869,1.0
0.66904455,0.703867,0.0
0.9995515,7.7091956,1.0
0.95291066,3.007474,1.0
0.2456185,-1.1221186,0.0
0.9997061,8.132232,1.0
0.41803375,-0.33085027,0.0
0.7900262,1.3250835,0.0
0.56528306,0.26263154,0.0
0.65592843,0.64520204,0.0
0.727865,0.9838172,1.0
0.8257398,1.5557297,1.0
0.9999449,9.807197,1.0
0.99884784,6.7650065,1.0
0.99947137,7.5445647,1.0
0.6694237,0.70557976,1.0
0.99965215,7.963409,1.0
0.67152184,0.71507615,1.0
0.745314,1.0737742,1.0
0.095216796,-2.251539,0.0
0.98998475,4.593582,1.0
0.99995756,10.066264,1.0
0.91876566,2.4256926,0.0
0.9701362,3.48079,1.0
0.100795634,-2.1884153,1.0
0.66441655,0.6830388,1.0
0.61832416,0.48244125,1.0
0.6674275,0.696573,1.0
0.66795737,0.6989611,1.0
0.9996798,8.046336,1.0
0.88921934,2.0827913,1.0
0.9999796,10.799819,1.0
0.6234769,0.5043326,0.0
0.66969746,0.70681715,0.0
0.99970645,8.133052,1.0
0.73025656,0.9959245,1.0
0.67547476,0.73305243,1.0
0.67470944,0.72956353,1.0
0.79424256,1.350691,0.0
0.66576886,0.68910986,0.0
0.37543142,-0.5089854,1.0
0.68565464,0.7798817,1.0
0.66575396,0.6890429,1.0
0.6796596,0.75220793,1.0
0.99985826,8.861693,1.0
0.17670001,-1.5388672,0.0
0.52550626,0.10211378,1.0
0.51896733,0.07590586,0.0
0.71246606,0.90739125,1.0
0.9997118,8.151635,1.0
0.27260733,-0.98143405,0.0
0.6768875,0.73950464,1.0
0.99997663,10.6651535,1.0
0.66616166,0.6908755,1.0
0.68381095,0.77134126,1.0
0.6858547,0.78081006,1.0
0.6619837,0.6721469,0.0
0.67167115,0.71575326,0.0
0.7031028,0.86211735,1.0
0.6609284,0.6674343,1.0
0.82716763,1.565685,1.0
0.6648855,0.6851429,1.0
0.67580605,0.7345641,1.0
0.44449106,-0.22295478,1.0
0.9950837,5.3102603,0.0
0.67083895,0.7119819,0.0
0.06674449,-2.6378071,0.0
0.67144996,0.7147501,0.0
0.7485342,1.0908098,1.0
0.6887882,0.79446006,1.0
0.8099466,1.4496634,1.0
0.91747993,2.4085891,1.0
0.99976665,8.362854,1.0
0.69516265,0.82436764,0.0
0.99911743,7.031854,1.0
0.8330796,1.6076121,1.0
0.84694797,1.7108613,1.0
0.9999845,11.07746,1.0
0.056350224,-2.8181689,0.0
0.6698361,0.707444,0.0
0.2607419,-1.0421162,0.0
0.6736306,0.7246521,1.0
0.9513766,2.9738045,1.0
0.2988468,-0.8527953,0.0
0.9983138,6.3835607,1.0
0.6657771,0.68914664,0.0
0.6633251,0.6781474,0.0
0.75911313,1.1478235,1.0
0.6682278,0.70018053,1.0
0.99322975,4.9884305,0.0
0.94241685,2.7952175,1.0
0.9999516,9.934913,1.0
0.9993874,7.397154,1.0
0.99963176,7.906322,1.0
0.9993036,7.2688384,1.0
0.6611889,0.6685969,0.0
0.9592486,3.1586592,1.0
0.9980621,6.2442164,1.0
0.6873896,0.7879436,1.0
0.50738937,0.02955972,0.0
0.97394705,3.6212285,1.0
0.97936785,3.8600602,1.0
0.5236338,0.094605714,0.0
0.49287093,-0.0285183,1.0
0.7800753,1.2661054,1.0
0.9993673,7.364821,1.0
0.67107934,0.7130709,0.0
0.66589975,0.68969804,1.0
0.7629101,1.1687009,0.0
0.99874854,6.6821713,1.0
0.13319491,-1.8730006,0.0
0.57336336,0.29558718,0.0
0.85154015,1.7467318,1.0
0.7647065,1.1786586,0.0
0.75183696,1.1084336,0.0
0.99992335,9.47591,1.0
0.65469426,0.6397382,1.0
0.7284013,0.98652655,1.0
0.25844175,-1.0540833,0.0
0.99982905,8.674491,1.0
0.9982216,6.330242,1.0
0.7088331,0.88972336,1.0
0.9999962,12.485812,1.0
0.6846376,0.77516735,0.0
0.7058711,0.87541455,1.0
0.6907001,0.80339456,0.0
0.69499457,0.82357436,1.0
0.6685403,0.7015905,1.0
0.6827578,0.76647466,1.0
0.6603628,0.6649114,1.0
0.99591655,5.4967113,0.0
0.9835174,4.0888333,0.0
0.42640883,-0.29651833,1.0
0.9093209,2.305371,0.0
0.9976521,6.051865,0.0
0.04496752,-3.055805,0.0
0.6816247,0.7612485,1.0
