class_0,logit_0,target_0
0.86880565,1.8904396,0.0
0.5319175,0.1278438,1.0
0.9733663,3.5985823,1.0
0.71322006,0.9110748,1.0
0.1723583,-1.5690048,0.0
0.18273371,-1.497935,1.0
0.8001074,1.386966,1.0
0.986827,4.3163233,1.0
0.9463091,2.8693244,1.0
0.4925888,-0.029646875,1.0
0.90050054,2.2027984,1.0
0.92797726,2.5560246,1.0
0.93529993,2.6711051,1.0
0.8513344,1.7451054,1.0
0.9626464,3.2492585,1.0
0.9949645,5.286191,1.0
0.2738986,-0.97493166,0.0
0.44710323,-0.2123819,1.0
0.2894662,-0.8979779,0.0
0.21060902,-1.3212583,1.0
0.95652854,3.091206,1.0
0.35871887,-0.580929,1.0
0.260493,-1.0434078,1.0
0.34801108,-0.6277933,0.0
0.69397557,0.8187717,1.0
0.92925966,2.5753713,1.0
0.92639613,2.5326047,1.0
0.95649517,3.0904033,1.0
0.48461097,-0.06157557,0.0
0.05882654,-2.7725344,0.0
0.9900069,4.5958257,1.0
0.99617875,5.563359,1.0
0.12405484,-1.9545797,0.0
0.60429716,0.42340267,1.0
0.7723904,1.2218584,1.0
0.12631908,-1.933904,0.0
0.9674993,3.3934553,1.0
0.9641956,3.2932255,1.0
0.97168523,3.535646,1.0
0.22937791,-1.2118273,0.0
0.117858954,-2.0128634,0.0
0.06933266,-2.5969858,0.0
0.9793586,3.8596008,1.0
0.63018066,0.5329917,1.0
0.15698321,-1.680848,0.0
0.9712369,3.519478,1.0
0.91079926,2.3234332,0.0
0.26524678,-1.018874,1.0
0.81407934,1.4767377,1.0
0.8959213,2.1527057,1.0
0.98421854,4.133017,1.0
0.50320905,0.01283641,1.0
0.93710357,2.7013035,1.0
0.8459628,1.7032816,1.0
0.7242805,0.96579486,1.0
0.13127054,-1.8897713,1.0
0.26818088,-1.0038717,0.0
0.33241045,-0.697303,1.0
0.9277418,2.5525079,1.0
0.12869945,-1.9125072,0.0
0.5811379,0.32744628,1.0
0.94478106,2.8396468,1.0
0.7818879,1.2767022,1.0
0.79780275,1.3726176,1.0
0.3359389,-0.68144494,0.0
0.9757051,3.6928947,0.0
0.6453524,0.59867215,1.0
0.2902525,-0.89415795,0.0
0.076480195,-2.4911604,0.0
0.8249448,1.5502152,1.0
0.9761465,3.7116857,1.0
0.36944774,-0.5345868,1.0
0.98077077,3.931909,1.0
0.2286102,-1.2161754,0.0
0.27824754,-0.9531711,0.0
0.6578014,0.65351176,1.0
0.5594,0.23872744,1.0
0.5515999,0.20713706,1.0
0.3155603,-0.7742507,0.0
0.9387355,2.7293327,1.0
0.90325123,2.2338836,1.0
0.974397,3.6391094,1.0
0.5959598,0.38865855,0.0
0.80405533,1.4118359,1.0
0.43854675,-0.24706222,1.0
0.86382854,1.8474594,1.0
0.75010407,1.0991673,1.0
0.43275505,-0.27061936,0.0
0.51771104,0.07087396,1.0
0.17623954,-1.5420357,0.0
0.9527017,3.0028276,1.0
0.41082144,-0.36057064,1.0
0.96551627,3.3321733,1.0
0.99518365,5.3309197,1.0
0.9894014,4.536378,1.0
0.98928636,4.525461,1.0
0.13227127,-1.8810241,0.0
0.97432107,3.6360698,1.0
0.78293395,1.2828465,1.0
0.19701247,-1.4050722,0.0
0.5469475,0.18834487,0.0
0.49406138,-0.023755582,1.0
0.32493147,-0.7311998,0.0
0.99096996,4.6981225,1.0
0.67966336,0.75222534,1.0
0.9373316,2.7051795,1.0
0.09521415,-2.2515697,0.0
0.11867664,-2.005022,0.0
0.5087753,0.03510478,0.0
0.21510397,-1.2944298,0.0
0.83797264,1.64322,1.0
0.97013026,3.4805841,1.0
0.8708027,1.9080749,1.0
0.36610064,-0.54898196,1.0
0.5766591,0.3090735,1.0
0.9512836,2.9717963,1.0
0.6679436,0.6988989,1.0
0.9559677,3.0778003,1.0
0.88420856,2.0329027,1.0
0.9434191,2.8138382,1.0
0.98039025,3.91192,1.0
0.31080744,-0.7963472,0.0
0.089748345,-2.3167114,0.0
0.03699065,-3.259398,0.0
0.9484316,2.9119012,1.0
0.9536987,3.025177,1.0
0.9682031,3.4160736,1.0
0.90012586,2.1986237,1.0
0.97455615,3.6455095,1.0
0.98419964,4.1317987,1.0
0.65338653,0.63395864,1.0
0.7128219,0.90912896,1.0
0.8793403,1.9861977,1.0
0.89694583,2.163741,1.0
0.15130372,-1.7244121,0.0
0.85445684,1.7699935,1.0
0.8405808,1.6625559,1.0
0.8659867,1.8659308,1.0
0.89306533,2.1224413,1.0
0.5214627,0.08590336,1.0
0.25456107,-1.0744325,0.0
0.17492968,-1.5510845,0.0
0.56650156,0.26759177,1.0
0.4706695,-0.117456794,1.0
0.21074355,-1.3204495,0.0
0.42080307,-0.31947762,0.0
0.81002057,1.4501442,1.0
0.29582086,-0.86727875,1.0
0.7990012,1.3800634,0.0
0.5251889,0.100841075,1.0
0.3611525,-0.57036555,0.0
0.9413858,2.7763753,1.0
0.106015146,-2.1321068,0.0
0.69479316,0.8226245,1.0
0.2971964,-0.8606842,0.0
0.50417864,0.016714884,1.0
0.31988123,-0.7543177,0.0
0.9132368,2.3538125,1.0
0.48514876,-0.059422582,0.0
0.7772588,1.2497633,1.0
0.95292646,3.007827,1.0
0.81673944,1.4944112,1.0
0.50207984,0.008319346,1.0
0.27200404,-0.98447853,0.0
0.20170338,-1.375682,0.0
0.44918063,-0.20398197,1.0
0.33831793,-0.6707991,0.0
0.16852815,-1.5960946,1.0
0.8774474,1.968477,1.0
0.19969495,-1.388202,0.0
0.87259334,1.9240856,1.0
0.36834309,-0.53933156,1.0
0.8454256,1.6991649,1.0
0.9605503,3.1924796,1.0
0.9925327,4.889722,1.0
0.8474023,1.7143705,1.0
0.7768332,1.2473059,0.0
0.9829937,4.057024,1.0
0.84391695,1.6876659,1.0
0.2979515,-0.8570718,1.0
0.800644,1.3903239,1.0
0.42931223,-0.2846579,1.0
0.9320085,2.6179595,1.0
0.09364425,-2.269929,0.0
0.13018829,-1.899295,0.0
0.86100245,1.8236412,1.0
0.7528527,1.1138847,1.0
0.6161025,0.47303793,1.0
0.91968584,2.4380865,1.0
0.07235955,-2.5509968,0.0
0.17451443,-1.5539643,0.0
0.7244967,0.96687794,1.0
0.7097761,0.89429677,1.0
0.40058482,-0.40302902,1.0
0.9729757,3.5836225,1.0
0.25231534,-1.0863016,1.0
0.2649244,-1.0205288,0.0
0.81605077,1.4898168,1.0
0.1566343,-1.6834868,0.0
0.6297783,0.5312657,1.0
0.63531965,0.5551069,1.0
0.9440422,2.8255734,1.0
0.8699884,1.900856,1.0
0.13939846,-1.8202951,1.0
0.62024444,0.49058595,1.0
0.9718204,3.5405731,1.0
0.9174676,2.4084258,1.0
0.6358611,0.5574447,1.0
0.86649543,1.8703213,1.0
0.1928931,-1.43132,0.0
0.98934364,4.530887,1.0
0.96468973,3.3076334,1.0
0.9862575,4.2734194,1.0
0.46617186,-0.13551967,0.0
0.10382624,-2.1554155,0.0
0.1519786,-1.7191663,0.0
0.2697731,-0.99577415,0.0
0.3957475,-0.4232156,1.0
0.9652914,3.3254423,1.0
0.51421475,0.056874253,1.0
0.17957425,-1.5192347,1.0
0.6528159,0.63143975,0.0
0.2782691,-0.9530636,0.0
0.7000351,0.847465,1.0
0.2850029,-0.9197791,0.0
0.35689488,-0.58886683,0.0
0.29121047,-0.88951224,1.0
0.969463,3.4578009,1.0
0.23028763,-1.2066879,0.0
0.9512646,2.9713874,1.0
0.95697737,3.1020544,1.0
0.10318538,-2.162322,0.0
0.1712757,-1.576613,0.0
0.9089584,2.3009825,1.0
0.84045404,1.6616104,1.0
0.7214481,0.9516563,1.0
0.7251212,0.9700085,0.0
0.91458476,2.3709455,1.0
0.184969,-1.483038,1.0
0.6630628,0.67697304,1.0
0.94842845,2.911836,0.0
0.4456395,-0.21830498,0.0
0.9971233,5.848252,1.0
0.9176176,2.4104095,1.0
0.4795152,-0.08198524,1.0
0.12554197,-1.9409642,0.0
0.21323985,-1.3055059,1.0
0.9475078,2.8931704,1.0
0.30423844,-0.82719535,0.0
0.47926107,-0.083003186,1.0
0.17097339,-1.5787443,0.0
0.21210456,-1.312286,0.0
0.9811335,3.9513216,1.0
0.8380375,1.643698,1.0
0.99396425,5.1040044,1.0
0.4696745,-0.121450976,1.0
0.97279865,3.5769086,1.0
0.9026501,2.2270234,1.0
0.85726964,1.7927954,1.0
0.9625268,3.2459364,1.0
0.3501759,-0.61826617,1.0
0.87456065,1.9418992,1.0
0.18087615,-1.5104228,0.0
0.098208,-2.2172961,0.0
0.7570306,1.1364682,0.0
0.86239046,1.8352873,1.0
0.79158545,1.3345084,1.0
0.8075282,1.4340287,1.0
0.87677866,1.9622729,1.0
0.90768874,2.2857351,1.0
0.6715285,0.7151064,1.0
0.065593414,-2.6564364,0.0
0.13905828,-1.8231337,0.0
0.890769,2.0986207,1.0
0.098425284,-2.2148452,0.0
0.8929187,2.1209078,1.0
0.42703038,-0.29397747,1.0
0.728666,0.98786515,1.0
0.29146355,-0.88828653,0.0
0.9875158,4.3707247,1.0
0.18369168,-1.4915334,0.0
0.33116323,-0.70292854,1.0
0.9783564,3.811167,1.0
0.74666166,1.0808864,1.0
0.9072689,2.2807348,1.0
0.8654602,1.8614017,1.0
0.88297063,2.020867,1.0
0.93687004,2.6973488,1.0
0.10186141,-2.1767113,0.0
0.104432985,-2.1489115,0.0
0.048157655,-2.9839194,0.0
0.15517601,-1.6945683,0.0
0.95284736,3.0060644,1.0
0.8913502,2.1046073,1.0
0.6134544,0.46185613,1.0
0.37963054,-0.49111673,0.0
0.20662561,-1.3453867,1.0
0.98147273,3.9698076,1.0
0.91218895,2.3406596,1.0
0.9557188,3.0719032,1.0
0.8156876,1.4873996,1.0
0.07933203,-2.4514575,1.0
0.48288742,-0.068477005,0.0
0.6510352,0.62359273,1.0
0.119880825,-1.9935591,1.0
0.21309172,-1.306389,0.0
0.32201195,-0.74454105,1.0
0.24152276,-1.1443491,1.0
0.29180542,-0.88663167,0.0
0.30778173,-0.81051046,1.0
0.6951856,0.8244758,1.0
0.3447051,-0.64239615,1.0
0.78310925,1.2838784,0.0
