class_0,logit_0,target_0
0.71719545,0.9305924,1.0
0.16652448,-1.610462,1.0
0.8567211,1.7883193,1.0
0.2709078,-0.99002177,0.0
0.72254044,0.9570983,1.0
0.4084408,-0.37041476,1.0
0.71837234,0.93640226,0.0
0.9503268,2.9513412,1.0
0.71667564,0.92803097,1.0
0.57023174,0.28279647,1.0
0.725749,0.9731608,0.0
0.82359844,1.5409201,1.0
0.9736593,3.6099424,1.0
0.73236734,1.0066669,1.0
0.71926576,0.94082254,1.0
0.73833114,1.0373126,0.0
0.9601056,3.180808,1.0
0.5729309,0.29381925,1.0
0.7162941,0.92615277,1.0
0.7144061,0.91688055,1.0
0.72848696,0.9869595,0.0
0.7222442,0.9556213,1.0
0.7444981,1.0694802,0.0
0.82675177,1.5627793,1.0
0.997849,6.1396613,1.0
0.72525835,0.9706966,0.0
0.7863018,1.3027761,1.0
0.9510184,2.9660876,1.0
0.72932065,0.99117845,1.0
0.733656,1.0132515,1.0
0.6910062,0.8048277,1.0
0.72574025,0.97311646,0.0
0.7377321,1.0342143,1.0
0.7286829,0.98795015,0.0
0.88191503,2.0106912,1.0
0.2967068,-0.8630294,0.0
0.6994246,0.84455955,0.0
0.9568902,3.0999389,1.0
0.46504036,-0.14006718,1.0
0.17545013,-1.5474828,0.0
0.7011439,0.8527512,1.0
0.45147687,-0.19470538,0.0
0.6751212,0.7314399,1.0
0.87041336,1.9046187,1.0
0.9724697,3.5645509,1.0
0.09843352,-2.2147524,0.0
0.904249,2.2453542,1.0
0.17447606,-1.5542307,0.0
0.622872,0.50175637,1.0
0.737747,1.0342915,1.0
0.2723176,-0.9828957,0.0
0.5883951,0.35733473,0.0
0.97089785,3.5074105,1.0
0.7129393,0.90970254,1.0
0.6978124,0.83690244,1.0
0.71105623,0.9005197,0.0
0.72173476,0.9530831,0.0
0.7394877,1.0433075,1.0
0.7294918,0.99204534,0.0
0.7205647,0.94726473,0.0
0.71702474,0.929751,1.0
0.7387919,1.0396986,1.0
0.7280914,0.98496085,1.0
0.93191016,2.6164086,1.0
0.12644127,-1.9327974,0.0
0.71492106,0.9194061,1.0
0.19035493,-1.4477055,0.0
0.102418326,-2.1706386,0.0
0.63074803,0.53542733,1.0
0.21160337,-1.3152876,1.0
0.9042493,2.245357,1.0
0.96763426,3.3977547,1.0
0.6262769,0.51627755,0.0
0.6023069,0.41508645,1.0
0.7084214,0.8877296,0.0
0.29333436,-0.87924445,0.0
0.7194226,0.9415992,1.0
0.8432557,1.6826543,1.0
0.9737464,3.6133492,1.0
0.9864378,4.2868156,1.0
0.9804821,3.916713,0.0
0.72151554,0.95199174,1.0
0.71655077,0.92741615,0.0
0.9684793,3.4250817,1.0
0.34023416,-0.6622508,1.0
0.7283122,0.98607606,1.0
0.7294935,0.99205464,0.0
0.71234363,0.9067939,1.0
0.7273572,0.98125523,1.0
0.80930483,1.4454992,1.0
0.9210315,2.4564445,1.0
0.7214457,0.9516438,0.0
0.98462766,4.1596956,1.0
0.147393,-1.7551962,0.0
0.75542474,1.1277572,1.0
0.72312504,0.96001625,0.0
0.7272885,0.9809086,1.0
0.21127981,-1.3172282,0.0
0.7178389,0.9337672,0.0
0.7177124,0.9331425,1.0
0.7188654,0.9388407,1.0
0.71328825,0.9114085,1.0
0.93347853,2.6413944,1.0
0.70759314,0.883723,0.0
0.47533944,-0.098722264,0.0
0.6067021,0.43347058,1.0
0.2567328,-1.0630198,0.0
0.455421,-0.1787908,0.0
0.72105026,0.9496772,1.0
0.16968124,-1.587888,0.0
0.23024645,-1.20692,1.0
0.124028966,-1.9548179,0.0
0.7118231,0.904255,0.0
0.7279564,0.984279,0.0
0.93222106,2.6213193,1.0
0.7419972,1.0563747,1.0
0.94147044,2.7779107,1.0
0.72621864,0.97552115,0.0
0.72662425,0.9775621,1.0
0.7510652,1.1043013,1.0
0.53810626,0.1527213,1.0
0.98920757,4.5180564,1.0
0.19406606,-1.4238031,0.0
0.15159783,-1.7221236,0.0
0.85334885,1.7611122,0.0
0.98476714,4.168947,1.0
0.73092586,0.9993251,1.0
0.9228953,2.4823523,0.0
0.4551391,-0.17992736,1.0
0.50237495,0.009499861,1.0
0.72571766,0.973003,1.0
0.73413986,1.0157293,1.0
0.7192408,0.9406988,1.0
0.9031606,2.232846,1.0
0.72700995,0.97950476,0.0
0.6983549,0.83947617,1.0
0.9864174,4.2852883,1.0
0.9403389,2.757559,1.0
0.7803416,1.2676585,1.0
0.9764766,3.7259555,1.0
0.71462816,0.91796917,1.0
0.9540984,3.0342677,1.0
0.42842528,-0.2882789,0.0
0.17767003,-1.5322137,1.0
0.71154606,0.9029048,1.0
0.69619584,0.8292478,1.0
0.9548467,3.0514865,1.0
0.9211305,2.4578066,1.0
0.969341,3.4536896,1.0
0.66454655,0.6836218,1.0
0.72753805,0.98216707,1.0
0.76016366,1.1535769,1.0
0.89101124,2.1011124,1.0
0.24552503,-1.1226232,0.0
0.23448041,-1.1831828,0.0
0.69812983,0.83840805,1.0
0.1665872,-1.6100101,1.0
0.7134217,0.91206115,1.0
0.7041243,0.86701554,1.0
0.7053478,0.87289536,1.0
0.12956381,-1.9048209,0.0
0.961435,3.2160811,1.0
0.8343848,1.6170279,1.0
0.7070294,0.881,1.0
0.730219,0.99573404,1.0
0.15235658,-1.7162364,0.0
0.14973891,-1.7366502,0.0
0.83253783,1.6037214,1.0
0.4807235,-0.07714404,1.0
0.7169079,0.92917544,1.0
0.33175775,-0.70024574,1.0
0.92343104,2.4899044,1.0
0.7464339,1.0796828,1.0
0.7161124,0.92525893,1.0
0.72498167,0.9693086,1.0
0.7117635,0.90396434,1.0
0.9819375,3.9956932,1.0
0.20907864,-1.3304881,0.0
0.5435769,0.17475095,1.0
0.9589655,3.1514418,1.0
0.71664995,0.9279046,1.0
0.10742731,-2.1172936,0.0
0.7255283,0.9720518,1.0
0.20085058,-1.3809868,0.0
0.71287435,0.9093855,0.0
