fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.7962529274004684,0.886986852567929,0.9344262295081968,0.42857142857142855,0.76,0.7714285714285715,0.8382352941176471,0.43921216611698305,0.88506299734748,0.9457089383921574,0.9549071618037135,0.46875,0.8089887640449438,0.8152173913043478,0.8759124087591241,0.5142464469062366
2,0.8181153058238221,0.9156086208492213,0.9850746268656716,0.29411764705882354,0.7857142857142857,0.8823529411764706,0.8741721854304636,0.4318786961752824,0.8871021220159152,0.9466952045602774,0.9628647214854111,0.45625,0.8066666666666666,0.8390804597701149,0.8778718258766627,0.5202327623733017
3,0.7615384615384615,0.85961638539368,0.8083333333333333,0.6,0.7886178861788617,0.6290322580645161,0.7983539094650206,0.41296546534310347,0.8650364721485411,0.9339036255768057,0.8461538461538461,0.75,0.8885793871866295,0.6741573033707865,0.8668478260869565,0.5792043183952363
4,0.8285293154274483,0.9310161651600308,0.9507042253521126,0.4883720930232558,0.8598726114649682,0.75,0.903010033444816,0.517475237011405,0.88532824933687,0.9465689493176821,0.9098143236074271,0.64375,0.8575,0.7518248175182481,0.8828828828828829,0.5807757574715976
5,0.673006993006993,0.8188276653839572,0.9153846153846154,0.32727272727272727,0.7628205128205128,0.6206896551724138,0.8321678321678322,0.30505992566581835,0.8760941644562334,0.9412436842252843,0.8647214854111406,0.7125,0.8763440860215054,0.6909090909090909,0.8704939919893191,0.5722156249108087
6,0.738095238095238,0.8731102702720247,0.9126984126984127,0.3728813559322034,0.756578947368421,0.6666666666666666,0.8273381294964028,0.3476641835594564,0.8855271883289125,0.946676269343647,0.8912466843501327,0.68125,0.8682170542635659,0.7266666666666667,0.8795811518324608,0.5835828628450529
7,0.7815970386039133,0.8709161873018074,0.9435483870967742,0.3114754098360656,0.7358490566037735,0.7307692307692307,0.8268551236749117,0.34496197959219005,0.8761438992042441,0.9426094263183332,0.9124668435013262,0.6,0.8431372549019608,0.7441860465116279,0.8764331210191083,0.5486198304748015
8,0.7662093085821899,0.8684072363020929,0.9126984126984127,0.4915254237288136,0.7931034482758621,0.725,0.8487084870848709,0.45763496755410193,0.8863561007957561,0.9414979047676904,0.7957559681697612,0.84375,0.9230769230769231,0.6367924528301887,0.8547008547008547,0.598364276413689
9,0.8431372549019608,0.9282007368127765,0.9253731343283582,0.5882352941176471,0.8551724137931035,0.75,0.8888888888888888,0.5575138136290001,0.8754310344827586,0.9409128135714204,0.9124668435013262,0.65,0.86,0.7591240875912408,0.8854568854568855,0.5901158964839737
10,0.7771856546161602,0.8862053283203732,0.9618320610687023,0.37735849056603776,0.7924528301886793,0.8,0.8689655172413793,0.4482793797279338,0.8453083554376657,0.9080936048963444,0.9336870026525199,0.51875,0.8205128205128205,0.7685185185185185,0.8734491315136477,0.5162359668792357
