class_0,logit_0,target_0
0.74733484,1.0844483,1.0
0.83227247,1.6018188,1.0
0.80702734,1.4308093,1.0
0.66209483,0.6726434,1.0
0.786073,1.3014147,1.0
0.49071074,-0.037161272,0.0
0.49224424,-0.03102551,0.0
0.5537806,0.215958,1.0
0.725328,0.97104657,1.0
0.706219,0.8770908,1.0
0.63541317,0.55551064,1.0
0.7064588,0.8782472,0.0
0.3920009,-0.43890923,0.0
0.67622024,0.73645544,1.0
0.7266485,0.9776846,1.0
0.5163276,0.06533368,0.0
0.7191831,0.94041294,0.0
0.5112554,0.045029256,0.0
0.47421205,-0.10324338,1.0
0.80413246,1.4123256,0.0
0.5096003,0.03840581,1.0
0.7336147,1.0130401,1.0
0.7204771,0.94682956,1.0
0.5440998,0.17685895,1.0
0.69285816,0.8135158,1.0
0.26262474,-1.0323708,1.0
0.79307336,1.3435514,1.0
0.73401463,1.0150878,1.0
0.49459153,-0.02163462,1.0
0.36997348,-0.5323305,0.0
0.46808273,-0.12784305,1.0
0.71709347,0.9300896,1.0
0.8275303,1.5682242,1.0
0.5895801,0.36222968,0.0
0.54142797,0.1660926,0.0
0.54881096,0.19586775,1.0
0.7233211,0.96099585,0.0
0.5291669,0.116800055,0.0
0.5897838,0.36307174,1.0
0.422091,-0.31419536,1.0
0.7718508,1.2187915,1.0
0.6928747,0.8135936,0.0
0.7509841,1.1038677,0.0
0.81224895,1.4646899,1.0
0.80733585,1.4327915,1.0
0.5318329,0.12750387,0.0
0.6092366,0.44410458,0.0
0.7657667,1.1845597,0.0
0.54149777,0.16637371,1.0
0.6061658,0.43122357,1.0
0.7691313,1.2034125,1.0
0.753958,1.1198342,0.0
0.6661036,0.6906143,1.0
0.8004021,1.3888094,1.0
0.62732345,0.52075136,0.0
0.6372309,0.56336546,0.0
0.7593161,1.1489338,1.0
0.7104396,0.89752,1.0
0.6929573,0.81398153,1.0
0.7932424,1.3445815,1.0
0.76351136,1.172028,1.0
0.6197454,0.48846772,1.0
0.62279713,0.50143766,1.0
0.58258975,0.33341357,1.0
0.60562557,0.42896113,1.0
0.5880079,0.35573637,1.0
0.7858018,1.2998028,0.0
0.4718653,-0.11265786,0.0
0.6011871,0.41041404,0.0
0.83125204,1.5945264,1.0
0.68274504,0.76641583,1.0
0.5806046,0.325256,1.0
0.6115484,0.45382568,0.0
0.5702658,0.2829358,0.0
0.5144295,0.05773424,1.0
0.55644655,0.22675279,0.0
0.8048828,1.4170964,1.0
0.45364454,-0.18595582,0.0
0.7725596,1.2228208,1.0
0.68900675,0.79547966,1.0
0.6913721,0.8065419,1.0
0.68415207,0.77291924,1.0
0.4819518,-0.072224334,0.0
0.69688684,0.8325169,1.0
0.51687664,0.067532346,0.0
0.5399387,0.16009584,0.0
0.82321453,1.53828,1.0
0.7387045,1.0392461,1.0
0.7033941,0.863513,1.0
0.6969972,0.8330393,1.0
0.73401165,1.0150725,1.0
0.40369123,-0.3901083,0.0
0.65259296,0.63045645,1.0
0.6567735,0.64894867,1.0
0.64853245,0.61259484,1.0
0.7776228,1.2518669,1.0
0.58849525,0.3577482,1.0
0.7268198,0.97854704,0.0
0.8087583,1.4419622,1.0
0.5728774,0.29360056,1.0
0.49622664,-0.015093725,1.0
0.7363323,1.0269917,1.0
0.5461934,0.18530218,1.0
0.65802974,0.6545264,1.0
0.80737114,1.433018,1.0
0.36960953,-0.53389215,1.0
0.64154905,0.5820939,1.0
0.44627738,-0.21572311,1.0
0.46666324,-0.13354512,1.0
0.75213563,1.1100353,1.0
0.60384214,0.42150012,1.0
0.78695166,1.3066478,0.0
0.69847476,0.84004533,0.0
0.6007522,0.40860006,0.0
0.62603414,0.51524055,1.0
0.7880144,1.3129982,1.0
0.43346262,-0.26773757,1.0
0.52018696,0.080791846,1.0
0.62279004,0.50140744,1.0
0.67673665,0.7388147,1.0
0.6514588,0.62545776,0.0
