class_0,logit_0,target_0
0.37640712,-0.5048265,0.0
0.8869451,2.05991,1.0
0.7211645,0.9502453,1.0
0.8289115,1.577932,1.0
0.48237172,-0.07054237,0.0
0.8983807,2.17936,1.0
0.4647559,-0.1412106,1.0
0.87575114,1.9527954,1.0
0.8930633,2.12242,1.0
0.75186384,1.1085776,1.0
0.6779256,0.744255,1.0
0.9025786,2.2262104,1.0
0.86965364,1.8978999,1.0
0.7830861,1.2837423,1.0
0.67644805,0.7374961,1.0
0.8911258,2.102292,1.0
0.3141423,-0.7808241,0.0
0.7986667,1.377982,1.0
0.5097984,0.0391986,0.0
0.7496846,1.0969306,1.0
0.7819652,1.2771555,1.0
0.4995034,-0.0019864517,1.0
0.5828063,0.3343041,1.0
0.43709645,-0.25295457,0.0
0.86140436,1.8270037,1.0
0.6186942,0.48400947,1.0
0.5656785,0.26424068,1.0
0.5276347,0.110651545,1.0
0.49502966,-0.019881971,0.0
0.37144208,-0.52603513,0.0
0.8493249,1.7293162,1.0
0.7815468,1.2747029,1.0
0.87263,1.9244157,0.0
0.33097512,-0.7037781,1.0
0.62292016,0.50196135,1.0
0.90962875,2.3091104,0.0
0.859931,1.8147174,1.0
0.4644212,-0.14255603,1.0
0.5295917,0.11850525,1.0
0.41198188,-0.3557783,0.0
0.3257123,-0.72764254,0.0
0.80714804,1.4315842,0.0
0.8493852,1.7297875,1.0
0.63291645,0.54474884,1.0
0.39579037,-0.42303658,0.0
0.72171456,0.95298237,1.0
0.48959014,-0.041645445,0.0
0.626404,0.5168204,1.0
0.46375683,-0.1452273,1.0
0.6871743,0.7869422,1.0
0.6564762,0.6476302,1.0
0.71550643,0.92228,1.0
0.6097138,0.4461095,1.0
0.6398893,0.57488346,1.0
0.81704783,1.4964727,1.0
0.48198304,-0.07209901,1.0
0.81846887,1.5060083,0.0
0.4651586,-0.13959183,1.0
0.39365825,-0.43196052,1.0
0.6187565,0.48427352,0.0
0.8277369,1.5696726,1.0
0.9157818,2.3863668,1.0
0.6230818,0.5026498,1.0
0.8406963,1.6634182,1.0
0.5741131,0.29865244,0.0
0.56433475,0.25877342,0.0
0.4323305,-0.27234906,1.0
0.55061,0.20313556,0.0
0.28153768,-0.936847,0.0
0.48251832,-0.06995536,1.0
0.8215138,1.5266374,1.0
0.51376206,0.05506199,1.0
0.82193613,1.5295209,1.0
0.5229376,0.09181493,0.0
0.7039986,0.86641234,0.0
0.4012988,-0.40005633,1.0
0.45818448,-0.16765364,1.0
0.47166854,-0.113447346,1.0
0.5669354,0.26935855,0.0
0.9123456,2.3426168,1.0
0.8985497,2.1812127,1.0
0.91061145,2.321123,1.0
0.6929546,0.8139691,0.0
0.5068845,0.027539752,1.0
0.68795854,0.7905925,1.0
0.53798157,0.15221961,1.0
0.53939426,0.15790434,1.0
0.50642824,0.02571448,0.0
0.8692295,1.8941635,1.0
0.3263425,-0.7247744,0.0
0.42524952,-0.3012598,1.0
0.5825936,0.33342957,1.0
0.5166141,0.06648075,1.0
0.9030069,2.2310898,1.0
0.7773918,1.2505311,1.0
0.81188786,1.4623238,1.0
0.57945424,0.32053337,0.0
0.562731,0.25225326,1.0
0.68562996,0.77976745,1.0
0.49617508,-0.015299834,0.0
0.4366714,-0.2546822,0.0
0.47710055,-0.09166191,1.0
0.45326212,-0.18749891,0.0
0.85372585,1.7641276,1.0
0.8437449,1.6863602,1.0
0.74802274,1.0880946,1.0
0.793304,1.3449578,0.0
0.3728536,-0.5199942,0.0
0.4781825,-0.08732543,0.0
0.67908543,0.7495721,0.0
0.89714175,2.1658614,1.0
0.7081972,0.8866441,1.0
0.5360335,0.14438426,1.0
0.51572406,0.06291696,1.0
0.51019084,0.040768974,1.0
0.8044261,1.4141905,1.0
0.52890146,0.11573502,1.0
0.90536463,2.258306,1.0
0.75473976,1.1240534,1.0
0.62964416,0.53069067,1.0
0.8141478,1.4771899,1.0
