class_0,logit_0,target_0
0.21936865,-1.2693493,0.0
0.81805336,1.5032142,1.0
0.7592529,1.1485881,1.0
0.7654365,1.1827198,1.0
0.4529747,-0.1886587,0.0
0.82447076,1.546936,1.0
0.34976155,-0.62008756,1.0
0.8090293,1.443715,1.0
0.8189463,1.5092252,1.0
0.58560103,0.3458096,1.0
0.41687036,-0.33563426,1.0
0.8178845,1.5020803,1.0
0.75372213,1.1185637,1.0
0.6501652,0.61976534,1.0
0.613834,0.46345732,1.0
0.76772165,1.1954906,1.0
0.33333176,-0.6931543,0.0
0.69282806,0.8133744,1.0
0.56019676,0.24196067,0.0
0.7248842,0.96882,1.0
0.7230148,0.9594655,1.0
0.26680166,-1.0109107,1.0
0.34473288,-0.64227307,1.0
0.22162692,-1.2562106,0.0
0.7982936,1.3756635,1.0
0.7480492,1.088235,1.0
0.35972637,-0.576552,1.0
0.3070394,-0.8139971,1.0
0.3552633,-0.5959829,0.0
0.3341486,-0.6894807,0.0
0.67100245,0.71272236,1.0
0.7063892,0.87791115,1.0
0.61866045,0.48386633,0.0
0.32628778,-0.7250233,1.0
0.6133881,0.46157685,1.0
0.82248986,1.5333087,0.0
0.7554716,1.1280107,1.0
0.5785394,0.31678033,1.0
0.5333818,0.1337262,1.0
0.40985072,-0.3645825,0.0
0.27341095,-0.97738504,0.0
0.65423137,0.63769114,0.0
0.8360893,1.6294141,1.0
0.64168924,0.58270353,1.0
0.27825475,-0.95313513,0.0
0.6218945,0.49759728,1.0
0.35866648,-0.5811566,0.0
0.575102,0.30269808,1.0
0.30283797,-0.83382,1.0
0.66675067,0.6935251,1.0
0.66738135,0.69636506,1.0
0.61874557,0.48422706,1.0
0.55203396,0.20889227,1.0
0.46767792,-0.12946874,1.0
0.7577922,1.1406132,1.0
0.44887576,-0.2052141,1.0
0.6928396,0.81342864,0.0
0.37047374,-0.530185,1.0
0.33628845,-0.67987835,1.0
0.4952851,-0.018860053,0.0
0.8017657,1.3973664,1.0
0.8355826,1.6257213,1.0
0.4747231,-0.10119378,1.0
0.7665793,1.1890955,1.0
0.43299899,-0.26962572,0.0
0.069718175,-2.5910265,0.0
0.30838585,-0.80767643,1.0
0.4933173,-0.02673255,0.0
0.24833713,-1.1075008,0.0
0.46492407,-0.14053461,1.0
0.711617,0.90325046,1.0
0.36730126,-0.54381216,1.0
0.68510133,0.77731574,1.0
0.52848226,0.114052616,0.0
0.48859698,-0.04562008,0.0
0.31318903,-0.7852521,1.0
0.47476974,-0.10100692,1.0
0.38038892,-0.48789784,1.0
0.57611316,0.30683756,0.0
0.81204087,1.463326,1.0
0.7757745,1.2412096,1.0
0.7920839,1.3375325,1.0
0.60977584,0.44637004,0.0
0.31236017,-0.7891083,1.0
0.4942014,-0.023195516,1.0
0.32733613,-0.7202581,1.0
0.5945435,0.38278037,1.0
0.46985054,-0.12074436,0.0
0.7997727,1.3848742,1.0
0.36942524,-0.53468347,0.0
0.45370314,-0.18571956,1.0
0.5086107,0.034446184,1.0
0.26945356,-0.99739677,1.0
0.80930483,1.4454994,1.0
0.7787632,1.2584733,1.0
0.7808292,1.2705051,1.0
0.717148,0.9303584,0.0
0.4048255,-0.3853984,1.0
0.6583486,0.65594375,1.0
0.33058903,-0.7055222,0.0
0.2854171,-0.91774726,0.0
0.3302845,-0.70689857,1.0
0.37956828,-0.49138096,0.0
0.7731168,1.225995,1.0
0.79102117,1.331092,1.0
0.7028009,0.8606716,1.0
0.60084426,0.408984,0.0
0.32470608,-0.7322277,0.0
0.44312528,-0.22848782,0.0
0.66754925,0.6971215,0.0
0.7931789,1.3441947,1.0
0.7564014,1.1330506,1.0
0.4423011,-0.23182851,1.0
0.5306951,0.1229349,1.0
0.5406909,0.16312434,1.0
0.720066,0.9447894,1.0
0.34960392,-0.6207806,1.0
0.828954,1.578232,1.0
0.61209834,0.45614094,1.0
0.437681,-0.25057915,1.0
0.76468724,1.1785511,1.0
0.39761713,-0.41540372,0.0
0.39839152,-0.4121716,0.0
0.35647824,-0.5906826,0.0
0.5919913,0.3722036,1.0
0.57345253,0.29595152,1.0
0.8153639,1.4852476,1.0
0.8148677,1.4819548,1.0
0.82205236,1.5303147,1.0
0.58523774,0.34431264,1.0
0.42609218,-0.29781306,1.0
0.6157676,0.47162205,1.0
0.76137614,1.160239,1.0
0.5950643,0.38494104,1.0
0.5033831,0.0135326795,0.0
0.47313127,-0.10757846,1.0
0.025249679,-3.653368,1.0
0.81695086,1.4958243,1.0
0.787945,1.3125826,1.0
0.77770644,1.2523506,1.0
0.40081802,-0.4020579,0.0
0.7656449,1.1838814,0.0
0.49103096,-0.035879977,1.0
0.31100252,-0.7954365,1.0
0.45004004,-0.20050897,0.0
0.5818872,0.3305255,0.0
0.6993617,0.8442602,1.0
0.50135756,0.0054300316,1.0
0.4460952,-0.21646026,0.0
0.6108753,0.45099288,1.0
0.42180303,-0.31537598,0.0
0.57412875,0.2987165,1.0
0.4609021,-0.15671149,0.0
0.77869725,1.2580909,1.0
0.28542003,-0.9177329,0.0
0.8212206,1.5246391,1.0
0.32949027,-0.7104914,0.0
0.55988276,0.24068612,1.0
0.8023032,1.4007521,0.0
0.8012139,1.393899,1.0
0.7773003,1.2500026,1.0
0.29266652,-0.88246846,1.0
0.2853406,-0.9181224,1.0
0.24628061,-1.1185486,0.0
0.42500395,-0.30226472,0.0
0.17687435,-1.5376693,1.0
0.62977064,0.5312329,0.0
0.4772997,-0.090863705,1.0
0.8411665,1.6669334,1.0
0.356315,-0.5913944,0.0
0.47386146,-0.10464946,1.0
0.30847937,-0.807238,1.0
0.33589453,-0.68164384,1.0
0.7275547,0.9822513,1.0
0.6956983,0.8268966,1.0
0.83096,1.5924461,1.0
0.28857225,-0.90232825,0.0
0.2031437,-1.3667607,1.0
0.79724735,1.3691783,1.0
0.1754382,-1.5475653,1.0
0.41073802,-0.36091524,1.0
0.5500147,0.2007299,1.0
0.5504785,0.2026043,1.0
0.4694414,-0.12238704,0.0
0.58138686,0.32846937,0.0
0.30497178,-0.8237332,1.0
0.7371754,1.0313389,1.0
0.56653535,0.26772928,1.0
0.77430034,1.2327547,1.0
0.30625057,-0.8177073,0.0
0.38634917,-0.46268445,0.0
0.7661508,1.1867027,1.0
0.77900314,1.2598665,1.0
0.34726706,-0.63107395,1.0
0.8354113,1.6244746,1.0
0.68136346,0.7600449,1.0
0.33475292,-0.6867659,0.0
0.8026957,1.4032283,1.0
0.2851662,-0.91897786,0.0
0.24551399,-1.1226828,1.0
0.53636146,0.14570312,1.0
0.6696074,0.70640993,1.0
0.42691422,-0.29445246,1.0
0.48958066,-0.041683514,1.0
0.76675594,1.190083,1.0
0.43144235,-0.2759688,1.0
0.6272167,0.5202948,1.0
0.79535866,1.3575343,1.0
0.74287534,1.0609674,1.0
