class_0,logit_0,target_0
0.7452701,1.0735427,1.0
0.57978106,0.32187468,0.0
0.29309982,-0.8803762,1.0
0.5635538,0.25559768,1.0
0.3408412,-0.6595477,1.0
0.3906688,-0.44450185,1.0
0.491994,-0.032026883,1.0
0.51688105,0.06754983,0.0
0.81680757,1.4948664,1.0
0.6219501,0.4978338,0.0
0.48802018,-0.04792848,1.0
0.46881133,-0.12491693,0.0
0.7877739,1.3115587,1.0
0.7906454,1.3288203,1.0
0.63655835,0.5604574,1.0
0.74158216,1.0542078,1.0
0.8388549,1.649733,1.0
0.7754086,1.2391076,1.0
0.76908475,1.2031504,1.0
0.33681175,-0.67753476,0.0
0.22211085,-1.2534075,0.0
0.7812203,1.2727921,1.0
0.55478585,0.22002688,1.0
0.5034025,0.013610017,1.0
0.6417611,0.58301616,1.0
0.6009644,0.40948507,0.0
0.4628838,-0.14873838,1.0
0.63220155,0.54167306,1.0
0.53895134,0.15612164,0.0
0.6400884,0.5757477,1.0
0.7728032,1.2242078,0.0
0.46127436,-0.1552136,1.0
0.75536335,1.1274247,0.0
0.3978946,-0.41424537,1.0
0.39297038,-0.43484336,0.0
0.83504534,1.6218153,0.0
0.7514624,1.106427,1.0
0.5082891,0.033159595,0.0
0.4096184,-0.365543,0.0
0.39753067,-0.41576454,1.0
0.64654994,0.60390824,1.0
0.771877,1.2189403,1.0
0.21309848,-1.3063488,1.0
0.71997,0.9443129,1.0
0.35863838,-0.5812789,0.0
0.83179885,1.5984296,1.0
0.7628805,1.1685374,0.0
0.42810345,-0.28959346,1.0
0.36801562,-0.5407394,0.0
0.42417797,-0.30564553,0.0
0.41888145,-0.3273669,0.0
0.77026176,1.20979,1.0
0.38005504,-0.48931462,1.0
0.7223904,0.95635015,1.0
0.63226056,0.54192686,1.0
0.75011545,1.0992281,0.0
0.739188,1.0417527,1.0
0.6023396,0.41522306,1.0
0.71109205,0.9006938,0.0
0.50638145,0.02552735,0.0
0.34081963,-0.65964377,1.0
0.2588329,-1.0520434,0.0
0.5221668,0.088725306,1.0
0.38543174,-0.46655586,0.0
0.64025426,0.5764679,0.0
0.7566162,1.1342163,1.0
0.47697777,-0.09215414,1.0
0.6260046,0.5151143,1.0
0.7261901,0.9753778,1.0
0.5090718,0.036291484,0.0
0.82526934,1.552464,1.0
0.74425143,1.0681839,1.0
0.7694848,1.2054043,1.0
0.73674786,1.0291336,1.0
0.7904839,1.3278446,0.0
0.47347748,-0.10618979,0.0
0.65557605,0.6436409,0.0
0.77695894,1.2480316,1.0
0.5942388,0.3815165,0.0
0.34625277,-0.6355517,1.0
0.26933607,-0.9979937,0.0
0.8142037,1.4775596,1.0
0.7361152,1.0258741,1.0
0.7095112,0.89301133,1.0
0.66992307,0.7078373,0.0
0.7858505,1.3000923,1.0
0.5956906,0.3875411,0.0
0.8156238,1.4869751,0.0
0.65937126,0.66049355,0.0
0.39521658,-0.42543647,1.0
0.38336235,-0.47530082,1.0
0.4860869,-0.05566674,1.0
0.36988634,-0.5327045,0.0
0.58069146,0.32561234,1.0
0.46219662,-0.15150282,1.0
0.6296286,0.5306239,0.0
0.56099916,0.24521805,1.0
0.34478408,-0.64204645,1.0
0.25889662,-1.0517113,0.0
0.20766225,-1.3390749,0.0
0.7656392,1.1838491,1.0
0.71790427,0.9340898,0.0
0.3711211,-0.52741015,1.0
0.5607693,0.24428502,0.0
0.8140584,1.4765996,1.0
0.3140147,-0.7814163,1.0
0.7988802,1.3793104,1.0
0.71776843,0.9334191,1.0
0.32643598,-0.72434926,0.0
0.75488514,1.1248384,1.0
0.70457536,0.8691815,0.0
0.3112465,-0.7942982,1.0
0.63519603,0.55457336,1.0
0.37272742,-0.5205338,1.0
0.32995376,-0.7083942,0.0
0.51690817,0.067658566,1.0
0.34941638,-0.6216055,0.0
0.30259287,-0.834981,0.0
0.35494205,-0.5973855,1.0
0.3004861,-0.8449842,1.0
0.7605524,1.1557106,1.0
0.4689881,-0.12420715,1.0
0.8212272,1.524684,1.0
0.6994877,0.8448594,0.0
0.54754287,0.19074777,0.0
0.46288675,-0.14872631,1.0
0.65506387,0.64137334,0.0
0.50492465,0.019699289,1.0
0.4267707,-0.29503912,0.0
0.74147856,1.0536675,1.0
0.5579797,0.23296681,1.0
0.6074786,0.436726,0.0
0.77178824,1.2184362,1.0
0.37668556,-0.5036403,0.0
0.66685367,0.6939888,1.0
0.80010223,1.3869336,1.0
0.74706846,1.0830383,1.0
0.6940833,0.8192791,1.0
0.6813783,0.7601132,1.0
0.77782345,1.2530272,1.0
0.4865258,-0.053909715,0.0
0.47654954,-0.093870774,1.0
0.73560613,1.0232549,1.0
0.7271334,0.98012686,1.0
0.7585719,1.1448662,1.0
