class_0,logit_0,target_0
0.5052103,0.020841893,0.0
0.8721762,1.9203383,1.0
0.75493926,1.1251312,1.0
0.81016946,1.4511114,1.0
0.55279905,0.2119863,0.0
0.8690269,1.8923819,1.0
0.6093892,0.44474554,1.0
0.8654143,1.8610069,1.0
0.87154186,1.914661,1.0
0.7274339,0.98164207,1.0
0.60478175,0.42542943,1.0
0.7470002,1.082677,1.0
0.71055657,0.8980887,1.0
0.8550143,1.7744833,1.0
0.8075899,1.4344252,1.0
0.86268175,1.8377446,1.0
0.44262585,-0.2305119,0.0
0.8477899,1.7173712,1.0
0.5509243,0.20440583,0.0
0.6671689,0.6954079,1.0
0.7468243,1.0817465,1.0
0.53743064,0.1500033,1.0
0.56970763,0.28065857,1.0
0.5494833,0.19858335,0.0
0.7391323,1.0414635,1.0
0.7637605,1.1734084,1.0
0.7001943,0.84822345,1.0
0.56492406,0.26117077,1.0
0.6116948,0.45444182,0.0
0.47929665,-0.08286071,0.0
0.7379319,1.0352473,1.0
0.8236775,1.5414642,1.0
0.6927443,0.8129808,0.0
0.53740096,0.14988396,1.0
0.69946367,0.8447451,1.0
0.83802277,1.6435895,0.0
0.6124309,0.45754182,1.0
0.5802008,0.32359767,1.0
0.53429806,0.13740808,1.0
0.60101205,0.40968364,0.0
0.45937487,-0.16285944,0.0
0.7129262,0.9096386,0.0
0.80724704,1.4322208,1.0
0.6770821,0.7403944,1.0
0.5160989,0.06441797,0.0
0.7264357,0.9766134,1.0
0.57943076,0.32043707,0.0
0.6616639,0.6707181,1.0
0.597789,0.39626107,1.0
0.6964811,0.83059675,1.0
0.7956651,1.3594183,1.0
0.7206358,0.9476174,1.0
0.6050392,0.42650667,1.0
0.6938473,0.8181676,1.0
0.85034496,1.7373091,1.0
0.57205963,0.29025933,1.0
0.67784536,0.74388754,0.0
0.52429146,0.097242385,1.0
0.5033096,0.01323856,1.0
0.6653249,0.68711555,0.0
0.7962029,1.3627288,1.0
0.87138057,1.9132204,1.0
0.82016194,1.5174448,1.0
0.86768866,1.8806748,1.0
0.62652594,0.5173416,0.0
0.46838224,-0.12664014,0.0
0.5529983,0.21279256,1.0
0.60777557,0.43797165,0.0
0.41931173,-0.32559943,0.0
0.54777837,0.1916984,1.0
0.8611409,1.824799,1.0
0.5452385,0.1814503,1.0
0.77786887,1.25329,1.0
0.72015125,0.945212,0.0
0.5853762,0.344883,0.0
0.5320408,0.12833902,1.0
0.6031116,0.41844726,1.0
0.542199,0.16919866,1.0
0.7405853,1.0490131,0.0
0.8479271,1.7184348,1.0
0.8307482,1.5909394,1.0
0.8540566,1.7667788,1.0
0.73292536,1.009516,0.0
0.6594398,0.6607988,1.0
0.7760696,1.2429067,1.0
0.5355737,0.14253595,1.0
0.60676837,0.4337484,1.0
0.52267796,0.09077403,0.0
0.7383977,1.0376574,1.0
0.5809065,0.32649586,0.0
0.5173832,0.069560945,1.0
0.771647,1.2176341,1.0
0.5486962,0.19540425,1.0
0.8147274,1.4810253,1.0
0.7653563,1.182273,1.0
0.7808332,1.2705283,1.0
0.7406673,1.0494395,0.0
0.6097807,0.4463907,1.0
0.84261835,1.6778407,1.0
0.5478694,0.19206592,0.0
0.5830473,0.3352954,0.0
0.6412834,0.5809387,1.0
0.5319817,0.12810165,0.0
0.8426827,1.6783259,1.0
0.7451656,1.0729924,1.0
0.65108544,0.62381357,1.0
0.72665167,0.9777003,0.0
0.4846108,-0.06157625,0.0
0.6432052,0.58930326,0.0
0.65817004,0.6551499,0.0
0.79735625,1.369852,1.0
0.8100598,1.4503987,1.0
0.6246338,0.5092634,1.0
0.64048076,0.57745117,1.0
0.5819391,0.3307388,1.0
0.8432298,1.6824579,1.0
0.599425,0.40306988,1.0
0.7845493,1.2923774,1.0
0.8147055,1.4808806,1.0
0.7737372,1.229535,1.0
0.81773597,1.5010835,1.0
0.4952956,-0.018817995,0.0
0.5096234,0.038498353,0.0
0.47475293,-0.10107431,0.0
0.6377556,0.5656359,1.0
0.6078626,0.43833664,1.0
0.7168449,0.92886466,1.0
0.8197978,1.5149782,1.0
0.8689487,1.8916947,1.0
0.6637822,0.6801946,1.0
0.6053539,0.42782393,1.0
0.5700896,0.28221664,1.0
0.83006114,1.5860606,1.0
0.7178963,0.93405044,1.0
0.49112272,-0.03551278,0.0
0.6332165,0.5460408,1.0
0.5453369,0.18184705,1.0
0.8348195,1.6201767,1.0
0.70001596,0.84737396,1.0
0.7917679,1.3356148,1.0
0.6188516,0.4846768,0.0
0.72523665,0.9705879,0.0
0.59903526,0.40144697,1.0
0.51541257,0.06167,1.0
0.59590286,0.38842228,0.0
0.5991671,0.40199593,0.0
0.7689618,1.202458,1.0
0.6268666,0.51879746,1.0
0.6577567,0.6533134,0.0
0.76514715,1.1811091,1.0
0.53974986,0.15933579,0.0
0.5777515,0.31354985,1.0
0.539131,0.15684468,0.0
0.8680346,1.8836912,1.0
0.5378904,0.15185258,0.0
0.86907095,1.8927693,1.0
0.62691885,0.51902103,0.0
0.6301966,0.53305995,1.0
0.802657,1.4029843,0.0
0.7681401,1.1978387,1.0
0.8657204,1.8636378,1.0
0.5619758,0.24918455,1.0
0.5483251,0.19390589,1.0
0.50079614,0.0031844936,0.0
0.7105642,0.89812565,0.0
0.52891034,0.1157704,1.0
0.8070247,1.4307922,0.0
0.49519464,-0.019221995,1.0
0.8724132,1.9224664,1.0
0.5220472,0.08824624,0.0
0.6312758,0.5376936,1.0
0.5781508,0.31518692,1.0
0.69345844,0.81633806,1.0
0.67452157,0.72870755,1.0
0.7924344,1.3396622,1.0
0.8562772,1.7847081,1.0
0.5859229,0.3471361,0.0
0.47116107,-0.11548388,1.0
0.8042562,1.4131113,1.0
0.43177724,-0.27460384,1.0
0.5910443,0.36828429,1.0
0.63966316,0.57390237,1.0
0.7452424,1.073397,1.0
0.58853066,0.35789475,0.0
0.73917085,1.0416634,0.0
0.6049869,0.426288,1.0
0.6955128,0.82602036,1.0
0.62082314,0.49304357,1.0
0.7538576,1.1192936,1.0
0.47510093,-0.099678665,0.0
0.64798284,0.61018425,0.0
0.779082,1.2603246,1.0
0.84123313,1.6674324,1.0
0.55229276,0.2099388,1.0
0.86452955,1.8534323,1.0
0.8158699,1.4886123,1.0
0.585043,0.34351066,0.0
0.80645216,1.4271196,1.0
0.430591,-0.27944043,0.0
0.57356215,0.29639956,1.0
0.77965546,1.2636596,1.0
0.8230136,1.5368999,1.0
0.638057,0.56694096,1.0
0.5411676,0.16504407,1.0
0.64190596,0.58364606,1.0
0.6950628,0.8238964,1.0
0.7029278,0.8612793,1.0
0.8624401,1.8357064,1.0
0.8594239,1.8105129,1.0
0.70715445,0.88160384,0.0
0.70939386,0.89244187,1.0
0.8305074,1.5892278,1.0
0.8159492,1.4891402,1.0
0.4727245,-0.10921049,0.0
0.519399,0.07763483,0.0
0.5331959,0.13297923,0.0
0.7991964,1.3812798,0.0
0.5839505,0.33901218,1.0
0.756962,1.1360952,1.0
0.50449455,0.017978545,1.0
0.5782679,0.31566682,1.0
0.7986519,1.37789,0.0
0.44356805,-0.22669375,0.0
0.7817841,1.2760938,1.0
0.5106734,0.04269996,0.0
0.5001088,0.0004352294,0.0
0.5400038,0.16035777,1.0
0.86294794,1.8399932,1.0
0.47517008,-0.099401444,0.0
0.85793245,1.7982225,1.0
0.8611438,1.8248228,1.0
0.4769896,-0.0921067,0.0
0.45653144,-0.17431438,0.0
0.48789465,-0.048430923,1.0
0.8708894,1.9088459,1.0
0.84726655,1.7133211,1.0
0.634303,0.5507215,0.0
0.85289276,1.7574718,1.0
0.64674896,0.6047792,1.0
0.55117315,0.20541164,1.0
0.8702389,1.903073,0.0
0.74905694,1.0935893,0.0
0.87007236,1.9015988,1.0
0.6351657,0.5544426,1.0
0.56564987,0.26412448,1.0
0.7404118,1.0481098,0.0
0.52888876,0.11568394,1.0
0.6087871,0.44221684,1.0
0.8318587,1.5988579,0.0
0.76607955,1.1863052,1.0
0.54747,0.19045351,0.0
0.65235305,0.6293987,0.0
0.48685205,-0.052603904,1.0
0.7105182,0.897902,1.0
0.70435226,0.86810994,1.0
0.74109364,1.0516604,1.0
0.6779607,0.74441564,1.0
0.6817034,0.76161087,1.0
0.7646918,1.1785768,1.0
0.7660576,1.1861824,1.0
0.6867705,0.7850641,1.0
0.7562409,1.1321795,1.0
0.6151098,0.4688426,0.0
0.5162309,0.06494638,0.0
0.54592866,0.1842341,0.0
0.6425523,0.58645916,1.0
0.8034921,1.4082649,1.0
0.79605925,1.361844,1.0
0.5731118,0.29455838,1.0
0.521824,0.0873515,1.0
0.72567594,0.9727935,1.0
0.5074511,0.029806506,0.0
0.64286786,0.5878334,0.0
0.8259613,1.5572703,1.0
0.70689046,0.88032913,0.0
0.60673374,0.43360317,1.0
0.79682976,1.366597,1.0
0.80777985,1.4356481,1.0
0.58002174,0.3228627,0.0
0.61510605,0.4688269,1.0
0.51873505,0.0749754,0.0
0.7148358,0.918988,1.0
0.7816716,1.2754341,1.0
0.5587498,0.23608977,1.0
0.5254492,0.10188487,1.0
0.6369398,0.5621067,1.0
0.5503374,0.20203406,1.0
0.8586521,1.8041396,1.0
0.4862074,-0.055184577,0.0
0.52532876,0.10140172,0.0
0.49205917,-0.03176597,0.0
0.75943923,1.1496075,0.0
0.80010515,1.3869519,1.0
0.5577566,0.23206224,1.0
0.8025113,1.4020647,1.0
0.7577089,1.1401594,0.0
0.6272351,0.5203736,1.0
0.81322855,1.4711264,1.0
0.65049046,0.6211957,1.0
0.6376297,0.565091,1.0
0.53177404,0.12726761,1.0
0.50762874,0.030517455,1.0
0.77214926,1.2204871,0.0
0.85145676,1.7460723,1.0
0.66410697,0.68165046,1.0
0.7742674,1.232566,0.0
0.49761036,-0.009558592,1.0
0.75009686,1.099129,1.0
0.8682121,1.8852419,0.0
0.77543104,1.239236,1.0
0.7785329,1.2571371,1.0
0.6640715,0.68149126,1.0
0.45742792,-0.17070168,0.0
0.8183022,1.5048867,1.0
0.4684762,-0.12626258,0.0
0.85275257,1.7563552,1.0
0.5299683,0.120017156,1.0
0.7413674,1.0530881,1.0
0.68704337,0.78633285,1.0
0.696751,0.8318739,1.0
0.68663025,0.7844123,1.0
0.59527475,0.3858144,1.0
0.6364074,0.5598049,1.0
0.8643041,1.8515081,1.0
0.80246073,1.4017452,1.0
0.6349655,0.5535788,1.0
0.63657063,0.5605104,0.0
0.5914607,0.37000734,1.0
0.66889685,0.7031999,0.0
0.7403428,1.0477511,1.0
0.6296794,0.5308416,1.0
0.68314314,0.7682542,1.0
0.4836991,-0.06522676,1.0
0.87199026,1.918672,0.0
0.610165,0.44800588,0.0
0.59646595,0.39076146,0.0
0.49578032,-0.016879085,0.0
0.8227069,1.5347955,0.0
0.7910916,1.331518,1.0
0.8699434,1.9004583,1.0
0.5987605,0.40030316,0.0
0.5416138,0.16684118,0.0
0.84291625,1.6800885,1.0
0.8638477,1.8476224,1.0
0.44740263,-0.21117058,0.0
0.6390591,0.57128286,0.0
0.5534705,0.21470301,1.0
0.5627745,0.2524298,1.0
0.75578684,1.1297177,1.0
0.4883445,-0.046630297,0.0
0.5641151,0.25788006,0.0
0.62622374,0.5160505,0.0
0.772052,1.2199343,0.0
0.8641058,1.8498191,1.0
0.52569234,0.102859855,0.0
0.70484704,0.8704871,1.0
0.87233615,1.9217743,1.0
0.55843985,0.23483273,1.0
0.7914574,1.3337326,1.0
0.5309621,0.124007225,1.0
0.818536,1.5064598,1.0
0.52557087,0.10237272,0.0
0.84613883,1.704633,1.0
0.7856322,1.2987952,1.0
0.54546726,0.18237278,1.0
0.8689641,1.8918301,1.0
0.6346604,0.55226284,1.0
0.7732074,1.2265116,1.0
0.81910175,1.510274,0.0
0.6834885,0.76985013,1.0
0.48465195,-0.061411325,1.0
0.5895932,0.36228392,1.0
0.65172714,0.62663984,1.0
0.69976,0.8461553,0.0
0.67081267,0.7118628,1.0
0.86702156,1.8748769,0.0
0.74585336,1.0766175,1.0
0.53830904,0.1535371,0.0
0.64920765,0.6155581,1.0
0.68427926,0.7735081,0.0
0.7160312,0.9248593,1.0
0.5546344,0.21941379,0.0
0.7838147,1.2880372,1.0
