class_0,logit_0,target_0
0.7755694,1.2400308,0.0
0.62609774,0.5155122,0.0
0.6764164,0.7373514,1.0
0.6326261,0.5434993,1.0
0.71888846,0.9389548,0.0
0.7923777,1.3393179,1.0
0.6721006,0.71770126,1.0
0.6187586,0.48428246,0.0
0.61512625,0.46891207,1.0
0.72970736,0.9931383,0.0
0.6853342,0.77839553,0.0
0.76986736,1.2075624,1.0
0.5993282,0.40266702,1.0
0.6276647,0.5222113,0.0
0.7402504,1.0472705,1.0
0.6806708,0.7568563,1.0
0.654469,0.638742,1.0
0.6545647,0.639165,1.0
0.8093159,1.4455712,1.0
0.65167177,0.6263958,1.0
0.6619019,0.671781,1.0
0.64326257,0.5895529,1.0
0.65952283,0.6611686,1.0
0.6978478,0.8370704,1.0
0.7162707,0.9260377,1.0
0.6841749,0.77302486,0.0
0.72744256,0.98168576,1.0
0.6188699,0.48475435,1.0
0.66217375,0.6729963,1.0
0.5568485,0.22838157,1.0
0.49878785,-0.0048485794,1.0
0.6842213,0.7732397,0.0
0.6581947,0.6552595,1.0
0.82492524,1.5500801,1.0
0.6653616,0.6872801,1.0
0.70760447,0.8837778,1.0
0.744252,1.0681871,1.0
0.7769767,1.2481343,1.0
0.552392,0.21034013,0.0
0.65311176,0.63274574,1.0
0.57181835,0.28927377,1.0
0.5928923,0.37593496,0.0
0.6572706,0.6511548,1.0
0.7583061,1.1434151,1.0
0.5998359,0.40478125,1.0
0.68838567,0.79258305,1.0
0.6574902,0.6521293,1.0
0.72798365,0.9844165,1.0
0.58472633,0.34220615,1.0
0.72325206,0.9606506,1.0
0.6345272,0.55168843,1.0
0.55880326,0.23630652,0.0
0.66161996,0.67052186,1.0
0.565188,0.26224446,1.0
0.6164144,0.474357,0.0
0.63311875,0.54561985,1.0
0.65612286,0.6460635,1.0
0.7823556,1.2794472,1.0
0.6662644,0.6913375,1.0
0.7350769,1.0205356,0.0
0.7411561,1.0519862,0.0
0.6036194,0.42056903,0.0
0.6246084,0.5091551,0.0
0.7851423,1.2958889,0.0
0.68846744,0.7929641,1.0
0.6174123,0.4785794,1.0
0.73725086,1.0317286,1.0
0.6444543,0.5947503,1.0
0.6870296,0.78626883,1.0
0.45316666,-0.18788418,0.0
0.6519261,0.62751627,1.0
