class_0,logit_0,target_0
0.57856464,0.316884,0.0
0.7759598,1.2422751,1.0
0.72968847,0.9930427,1.0
0.7472632,1.0840691,1.0
0.68078566,0.75738466,0.0
0.77675575,1.2468598,1.0
0.66985273,0.7075191,1.0
0.7757327,1.2409693,1.0
0.7741709,1.2320137,1.0
0.7461718,1.0782982,1.0
0.7158913,0.9241713,1.0
0.77534556,1.2387457,1.0
0.7754631,1.2394203,1.0
0.7730351,1.225529,1.0
0.7657699,1.1845776,1.0
0.77275157,1.223914,1.0
0.5552924,0.22207801,0.0
0.7622519,1.1650653,1.0
0.7011855,0.85294974,0.0
0.7084859,0.8880421,1.0
0.7440206,1.0669717,1.0
0.68363917,0.7705468,1.0
0.7154997,0.922247,1.0
0.65499634,0.64107454,0.0
0.76377803,1.1735053,1.0
0.73278326,1.0087897,1.0
0.71136546,0.902025,1.0
0.67254275,0.71970797,1.0
0.72632277,0.976045,0.0
0.6224464,0.49994498,0.0
0.77141666,1.2163279,1.0
0.7608658,1.157432,1.0
0.7601753,1.1536407,0.0
0.5588311,0.23641945,1.0
0.7239412,0.96409637,1.0
0.77688116,1.2475828,0.0
0.7042225,0.8674869,1.0
0.58659077,0.3498895,1.0
0.65430045,0.63799644,1.0
0.6502768,0.62025607,0.0
0.55973744,0.24009645,0.0
0.7655334,1.1832598,0.0
0.7741537,1.2319157,1.0
0.7665273,1.188805,1.0
0.63991976,0.57501596,0.0
0.7567558,1.1349748,1.0
0.67139846,0.7145168,0.0
0.7353936,1.0221622,1.0
0.65035945,0.62061954,1.0
0.75491846,1.1250187,1.0
0.74194354,1.0560949,1.0
0.7429813,1.061522,1.0
0.67433995,0.72788024,1.0
0.7322153,1.0058912,1.0
0.7746239,1.2346069,1.0
0.5974094,0.39468247,1.0
0.72870636,0.98806894,0.0
0.6434147,0.5902158,1.0
0.6134144,0.46168765,1.0
0.7496421,1.0967041,0.0
0.775174,1.2377609,1.0
0.77770793,1.2523589,1.0
0.75510466,1.1260253,1.0
0.770106,1.2089099,1.0
0.70050913,0.8497236,0.0
0.75414485,1.120842,0.0
0.694599,0.82170904,1.0
0.7150363,0.91997117,0.0
0.52030027,0.08124585,0.0
0.67522365,0.7319071,1.0
0.77624685,1.243927,1.0
0.6136228,0.4625664,1.0
0.7651076,1.1808888,1.0
0.7043452,0.8680763,0.0
0.7129208,0.9096122,0.0
0.61807173,0.4813718,1.0
0.76257396,1.1668435,1.0
0.68076485,0.757289,1.0
0.74352175,1.0643543,0.0
0.7772121,1.249493,1.0
0.7766575,1.2462932,1.0
0.776686,1.2464576,1.0
0.77093136,1.2135776,0.0
0.654369,0.6382996,1.0
0.73187304,1.0041466,1.0
0.68878704,0.7944547,1.0
0.6808719,0.7577816,1.0
0.6644199,0.6830538,0.0
0.75249183,1.1119466,1.0
0.57037544,0.28338313,0.0
0.6535352,0.6346153,1.0
0.76898414,1.2025841,1.0
0.6500813,0.6193966,1.0
0.7710079,1.2140111,1.0
0.7550389,1.1256701,1.0
0.7635503,1.1722437,1.0
0.70178753,0.8558244,0.0
0.73643464,1.0275192,1.0
0.7464355,1.0796908,1.0
0.6203185,0.4909003,0.0
0.6606625,0.6662479,0.0
0.73056936,0.99751335,1.0
0.6153198,0.4697298,0.0
0.77518636,1.2378318,1.0
0.75115085,1.1047598,1.0
