class_0,logit_0,target_0
0.7549227,1.1250415,1.0
0.63146305,0.53849846,0.0
0.65322983,0.6332669,0.0
0.72638553,0.976361,1.0
0.69730455,0.83449507,1.0
0.5769762,0.31037262,1.0
0.7679968,1.1970342,1.0
0.5652085,0.26232806,1.0
0.39404306,-0.43034878,1.0
0.6106326,0.449972,0.0
0.3094764,-0.80256826,0.0
0.7587683,1.1459388,1.0
0.40991104,-0.36433306,1.0
0.7767613,1.2468915,0.0
0.7759094,1.2419857,1.0
0.76502544,1.180432,1.0
0.7608027,1.1570851,1.0
0.7147455,0.918545,1.0
0.7323645,1.0066521,0.0
0.77123404,1.2152925,1.0
0.7602864,1.1542506,0.0
0.71380836,0.9139529,0.0
0.77245665,1.2222351,1.0
0.77294654,1.2250243,1.0
0.770782,1.2127322,1.0
0.6256424,0.51356757,1.0
0.7703835,1.2104777,1.0
0.7373014,1.0319897,1.0
0.7745151,1.2339838,1.0
0.29757017,-0.85889554,1.0
0.6477901,0.6093393,0.0
0.7757353,1.2409844,1.0
0.6788111,0.7483133,1.0
0.7688906,1.2020576,0.0
0.6878579,0.7901238,1.0
0.76931447,1.2044444,1.0
0.76548815,1.1830077,0.0
0.6653885,0.6874012,1.0
0.44506186,-0.22064334,0.0
0.45363536,-0.18599287,1.0
0.64784396,0.6095755,1.0
0.65007836,0.6193837,0.0
0.7727492,1.2239002,0.0
0.76669747,1.1897563,1.0
0.6994923,0.8448814,0.0
0.703676,0.8648646,0.0
0.7604952,1.1553962,1.0
0.749262,1.09468,0.0
0.6473702,0.6074996,1.0
0.7483763,1.0899714,1.0
0.7720915,1.2201587,1.0
0.7718134,1.2185789,1.0
0.67897844,0.74908096,0.0
0.6976645,0.836201,1.0
0.7139813,0.9147995,1.0
0.7621137,1.1643027,1.0
0.58784574,0.35506675,1.0
0.7305823,0.9975789,1.0
0.75811625,1.1423798,0.0
0.6487638,0.6136097,0.0
0.7557475,1.1295049,1.0
0.7404596,1.048359,1.0
0.3615656,-0.5685755,0.0
0.7267972,0.9784335,0.0
0.72424036,0.96559364,1.0
0.7403107,1.047584,0.0
0.67278266,0.7207978,0.0
0.59860855,0.39967066,1.0
0.64347255,0.59046817,0.0
0.63250345,0.54297173,0.0
0.52890354,0.1157433,1.0
0.6059308,0.4302394,1.0
0.6289369,0.52765864,1.0
0.7470978,1.083193,1.0
0.77628845,1.2441667,0.0
0.6518364,0.6271213,1.0
0.77599496,1.2424774,1.0
0.7604253,1.155013,1.0
0.76290476,1.1686715,1.0
0.7559951,1.1308466,1.0
0.7538009,1.1189879,1.0
0.7696942,1.2065855,1.0
0.64724433,0.606948,1.0
0.76652396,1.1887864,0.0
0.7668259,1.1904746,1.0
0.7554605,1.1279507,1.0
0.77169734,1.2179204,1.0
0.4952589,-0.018965011,1.0
0.76755947,1.1945812,1.0
0.41796398,-0.3311371,0.0
0.76354903,1.1722366,1.0
0.6645505,0.6836394,0.0
0.75342715,1.1169748,1.0
0.7615783,1.1613522,1.0
0.48278493,-0.068887554,1.0
0.76305896,1.1695242,1.0
