class_0,logit_0,target_0
0.462357,-0.15085752,0.0
0.8779981,1.9736081,1.0
0.70352846,0.864157,1.0
0.76736146,1.1934717,1.0
0.57195807,0.28984445,0.0
0.89786404,2.1737132,1.0
0.6308468,0.5358513,1.0
0.865369,1.8606187,1.0
0.9009523,2.2078507,1.0
0.72478306,0.9683127,1.0
0.5930491,0.3765847,1.0
0.8109711,1.4563324,1.0
0.73687017,1.029764,1.0
0.8183341,1.5051014,1.0
0.7942498,1.350735,1.0
0.8722862,1.9213254,1.0
0.46144974,-0.15450786,0.0
0.79765975,1.3717316,1.0
0.6699904,0.7081418,0.0
0.5861153,0.34792906,1.0
0.7108841,0.89968175,1.0
0.5718532,0.28941622,1.0
0.6011727,0.4103537,1.0
0.5485613,0.19485947,0.0
0.7333608,1.0117416,1.0
0.67824996,0.74574107,1.0
0.6823096,0.76440644,1.0
0.61017126,0.44803214,1.0
0.6212234,0.49474427,0.0
0.46481678,-0.14096566,0.0
0.6946418,0.82191104,1.0
0.7195023,0.941994,1.0
0.73919165,1.0417714,0.0
0.49981838,-0.00072657457,1.0
0.6985545,0.8404241,1.0
0.8537934,1.7646685,0.0
0.69498605,0.8235342,1.0
0.63331974,0.5464852,1.0
0.59985536,0.40486246,1.0
0.6230284,0.5024224,0.0
0.44820336,-0.20793256,0.0
0.73422617,1.0161715,0.0
0.84692293,1.7106683,1.0
0.76929426,1.2043307,1.0
0.5432976,0.17362514,0.0
0.7581209,1.1424052,1.0
0.56835884,0.2751583,0.0
0.685984,0.7814104,1.0
0.5461078,0.18495668,1.0
0.74944013,1.0956287,1.0
0.7296731,0.9929648,1.0
0.67528236,0.7321749,1.0
0.5242235,0.096970126,1.0
0.7733741,1.2274622,1.0
0.85364544,1.7634838,1.0
0.5863388,0.3488505,1.0
0.6815385,0.7608512,0.0
0.49491462,-0.02034212,1.0
0.5146337,0.058551528,1.0
0.67339635,0.72358674,0.0
0.831608,1.5970665,1.0
0.89362174,2.1282814,1.0
0.74684626,1.0818623,1.0
0.80781114,1.4358499,1.0
0.6637782,0.6801768,0.0
0.73160344,1.0027729,0.0
0.57801837,0.31464386,1.0
0.7077529,0.88449544,0.0
0.3943651,-0.42900008,0.0
0.5613349,0.2465815,1.0
0.84877765,1.7250462,1.0
0.5337918,0.13537356,1.0
0.7896366,1.3227363,1.0
0.73571146,1.0237968,0.0
0.6156602,0.47116813,0.0
0.5652247,0.262394,1.0
0.7120319,0.9052729,1.0
0.5967349,0.39187863,1.0
0.6583481,0.6559413,0.0
0.8761893,1.9568284,1.0
0.87249607,1.9232111,1.0
0.8763564,1.95837,1.0
0.7714428,1.216476,0.0
0.6380613,0.5669594,1.0
0.7656844,1.1841013,1.0
0.5272304,0.109029464,1.0
0.69739485,0.8349227,1.0
0.6093806,0.4447095,0.0
0.7299465,0.99435097,1.0
0.46583098,-0.13688949,0.0
0.5373019,0.14948538,1.0
0.7833875,1.2855172,1.0
0.5665835,0.26792544,1.0
0.8623434,1.8348908,1.0
0.7894117,1.321383,1.0
0.8021406,1.3997272,1.0
0.69592917,0.82798743,0.0
0.6555064,0.6433323,1.0
0.7945066,1.3523074,1.0
0.4701305,-0.119620405,0.0
0.52930015,0.11733506,0.0
0.63268936,0.5437718,1.0
0.5642133,0.2582795,0.0
0.857011,1.790683,1.0
0.7616543,1.1617708,1.0
0.6767697,0.7389658,1.0
0.75167507,1.1075661,0.0
0.5130449,0.052191474,0.0
0.6358993,0.5576098,0.0
0.7450928,1.0726094,0.0
0.8150567,1.4832082,1.0
0.73092896,0.99934095,1.0
0.5280126,0.11216788,1.0
0.7145008,0.91734475,1.0
0.67465156,0.72929955,1.0
0.78026116,1.2671889,1.0
0.6207022,0.49253,1.0
0.8358225,1.6274683,1.0
0.77318084,1.2263601,1.0
0.7605784,1.1558535,1.0
0.8348761,1.6205873,1.0
0.50160867,0.006434566,0.0
0.45489502,-0.18091172,0.0
0.41959697,-0.32442814,0.0
0.7160606,0.9250038,1.0
0.72615516,0.9752019,1.0
0.8160766,1.4899887,1.0
0.8104773,1.4531147,1.0
0.8938643,2.1308353,1.0
0.6084499,0.4408009,1.0
0.6555849,0.6436801,1.0
0.58704025,0.35174328,1.0
0.83475184,1.6196862,1.0
0.73684996,1.0296597,1.0
0.57389843,0.29777467,0.0
0.7126171,0.9081289,1.0
0.8134734,1.4727396,1.0
0.86951196,1.8966503,1.0
0.8126763,1.4674946,1.0
0.70801,0.8857386,1.0
0.62155783,0.4961657,0.0
0.7870476,1.3072205,0.0
0.69372815,0.817607,1.0
0.53233796,0.1295327,1.0
0.5431488,0.17302583,0.0
0.7578421,1.1408851,0.0
0.72794664,0.9842296,1.0
0.7201111,0.94501287,1.0
0.6680115,0.6992053,0.0
0.7423693,1.0583196,1.0
0.5871121,0.35203984,0.0
0.6996353,0.8455618,1.0
0.6077434,0.43783656,0.0
0.87069803,1.9071449,1.0
0.5457686,0.1835885,0.0
0.86953956,1.896894,1.0
0.5192138,0.076893106,0.0
0.7178015,0.9335824,1.0
0.82814014,1.5725031,0.0
0.818517,1.5063325,1.0
0.77863497,1.2577294,1.0
0.52413034,0.096596465,1.0
0.5622573,0.2503282,1.0
0.48555493,-0.057796575,0.0
0.6853171,0.7783162,0.0
0.43889096,-0.24566424,1.0
0.79201514,1.3371153,0.0
0.48623744,-0.05506415,1.0
0.89274836,2.119127,1.0
0.51567554,0.06272291,0.0
0.5870541,0.35180038,1.0
0.58601207,0.34750354,1.0
