class_0,logit_0,target_0
0.86496556,1.8571595,1.0
0.77941227,1.2622448,1.0
0.6726936,0.72039336,1.0
0.5414197,0.16605926,1.0
0.751832,1.1084071,0.0
0.5346549,0.13884212,1.0
0.8469978,1.7112461,1.0
0.31670254,-0.76896733,1.0
0.35109138,-0.61424536,1.0
0.7437938,1.0657812,1.0
0.7522063,1.1104143,1.0
0.7555507,1.1284388,1.0
0.6794056,0.7510418,1.0
0.45954248,-0.16218454,0.0
0.6987284,0.8412499,0.0
0.5430896,0.17278719,0.0
0.7133082,0.9115059,1.0
0.74750125,1.0853298,1.0
0.819336,1.5118556,1.0
0.6733835,0.72352827,1.0
0.29652935,-0.86387986,0.0
0.5289033,0.11574219,0.0
0.52922714,0.11704194,1.0
0.42009944,-0.32236522,0.0
0.86015487,1.8165767,1.0
0.74020755,1.0470475,1.0
0.438935,-0.24548528,1.0
0.8297315,1.5837259,1.0
0.7530149,1.1147572,1.0
0.60637,0.43207884,0.0
0.7886132,1.3165863,0.0
0.45109898,-0.19623144,1.0
0.5060029,0.02401269,0.0
0.8401126,1.6590667,1.0
0.70391315,0.8660025,0.0
0.47239995,-0.110512756,0.0
0.38812423,-0.45520395,0.0
0.58846456,0.35762167,1.0
0.5350525,0.14044037,1.0
0.8130514,1.4699603,1.0
0.8800575,1.992975,1.0
0.68145823,0.76048154,1.0
0.81194067,1.4626698,1.0
0.64514405,0.5977617,1.0
0.70426786,0.86770463,1.0
0.6298121,0.5314109,0.0
0.66992456,0.70784396,1.0
0.73476833,1.0189514,0.0
0.7474907,1.0852737,1.0
0.8086666,1.4413689,1.0
0.6327173,0.54389185,0.0
0.37922627,-0.49283352,1.0
0.52351755,0.09413969,0.0
0.556863,0.22844034,0.0
0.34195882,-0.6545772,0.0
0.56045514,0.24300937,0.0
0.584935,0.34306556,1.0
0.60192806,0.41350538,1.0
0.53600436,0.14426708,1.0
0.81647676,1.4926574,1.0
0.7324536,1.007107,1.0
0.73455715,1.0178682,1.0
0.8372909,1.6382076,1.0
0.7131746,0.9108525,1.0
0.549582,0.19898194,1.0
0.47608688,-0.09572553,0.0
0.66807675,0.69949913,1.0
0.746213,1.0785158,1.0
0.4056583,-0.38194314,0.0
0.51442945,0.05773381,1.0
0.5646923,0.26022798,1.0
0.6542424,0.63773996,1.0
0.72504115,0.96960706,1.0
0.79995453,1.3860102,1.0
0.7913295,1.3329581,1.0
0.6622006,0.6731165,1.0
0.77917254,1.2608507,1.0
0.7750306,1.236938,1.0
0.7000127,0.8473583,0.0
0.53529173,0.14140205,0.0
0.86611974,1.8670776,1.0
0.86431736,1.8516215,1.0
0.6841481,0.77290106,1.0
0.7572636,1.1377354,1.0
0.5925845,0.37466004,0.0
0.8342247,1.6158695,0.0
0.87714344,1.9656534,1.0
0.36536112,-0.55216986,1.0
0.5140184,0.05608832,1.0
0.50858516,0.034344144,1.0
0.47220454,-0.111296676,1.0
0.5662713,0.2666539,0.0
0.7749504,1.2364782,1.0
0.55607486,0.2252469,0.0
0.5569147,0.2286498,1.0
0.67641824,0.73735964,1.0
0.67126256,0.713901,0.0
0.54507536,0.18079233,1.0
0.82397485,1.5435133,1.0
0.81418526,1.477438,1.0
0.8327022,1.6049006,1.0
0.79499173,1.3552812,1.0
0.5027272,0.010909101,0.0
0.49375516,-0.024980651,0.0
0.7073817,0.8827015,1.0
0.7672233,1.1926984,1.0
0.5226218,0.0905491,1.0
0.43257234,-0.27136377,1.0
0.68773663,0.7895592,1.0
0.8124917,1.4662828,1.0
0.45783806,-0.1690493,0.0
0.6553956,0.6428421,0.0
0.44150224,-0.23506755,0.0
0.23420754,-1.1847035,0.0
0.7491195,1.0939217,1.0
0.6539716,0.6365433,1.0
0.8794543,1.9872731,1.0
0.71062165,0.89840525,1.0
0.40272325,-0.39413086,1.0
0.5115794,0.046325937,0.0
0.4373227,-0.25203484,1.0
0.6447419,0.5960057,1.0
0.38935563,-0.45002154,1.0
0.8452412,1.6977539,1.0
0.6632137,0.6776486,0.0
0.80739874,1.4331956,0.0
0.43822178,-0.24838205,0.0
0.8921125,2.112503,1.0
0.51043457,0.041744187,1.0
0.46937105,-0.12266939,0.0
0.7177416,0.9332867,1.0
0.44156954,-0.23479459,0.0
0.73772943,1.0342005,0.0
0.7505773,1.1016937,1.0
0.7330333,1.0100672,1.0
0.8132679,1.4713855,0.0
