class_0,logit_0,target_0
0.6581507,0.6550638,0.0
0.78858376,1.31641,1.0
0.7928732,1.342332,1.0
0.72891647,0.98913205,1.0
0.6370677,0.5626595,0.0
0.8108017,1.4552281,1.0
0.6633945,0.67845845,1.0
0.72081363,0.9485011,1.0
0.8274318,1.5675341,1.0
0.7490183,1.0933834,1.0
0.7209108,0.9489839,1.0
0.7933192,1.3450502,1.0
0.78582263,1.2999264,1.0
0.7609956,1.158146,1.0
0.7602908,1.1542748,1.0
0.76716846,1.192391,1.0
0.7029466,0.86136913,0.0
0.77812654,1.2547821,1.0
0.78448045,1.2919699,0.0
0.785294,1.2967883,1.0
0.7845769,1.2925402,1.0
0.66508126,0.6860212,1.0
0.6689278,0.7033396,1.0
0.64851475,0.6125169,0.0
0.79601574,1.3615758,1.0
0.75152254,1.106749,1.0
0.6530973,0.6326817,1.0
0.63849986,0.56885904,1.0
0.6353796,0.5553657,0.0
0.6393949,0.5727387,0.0
0.7850375,1.2952678,1.0
0.79973,1.3846077,1.0
0.708666,0.8889141,0.0
0.6838953,0.77173156,1.0
0.759602,1.1504987,1.0
0.79814434,1.3747367,0.0
0.7913618,1.3331541,1.0
0.71558344,0.92265844,1.0
0.77981913,1.2646128,1.0
0.6583424,0.655916,0.0
0.6646301,0.6839969,0.0
0.76230854,1.1653777,0.0
0.8013934,1.3950261,1.0
0.7177297,0.93322784,1.0
0.64646053,0.60351694,0.0
0.7288369,0.9887296,1.0
0.64440197,0.5945219,0.0
0.6884721,0.7929858,1.0
0.65965724,0.6617671,1.0
0.7753291,1.238651,1.0
0.7460217,1.0775057,1.0
0.77680695,1.247155,1.0
0.738889,1.0402018,1.0
0.70035475,0.84898764,1.0
0.7889016,1.3183174,1.0
0.67184454,0.7165397,1.0
0.74533486,1.0738841,0.0
0.64171386,0.5828104,1.0
0.6348058,0.5528897,1.0
0.6697116,0.7068809,0.0
0.81320596,1.4709778,1.0
0.8084999,1.4402918,1.0
0.77585673,1.2416826,1.0
0.8172045,1.4975213,1.0
0.68211466,0.7635071,0.0
0.7233041,0.96091056,0.0
0.6723799,0.71896905,1.0
0.7541944,1.1211092,0.0
0.6355785,0.55622435,0.0
0.68763727,0.7890965,1.0
0.78361017,1.2868298,1.0
0.6525034,0.63006127,1.0
0.7298491,0.993857,1.0
0.6673001,0.6959988,0.0
0.7267489,0.9781898,0.0
0.67944723,0.75123286,1.0
0.7302413,0.995847,1.0
0.6630186,0.67677534,1.0
0.7496124,1.096546,0.0
0.77318996,1.226412,1.0
0.7913315,1.3329703,1.0
0.7978835,1.3731183,1.0
0.7122685,0.90642715,0.0
0.6681642,0.6998936,1.0
0.6634042,0.6785018,1.0
0.62402636,0.50667363,1.0
0.766003,1.1858782,1.0
0.7366514,1.0286366,0.0
0.79713017,1.3684534,1.0
0.69333273,0.8157468,0.0
0.7028457,0.86088574,1.0
0.75195503,1.1090664,1.0
0.64109236,0.5801083,1.0
0.8087782,1.4420909,1.0
0.71582144,0.9238282,1.0
0.78407687,1.2895846,1.0
0.785165,1.2960237,0.0
0.69402945,0.81902546,1.0
0.6765669,0.738039,1.0
0.71784586,0.9338013,0.0
0.6548302,0.6403395,0.0
0.6881569,0.79151666,1.0
0.6315784,0.5389941,0.0
0.7952031,1.356579,1.0
0.7904793,1.3278167,1.0
0.7787291,1.258275,1.0
0.7455027,1.0747683,0.0
0.682327,0.7644863,0.0
0.6964549,0.8304728,0.0
0.7893641,1.3210968,0.0
0.79549783,1.3583894,1.0
0.80676913,1.4291519,1.0
0.7787526,1.2584119,1.0
0.7438592,1.0661246,1.0
0.75221616,1.1104673,1.0
0.79203564,1.3372397,1.0
0.64588755,0.6010108,1.0
0.7990458,1.380341,1.0
0.6831439,0.7682577,1.0
0.6725223,0.71961534,1.0
0.79216415,1.33802,1.0
0.7096332,0.8936033,0.0
0.6378886,0.566212,0.0
0.6346295,0.5521294,0.0
0.7196431,0.94269216,1.0
0.728541,0.98723304,1.0
0.82200944,1.5300214,1.0
0.7855127,1.2980863,1.0
0.81518567,1.4840646,1.0
0.783849,1.2882391,1.0
0.6495338,0.6169906,1.0
0.711156,0.90100527,1.0
0.789104,1.3195332,1.0
0.748244,1.0892686,1.0
0.774965,1.236562,0.0
0.65260416,0.63050616,1.0
0.7170442,0.9298467,1.0
0.78541785,1.2975233,1.0
0.7984117,1.376397,1.0
0.7845802,1.29256,1.0
0.6865126,0.7838654,0.0
0.7566923,1.1346297,0.0
0.72851706,0.9871117,1.0
0.6672013,0.69555384,1.0
0.75850797,1.1445166,0.0
0.7390447,1.0410095,0.0
0.7757772,1.2412254,1.0
0.6791577,0.74990356,1.0
0.65949553,0.661047,0.0
0.691569,0.8074647,1.0
0.7250096,0.96944904,0.0
0.781748,1.2758824,1.0
0.7380875,1.0360519,0.0
0.7739499,1.2307507,1.0
0.66244525,0.67421025,0.0
0.8171248,1.4969878,1.0
0.6987071,0.8411486,0.0
0.7743392,1.232977,1.0
0.7902731,1.3265721,0.0
0.8046386,1.4155424,1.0
0.8123928,1.4656335,1.0
0.65381587,0.63585496,1.0
0.6829321,0.7672796,1.0
0.6649398,0.6853864,0.0
0.6970932,0.8334938,0.0
0.6271609,0.5200561,1.0
0.67257196,0.71984094,0.0
0.6964586,0.83049023,1.0
0.8253031,1.5526977,1.0
0.6969663,0.8328929,0.0
0.72006226,0.94477046,1.0
0.7054587,0.87342894,1.0
0.71758425,0.93251,1.0
0.7644341,1.1771452,1.0
0.80118906,1.3937424,1.0
0.8259106,1.5569178,1.0
0.6746906,0.72947764,0.0
0.6337633,0.548396,1.0
0.8081766,1.4382051,1.0
0.6491798,0.6154361,1.0
0.69176555,0.80838656,1.0
0.702375,0.8586331,1.0
0.6936512,0.81724477,1.0
0.656741,0.6488045,0.0
0.740452,1.048319,0.0
0.65793145,0.65408957,1.0
0.77879936,1.2586833,1.0
0.6615827,0.67035544,1.0
0.7731689,1.2262918,1.0
0.7015065,0.85448205,0.0
0.698395,0.8396668,0.0
0.78143835,1.2740684,1.0
0.7887508,1.3174121,1.0
0.6632984,0.678028,1.0
