class_0,logit_0,target_0
0.4276817,-0.29131612,1.0
0.7867321,1.3053384,1.0
0.74719465,1.0837058,1.0
0.7521241,1.1099727,0.0
0.7932763,1.3447887,1.0
0.7766897,1.2464788,1.0
0.80774486,1.4354229,1.0
0.7441671,1.067741,1.0
0.7752305,1.2380849,1.0
0.73920316,1.0418309,1.0
0.79584384,1.3605181,1.0
0.75456464,1.123107,1.0
0.7669923,1.191405,0.0
0.7027897,0.8606181,1.0
0.45032126,-0.19937263,1.0
0.7202783,0.94584274,1.0
0.73879445,1.0397118,1.0
0.74565357,1.075564,1.0
0.8865666,2.0561404,1.0
0.7780867,1.2545513,1.0
0.46636564,-0.1347409,1.0
0.7521359,1.110036,0.0
0.7379117,1.0351424,1.0
0.41558984,-0.34090436,1.0
0.79648995,1.3644992,1.0
0.6596331,0.66165954,0.0
0.7592112,1.1483599,1.0
0.4538702,-0.18504544,1.0
0.7481667,1.0888584,1.0
0.7339428,1.01472,1.0
0.27623865,-0.9631965,0.0
0.3457912,-0.6375915,0.0
0.82988274,1.5847961,0.0
0.7445701,1.0698588,1.0
0.54088634,0.16391128,0.0
0.70237505,0.8586334,0.0
0.38974348,-0.4483907,0.0
0.748228,1.0891839,1.0
0.3653707,-0.55212855,1.0
0.7447065,1.0705765,1.0
0.75236833,1.1112835,1.0
0.77461946,1.2345814,1.0
0.45427865,-0.18339752,1.0
0.6822341,0.7640579,1.0
0.84074104,1.663752,1.0
0.74638915,1.079446,1.0
0.7217897,0.95335644,1.0
0.7197195,0.9430708,0.0
0.8494742,1.730483,1.0
0.74331945,1.0632935,0.0
0.49429905,-0.022804724,1.0
0.74142677,1.0533974,1.0
0.6015912,0.41209963,1.0
0.6764028,0.73728913,1.0
0.5850443,0.3435159,1.0
0.8654004,1.8608879,1.0
0.74736065,1.0845848,1.0
0.7465607,1.0803524,1.0
0.625011,0.51087254,1.0
0.7446003,1.0700177,1.0
0.75265926,1.1128458,0.0
0.57057774,0.2842088,1.0
0.42413095,-0.305838,0.0
0.61781794,0.48029655,1.0
0.654544,0.63907367,1.0
0.78444546,1.291763,1.0
0.2718207,-0.9854047,1.0
0.7525999,1.1125269,0.0
0.5158332,0.063354015,0.0
0.73687816,1.0298054,1.0
0.6251894,0.5116339,1.0
0.827846,1.5704376,1.0
0.6354114,0.555503,0.0
0.6328436,0.54443544,1.0
0.86924744,1.8943212,0.0
0.8667013,1.8721019,1.0
0.74577814,1.076221,1.0
0.75506246,1.1257974,0.0
0.7417285,1.0549717,1.0
0.81478924,1.481435,1.0
0.64847493,0.61234224,1.0
0.4348858,-0.2619442,0.0
0.72664845,0.97768426,1.0
0.5180615,0.07227774,1.0
0.8102399,1.4515697,1.0
0.8102577,1.4516851,1.0
0.7442171,1.0680038,1.0
0.6281908,0.52446324,0.0
0.7364846,1.0277764,0.0
0.30789754,-0.8099669,1.0
0.1973804,-1.4027481,1.0
0.71891874,0.93910456,1.0
0.8294879,1.5820023,1.0
0.84498864,1.6958247,1.0
0.71570843,0.9232724,1.0
0.46876594,-0.12509902,0.0
0.75234073,1.1111352,1.0
0.8620487,1.832411,1.0
0.79568946,1.3595681,1.0
0.76303554,1.1693945,1.0
0.76111543,1.1588048,0.0
0.73577195,1.0241075,1.0
0.5559164,0.22460516,1.0
0.72877467,0.98841447,1.0
0.5837566,0.33821383,1.0
0.6320658,0.54108924,1.0
0.76176685,1.1623907,0.0
0.7557396,1.1294621,0.0
0.7349573,1.0199211,1.0
0.61998284,0.48947546,1.0
0.82037807,1.5189115,1.0
0.7937751,1.3478327,1.0
0.87827295,1.9761765,1.0
0.41886804,-0.3274221,0.0
0.7765599,1.2457302,1.0
0.73854357,1.0384122,1.0
0.23395969,-1.1860859,1.0
0.6895976,0.79823875,1.0
0.7235492,0.96213555,0.0
0.4506037,-0.19823186,0.0
0.7617157,1.1621088,0.0
0.67937756,0.75091267,0.0
0.6613505,0.6693184,1.0
0.5012349,0.0049396288,1.0
0.72521234,0.97046566,0.0
0.57680166,0.30965754,0.0
0.8079078,1.4364728,1.0
0.74874806,1.0919465,1.0
0.752451,1.1117275,0.0
0.75885975,1.1464381,1.0
0.78670347,1.3051678,1.0
0.5725072,0.29208782,1.0
0.88381696,2.0290828,0.0
0.24740218,-1.1125157,1.0
0.40096104,-0.4014623,0.0
0.56563383,0.26405913,1.0
0.75055873,1.1015943,0.0
0.6567275,0.6487445,1.0
0.727203,0.9804778,0.0
0.84436774,1.6910923,1.0
0.8576909,1.7962426,1.0
