fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.6848816029143898,0.792887573853413,0.8852459016393442,0.23809523809523808,0.6923076923076923,0.5172413793103449,0.7769784172661871,0.1607669783372578,0.7264423076923077,0.8448741794212108,0.8541114058355438,0.3625,0.7594339622641509,0.5132743362831859,0.8039950062421972,0.24304676079174106
2,0.6807140766754464,0.8198900318246357,0.9850746268656716,0.09803921568627451,0.7415730337078652,0.7142857142857143,0.8461538461538461,0.1946488433221879,0.726889920424403,0.8474456528430656,0.9840848806366048,0.15,0.7317554240631163,0.8,0.8393665158371041,0.26702127736075665
3,0.6656410256410257,0.7755021231280671,0.7083333333333334,0.46153846153846156,0.7083333333333334,0.46153846153846156,0.7083333333333334,0.16987179487179488,0.6921750663129973,0.8369250566431942,0.649867374005305,0.66875,0.8221476510067114,0.4476987447698745,0.725925925925926,0.29321962759530956
4,0.7237143792990501,0.9060417488267656,0.9436619718309859,0.13953488372093023,0.783625730994152,0.42857142857142855,0.8562300319488818,0.1328688693144655,0.73315649867374,0.8518715125185926,0.9655172413793104,0.2125,0.7428571428571429,0.723404255319149,0.839677047289504,0.28810166237806345
5,0.6089510489510489,0.7844241722629846,0.9846153846153847,0.05454545454545454,0.7111111111111111,0.6,0.8258064516129032,0.1103783139179621,0.6723640583554376,0.8202706907028429,1.0,0.0,0.702048417132216,0.0,0.824945295404814,0.0
6,0.6123217648641377,0.7457613642838533,0.9365079365079365,0.1016949152542373,0.6900584795321637,0.42857142857142855,0.7946127946127947,0.06732013661484829,0.6968335543766578,0.8329682725686434,1.0,0.0,0.702048417132216,0.0,0.824945295404814,0.0
7,0.6825753569539925,0.7855416554548875,0.8629032258064516,0.3770491803278688,0.7379310344827587,0.575,0.7955390334572491,0.27402290903908005,0.7212533156498674,0.8482489087653371,0.9416445623342176,0.23125,0.7426778242677824,0.6271186440677966,0.8304093567251462,0.2528552917097431
8,0.6369383911756793,0.7835743481287534,0.9841269841269841,0.01694915254237288,0.6813186813186813,0.3333333333333333,0.8051948051948052,0.00397083999261984,0.6900033156498674,0.838444244227709,1.0,0.0,0.702048417132216,0.0,0.824945295404814,0.0
9,0.6176470588235295,0.7989232318487167,0.8955223880597015,0.2549019607843137,0.759493670886076,0.48148148148148145,0.821917808219178,0.19039046820278893,0.6943302387267904,0.8357159322908264,0.7824933687002652,0.49375,0.7845744680851063,0.4906832298136646,0.7835325365205843,0.27575009288889896
10,0.6482788419991358,0.8215344407474766,0.8854961832061069,0.22641509433962265,0.7388535031847133,0.4444444444444444,0.8055555555555556,0.14322397666134423,0.7114058355437667,0.8328592606692041,0.7851458885941645,0.5375,0.8,0.5149700598802395,0.7925033467202142,0.3187848723678981
