class_0,logit_0,target_0
0.9556142,3.069436,0.0
0.9616186,3.2210445,1.0
0.9850531,4.18819,1.0
0.96119463,3.2096195,1.0
0.16832954,-1.5975127,0.0
0.9114801,2.3318427,1.0
0.34425473,-0.64439046,1.0
0.9981026,6.2653503,1.0
0.9983949,6.433008,1.0
0.5271161,0.10857099,1.0
0.91678184,2.399404,1.0
0.9994648,7.5323877,1.0
0.98455495,4.1548986,1.0
0.8993372,2.1898818,1.0
0.98642194,4.28563,1.0
0.9990447,6.9525156,1.0
0.47733647,-0.0907162,0.0
0.45085868,-0.1972018,1.0
0.11259793,-2.0644748,0.0
0.9662755,3.3552263,1.0
0.96932185,3.453045,1.0
0.46933067,-0.12283151,1.0
0.8364965,1.6323876,1.0
0.2429444,-1.136604,0.0
0.76998466,1.2082248,1.0
0.9742254,3.6322565,1.0
0.9475359,2.8937352,1.0
0.93994564,2.7505715,1.0
0.21461916,-1.2973036,0.0
0.06777527,-2.6213765,0.0
0.9865132,4.292467,1.0
0.9985734,6.5510364,1.0
0.6314958,0.53863895,0.0
0.22237779,-1.2518631,1.0
0.63132864,0.5379209,1.0
0.7596168,1.1505798,0.0
0.9950059,5.294486,1.0
0.8943382,2.1358402,1.0
0.98090935,3.9392788,1.0
0.73194134,1.0044947,0.0
0.049152225,-2.962432,0.0
0.21097167,-1.3190784,0.0
0.99749774,5.9880686,1.0
0.29692087,-0.8620038,1.0
0.027183471,-3.5775864,0.0
0.9683821,3.4219036,1.0
0.73762167,1.0336434,0.0
0.13795175,-1.8324072,1.0
0.9791309,3.8483958,1.0
0.99900097,6.907688,1.0
0.9991793,7.1045585,1.0
0.3968594,-0.4185683,1.0
0.9677557,3.40164,1.0
0.9635328,3.2741938,1.0
0.83643186,1.6319155,1.0
0.3114354,-0.7934172,1.0
0.4945266,-0.021894481,0.0
0.84758866,1.7158127,1.0
0.9565975,3.092866,1.0
0.08987901,-2.315113,0.0
0.97466075,3.649736,1.0
0.9988557,6.771843,1.0
0.98222864,4.0122404,1.0
0.75222135,1.110495,1.0
0.6586008,0.65706503,0.0
0.82913876,1.5795354,0.0
0.12148228,-1.9784676,1.0
0.6277855,0.5227282,0.0
0.15376891,-1.7053416,0.0
0.88006544,1.9930507,1.0
0.69317335,0.81499714,1.0
0.9819239,3.9949193,1.0
0.98236185,4.0198946,1.0
0.7344844,1.0174953,0.0
0.54573184,0.18344006,0.0
0.4284891,-0.28801826,1.0
0.8219411,1.5295541,1.0
0.73490316,1.0196434,1.0
0.2179839,-1.2774541,0.0
0.98296577,4.055345,1.0
0.99128777,4.73428,1.0
0.98809355,4.4186997,1.0
0.8220619,1.5303799,0.0
0.8544579,1.770002,1.0
0.58004916,0.3229752,1.0
0.2335582,-1.1883274,1.0
0.9382655,2.7211912,1.0
0.19363977,-1.4265311,0.0
0.49009025,-0.03964409,1.0
0.85908335,1.8076973,0.0
0.931047,2.6028843,1.0
0.41760936,-0.33259496,1.0
0.9690707,3.4446306,1.0
0.9989642,6.8715744,1.0
0.997874,6.1514025,1.0
0.9994943,7.589072,1.0
0.6092695,0.44424278,0.0
0.97815835,3.801855,1.0
0.7749983,1.236753,1.0
0.20021635,-1.3849427,0.0
0.14945458,-1.7388853,0.0
0.5300327,0.12027551,1.0
0.7699293,1.2079118,0.0
0.9976909,6.0685954,1.0
0.78682065,1.3058666,1.0
0.7923279,1.3390149,1.0
0.6483244,0.6116818,0.0
0.10756604,-2.1158476,0.0
0.87882096,1.9813125,0.0
0.59892917,0.4010053,0.0
0.81597155,1.4892894,1.0
0.928719,2.5671768,1.0
0.8413691,1.6684502,1.0
0.23147587,-1.1999964,1.0
0.72879225,0.98850375,1.0
0.9417024,2.7821293,1.0
0.37360018,-0.51680255,1.0
0.96508795,3.3193858,1.0
0.95715404,3.106353,1.0
0.9927476,4.919141,1.0
0.9933965,5.013533,1.0
0.29688293,-0.8621856,0.0
0.062769726,-2.7034562,0.0
0.021734577,-3.8068767,0.0
0.9702323,3.4841099,1.0
0.9339372,2.6488037,1.0
0.9937848,5.074525,1.0
0.9626151,3.2483873,1.0
0.98528373,4.2039757,1.0
0.9879665,4.4079514,1.0
0.3150871,-0.77644247,1.0
0.4005652,-0.40311053,1.0
0.9174374,2.4080276,1.0
0.99445987,5.1901875,1.0
0.63166636,0.53937227,0.0
0.76449704,1.1774946,1.0
0.95787644,3.1241112,1.0
0.6372061,0.5632584,1.0
0.6608816,0.66722536,1.0
0.93908703,2.7354615,1.0
0.3231178,-0.73948044,0.0
0.46796456,-0.12831756,0.0
0.32280684,-0.7409025,1.0
0.23881228,-1.1592022,1.0
0.3508343,-0.61537397,0.0
0.93010473,2.588299,0.0
0.8905691,2.0965676,1.0
0.2977353,-0.8581055,1.0
0.830505,1.5892104,0.0
0.9512457,2.9709806,1.0
0.6290312,0.5280627,0.0
0.913017,2.3510418,1.0
0.04584225,-3.0356228,0.0
0.6243609,0.5080998,1.0
0.40189797,-0.39756307,0.0
0.9639542,3.2862532,1.0
0.5522583,0.20979932,0.0
0.9291056,2.57303,1.0
0.8224605,1.5331073,0.0
0.7648167,1.179271,1.0
0.9779741,3.793264,1.0
0.8071609,1.4316671,1.0
0.68788946,0.7902705,1.0
0.11333521,-2.0571172,0.0
0.18803264,-1.4628445,0.0
0.2822649,-0.93325454,1.0
0.7617991,1.1625684,0.0
0.033788335,-3.3532672,1.0
0.9786168,3.8235314,1.0
0.32152626,-0.74676645,0.0
0.9682074,3.4162135,1.0
0.24038748,-1.1505563,1.0
0.90395606,2.2419746,1.0
0.8708261,1.9082826,1.0
0.99925166,7.196897,1.0
0.9578978,3.1246414,1.0
0.95459473,3.0456572,0.0
0.997535,6.0030723,1.0
0.39429674,-0.4292865,1.0
0.099053025,-2.207791,1.0
0.43985307,-0.24175832,1.0
0.90735054,2.2817051,1.0
0.89753616,2.170143,1.0
0.3052602,-0.8223728,0.0
0.4367591,-0.25432554,0.0
0.5642502,0.2584295,1.0
0.8978773,2.1738582,1.0
0.83794695,1.6430312,1.0
0.98323774,4.071725,1.0
0.12650974,-1.9321777,0.0
0.055179317,-2.840407,0.0
0.9127267,2.3473918,1.0
0.91673774,2.3988266,1.0
0.78801626,1.3130089,1.0
0.9988844,6.797268,1.0
0.67491794,0.73051345,1.0
0.87333965,1.9308157,0.0
0.96314925,3.2633314,1.0
0.197434,-1.4024098,0.0
0.54079086,0.16352698,1.0
0.9773028,3.762553,1.0
0.95486844,3.0519905,1.0
0.9918257,4.7985516,1.0
0.012857596,-4.3408794,1.0
0.36280397,-0.5632147,1.0
0.9978865,6.1572857,1.0
0.9821598,4.0082974,1.0
0.9057182,2.2624397,1.0
0.9254925,2.5194268,1.0
0.2994215,-0.85005426,0.0
0.9999229,9.4704275,1.0
0.99984133,8.7489,1.0
0.9999436,9.782378,1.0
0.22036445,-1.263544,0.0
0.056897383,-2.8079257,0.0
0.2605011,-1.0433657,0.0
0.75812423,1.1424228,0.0
0.14463048,-1.7773515,1.0
0.99941134,7.4371037,1.0
0.3452062,-0.6401785,1.0
0.30943733,-0.8027511,1.0
0.56566435,0.26418328,0.0
0.25015232,-1.0978001,0.0
0.8015455,1.395982,1.0
0.2992265,-0.85098404,0.0
0.42498013,-0.3023621,0.0
0.5302931,0.12132105,1.0
0.94273907,2.8011713,1.0
0.04919929,-2.9614253,0.0
0.9978727,6.150773,1.0
0.99634886,5.609075,1.0
0.04644099,-3.022019,0.0
0.1904494,-1.4470928,0.0
0.782552,1.2806009,1.0
0.8020821,1.3993586,1.0
0.9463145,2.8694324,1.0
0.7120483,0.90535307,0.0
0.9307628,2.5984669,1.0
0.11713189,-2.0198753,1.0
0.5601006,0.24157026,1.0
0.95054317,2.9559321,0.0
0.7562252,1.1320944,0.0
0.9999957,12.352246,1.0
0.7933982,1.3455321,1.0
0.44262472,-0.23051661,1.0
0.28046915,-0.94213563,0.0
0.4544624,-0.18265653,1.0
0.9534905,3.020472,1.0
0.78991336,1.3244029,0.0
0.9056051,2.261116,1.0
0.28046367,-0.94216275,0.0
0.22619143,-1.2299428,0.0
0.9936726,5.056528,1.0
0.8271636,1.5656564,1.0
0.99768364,6.0654335,1.0
0.9483804,2.9108558,1.0
0.9998086,8.561005,1.0
0.9299282,2.585587,1.0
0.9852624,4.202509,1.0
0.9997042,8.125664,1.0
0.89216083,2.1130056,1.0
0.86639386,1.869443,1.0
0.17517072,-1.5494155,0.0
0.1790929,-1.5225053,0.0
0.9092876,2.304967,0.0
0.9812619,3.9582827,1.0
0.90786725,2.287867,1.0
0.90587604,2.2642906,1.0
0.9781999,3.8037992,1.0
0.93362767,2.6437964,1.0
0.95783186,3.1230083,1.0
0.10781232,-2.1132846,0.0
0.41087982,-0.36032942,0.0
0.93145424,2.6092448,1.0
0.5728242,0.29338306,0.0
0.9836362,4.0961833,1.0
0.71986485,0.94379133,1.0
0.89224666,2.1138983,1.0
0.30001888,-0.8472079,0.0
0.9801123,3.8975704,1.0
0.053650215,-2.8701267,0.0
0.23051734,-1.2053924,1.0
0.99804294,6.2343545,1.0
0.8230751,1.5373224,1.0
0.80186087,1.3979656,1.0
0.85553247,1.7786692,1.0
0.7496474,1.0967325,1.0
0.9201459,2.4443321,1.0
0.04822638,-2.9824212,0.0
0.12298136,-1.9644953,0.0
0.045338742,-3.0471947,0.0
0.5275642,0.11036876,0.0
0.999634,7.9126663,1.0
0.56197226,0.24917017,1.0
0.9998902,9.1173525,1.0
0.78276795,1.2818704,0.0
0.093366496,-2.2732058,1.0
0.9741465,3.6291142,1.0
0.7996789,1.3842889,1.0
0.8975279,2.170054,1.0
0.9155596,2.38349,1.0
0.054920424,-2.845384,1.0
0.9793524,3.8592916,0.0
0.95721835,3.107923,1.0
0.17209426,-1.5708569,1.0
0.89944345,2.1910558,0.0
0.75018126,1.0995792,1.0
0.6897439,0.7989222,1.0
0.22872804,-1.2155075,0.0
0.7832133,1.2844917,1.0
0.9917394,4.787971,1.0
0.5700867,0.28220487,1.0
0.64706564,0.60616577,0.0
0.876775,1.9622384,1.0
0.13637885,-1.8456974,0.0
0.93091094,2.600767,1.0
0.31894737,-0.75861347,1.0
0.9999517,9.9388895,1.0
0.9126307,2.3461864,1.0
0.9993899,7.401366,1.0
0.81031674,1.4520696,1.0
0.9590325,3.1531448,1.0
0.8467612,1.7094213,1.0
0.98579454,4.2398233,1.0
0.99404186,5.117022,1.0
0.8610977,1.824437,1.0
0.25182796,-1.0888869,0.0
0.9983885,6.4289484,1.0
0.8781319,1.9748573,0.0
0.8610334,1.823899,1.0
0.8661542,1.8673743,1.0
0.6497498,0.6179396,1.0
0.38434324,-0.47115347,1.0
0.95959616,3.1675882,0.0
0.22951299,-1.2110633,0.0
0.2144432,-1.298348,0.0
0.07219506,-2.5534499,0.0
0.89180714,2.109334,0.0
0.5582483,0.2340557,1.0
0.86242247,1.8355573,1.0
0.35727873,-0.5871949,0.0
0.035641,-3.297967,0.0
0.9049618,2.2536144,1.0
0.96336746,3.2694998,1.0
0.029192857,-3.5042038,0.0
0.113135606,-2.059105,0.0
0.31484133,-0.7775816,1.0
0.89441115,2.1366134,1.0
0.96773773,3.4010627,1.0
0.07013945,-2.5845492,0.0
0.41406363,-0.34719154,0.0
0.44141006,-0.23544134,0.0
0.7078753,0.88508725,0.0
0.9601752,3.1826253,1.0
0.24710879,-1.1140921,0.0
0.9972364,5.888457,1.0
0.9991167,7.0309243,1.0
0.8639127,1.848175,1.0
0.68589,0.7809742,1.0
0.45243683,-0.19082966,1.0
0.32958475,-0.7100638,1.0
0.92999417,2.5865998,0.0
0.97195035,3.5453305,1.0
0.99029875,4.6257563,1.0
0.6693458,0.7052277,1.0
0.99790704,6.1670823,1.0
0.94897354,2.923037,1.0
0.91391146,2.362358,1.0
0.47736037,-0.0906204,0.0
0.8790089,1.9830785,1.0
0.22489305,-1.2373761,1.0
0.50104016,0.004160706,1.0
0.76782054,1.1960453,1.0
0.083546974,-2.3951018,0.0
0.97058064,3.4962401,1.0
0.57718056,0.31120983,0.0
0.9677067,3.4000707,1.0
0.33186048,-0.6997824,0.0
0.3528573,-0.60650307,1.0
0.5213113,0.085297,0.0
0.98818785,4.4267483,1.0
0.7187691,0.938364,0.0
0.6156889,0.47128943,1.0
0.9382453,2.720841,1.0
0.859158,1.8083137,1.0
0.96720797,3.3842263,0.0
0.3859645,-0.46430734,1.0
0.07795791,-2.4704218,1.0
0.90776044,2.2865915,1.0
0.15243837,-1.7156032,0.0
0.89543205,2.147469,1.0
0.7084675,0.8879527,1.0
0.87928027,1.9856324,1.0
0.43068373,-0.27906203,0.0
0.93154734,2.610704,1.0
0.35798618,-0.58411545,1.0
0.7563269,1.1326462,0.0
0.3463492,-0.63512564,1.0
0.4037913,-0.38969246,1.0
0.99106276,4.7085514,1.0
0.7841484,1.2900075,1.0
0.13408747,-1.8652915,0.0
0.5686809,0.27647123,1.0
0.65918595,0.65966856,1.0
0.9416692,2.7815242,1.0
0.99355197,5.0375094,1.0
0.9619525,3.2301307,1.0
0.7086645,0.8889066,1.0
0.94072086,2.7643886,1.0
0.034474604,-3.3324494,0.0
0.8526174,1.7552785,0.0
0.99565226,5.4337482,1.0
0.9330315,2.634216,1.0
0.9993493,7.3368273,1.0
0.2960716,-0.8660754,0.0
0.3698822,-0.53272223,1.0
0.88552666,2.0458403,1.0
0.87105393,1.9103094,1.0
0.999931,9.581769,1.0
0.5687123,0.27659944,1.0
0.6460807,0.6018553,1.0
0.9648403,3.312063,1.0
0.89788836,2.1739783,1.0
0.20411819,-1.3607515,0.0
0.87590235,1.9541858,1.0
0.9882934,4.435828,1.0
0.988489,4.452876,1.0
0.4668114,-0.13294993,1.0
0.107473515,-2.1168118,1.0
0.044177823,-3.074349,0.0
0.104176186,-2.1516602,0.0
0.9370327,2.7001019,1.0
0.5388641,0.15577056,0.0
0.8432815,1.6828501,1.0
0.07414201,-2.5247386,0.0
0.16475695,-1.6232514,0.0
0.99023205,4.6188316,1.0
0.87117267,1.9113673,1.0
0.9910546,4.707621,1.0
0.9998802,9.029412,1.0
0.957856,3.1236053,1.0
0.9997359,8.238784,1.0
0.11285313,-2.0619233,1.0
0.69568324,0.8268255,0.0
0.9804781,3.9165032,1.0
0.26098064,-1.0408779,1.0
0.8672418,1.8767887,1.0
0.2686935,-1.0012612,0.0
0.9956672,5.437213,1.0
0.21426214,-1.299423,0.0
0.85398686,1.766219,1.0
0.9975128,5.9940977,1.0
0.53501284,0.14028093,1.0
0.35966405,-0.5768225,0.0
0.12373898,-1.9574896,0.0
0.8549019,1.7735767,1.0
0.2259525,-1.2313085,1.0
0.93075454,2.598339,1.0
0.18625005,-1.474563,0.0
0.60980695,0.4465008,0.0
0.82121825,1.524623,1.0
0.054939184,-2.8450224,0.0
0.98000747,3.8922026,1.0
0.029243909,-3.502404,1.0
0.12897857,-1.9100204,0.0
0.5781105,0.31502163,1.0
0.9993612,7.3553853,1.0
0.11414548,-2.049079,1.0
0.67450935,0.728652,0.0
0.08179058,-2.4182634,0.0
0.07766273,-2.4745355,0.0
0.8913409,2.1045115,0.0
0.55251175,0.21082452,1.0
0.50663716,0.026550148,1.0
0.90720403,2.279964,0.0
0.99773777,6.0891323,1.0
0.9483985,2.911223,1.0
0.9707134,3.5008988,1.0
0.9456507,2.856441,1.0
0.8821636,2.0130796,1.0
0.11359548,-2.0545297,0.0
0.043220144,-3.0972667,0.0
0.33613253,-0.680577,0.0
0.58655214,0.34973025,1.0
0.5979539,0.39694712,1.0
0.999509,7.6185513,1.0
0.9512212,2.9704509,1.0
0.78129554,1.2732323,0.0
0.29656178,-0.8637245,1.0
0.9983864,6.4276466,1.0
0.03216889,-3.4040577,0.0
0.110137664,-2.0893357,0.0
0.93589234,2.6809363,1.0
0.22153285,-1.256756,0.0
0.9993017,7.266208,1.0
0.28921852,-0.89918256,1.0
0.9936221,5.048515,1.0
0.09193232,-2.2902663,0.0
0.33549607,-0.68343055,0.0
0.7448438,1.0712987,1.0
0.1777428,-1.5317158,1.0
0.9726274,3.5704584,0.0
0.8622251,1.8338956,1.0
0.9660444,3.3481567,1.0
0.9760911,3.7093067,1.0
0.7564954,1.1335605,1.0
0.41475207,-0.34435457,1.0
0.056472227,-2.8158767,0.0
0.47293964,-0.10834718,1.0
0.8973755,2.168398,1.0
0.91268903,2.3469193,1.0
0.6345632,0.5518435,1.0
0.85007626,1.7351993,1.0
0.9856706,4.231007,1.0
0.93714446,2.7019992,1.0
0.9709518,3.5093193,1.0
0.8992613,2.1890435,1.0
0.9973501,5.93056,1.0
0.7139443,0.9146186,1.0
0.9887101,4.4724956,1.0
0.2472641,-1.1132574,1.0
0.51618737,0.06477201,1.0
0.99814653,6.2888107,1.0
0.80393535,1.4110746,1.0
0.7397259,1.0445446,1.0
0.9827048,4.0398817,1.0
0.93446445,2.6573818,1.0
0.9872782,4.351637,1.0
0.13272229,-1.8771003,1.0
0.9974394,5.9649544,1.0
0.4941943,-0.023223754,1.0
0.77724594,1.2496885,1.0
0.9226019,2.4782348,1.0
0.15212518,-1.7180293,0.0
0.99071103,4.669595,1.0
0.21908718,-1.2709937,0.0
0.9776779,3.7796004,1.0
