class_0,logit_0,target_0
0.75251824,1.1120881,1.0
0.47159696,-0.11373472,1.0
0.7731784,1.226346,1.0
0.17854357,-1.5262462,1.0
0.80991685,1.4494702,1.0
0.17470302,-1.5526558,0.0
0.7745642,1.2342652,0.0
0.7238965,0.9638728,1.0
0.99604946,5.5299406,1.0
0.5530554,0.21302359,1.0
0.9225011,2.4768255,1.0
0.16795471,-1.6001925,0.0
0.34996897,-0.61917555,0.0
0.9983209,6.387799,1.0
0.85187393,1.7493749,1.0
0.5579187,0.23271951,0.0
0.5059453,0.023782503,0.0
0.35274497,-0.6069951,0.0
0.6528634,0.6316495,1.0
0.8892088,2.0826848,0.0
0.48678336,-0.052878942,1.0
0.99687505,5.765223,1.0
0.90233237,2.2234132,1.0
0.10754489,-2.116068,1.0
0.70066476,0.8504653,1.0
0.7508024,1.1028963,1.0
0.8243337,1.5459896,1.0
0.7811767,1.2725369,1.0
0.45232734,-0.19127148,1.0
0.10061271,-2.1904352,0.0
0.43026957,-0.28075132,1.0
0.960322,3.186472,1.0
0.97532654,3.6770432,1.0
0.34005234,-0.663061,0.0
0.60925466,0.44418022,0.0
0.59997386,0.4053564,1.0
0.5850408,0.34350142,0.0
0.18091172,-1.5101827,0.0
0.62255543,0.50040895,1.0
0.14707942,-1.7576936,1.0
0.9050469,2.2546036,1.0
0.73403907,1.0152129,0.0
0.80965537,1.4477729,0.0
0.9814361,3.9677982,1.0
0.99380857,5.0783706,1.0
0.37175104,-0.5247122,0.0
0.1251753,-1.9443083,0.0
0.16182123,-1.6447392,0.0
0.6437622,0.59173083,1.0
0.77135974,1.2160047,1.0
0.6739254,0.725993,1.0
0.6276259,0.52204514,0.0
0.9264095,2.5327997,1.0
0.9800567,3.8947153,1.0
0.0626997,-2.704647,0.0
0.11929734,-1.999101,0.0
0.8527239,1.7561265,1.0
0.9931076,4.9704175,1.0
0.96503985,3.3179607,1.0
0.97005916,3.4781337,1.0
0.6183368,0.48249462,1.0
0.94424146,2.8293517,1.0
0.9520963,2.9894724,1.0
0.20010363,-1.3856469,1.0
0.8467502,1.7093368,1.0
0.9666969,3.3682342,1.0
0.76800406,1.1970752,0.0
0.09469186,-2.2576473,0.0
0.28022477,-0.943347,0.0
0.6946942,0.82215786,1.0
0.8945117,2.1376781,1.0
0.6542006,0.63755536,1.0
0.7885555,1.3162404,0.0
0.5802105,0.32363752,0.0
0.39030492,-0.44603074,1.0
0.07330909,-2.5369353,0.0
0.40107515,-0.40098727,1.0
0.12131955,-1.9799933,0.0
0.9804863,3.9169307,1.0
0.9997073,8.136063,1.0
0.9393177,2.739503,1.0
0.96368754,3.278605,1.0
0.6497519,0.617949,0.0
0.9412502,2.7739215,1.0
0.13003385,-1.9006594,0.0
0.28807357,-0.90475875,0.0
0.9345955,2.6595225,1.0
0.82512265,1.5514475,1.0
0.7071822,0.8817377,1.0
0.99730456,5.913496,1.0
0.6908842,0.8042562,1.0
0.5176376,0.07057965,0.0
0.99483204,5.260109,1.0
0.98829067,4.4355855,1.0
0.9927349,4.917389,1.0
0.6126457,0.45844695,1.0
0.79364336,1.3470284,1.0
0.76167506,1.1618853,0.0
0.9466223,2.8755069,1.0
0.9939017,5.093636,1.0
0.7326333,1.0080242,1.0
0.7476855,1.0863061,1.0
0.7768445,1.2473718,1.0
0.682946,0.76734364,1.0
0.9995333,7.669198,1.0
0.7095773,0.893332,1.0
0.75336903,1.1166619,1.0
0.8950602,2.1435046,1.0
0.922412,2.4755793,1.0
0.9945425,5.2052956,1.0
0.6940257,0.81900775,1.0
0.9753141,3.6765246,0.0
0.45593205,-0.17673033,0.0
0.11372025,-2.053291,0.0
0.70801115,0.88574404,1.0
0.8849074,2.0397463,1.0
0.67879987,0.7482619,1.0
0.47491586,-0.10042095,1.0
0.9768901,3.744113,1.0
0.77180725,1.2185445,1.0
0.055989802,-2.8249674,0.0
0.85330766,1.7607824,1.0
0.39564955,-0.4236253,1.0
0.90152305,2.2142634,1.0
0.63484913,0.55307674,0.0
0.35229698,-0.6089579,0.0
0.07889137,-2.4575062,0.0
0.5449457,0.18026936,0.0
0.71507174,0.92014563,0.0
0.66475326,0.68454933,1.0
0.9252762,2.5162942,1.0
0.19708736,-1.4045988,0.0
0.9880939,4.418727,1.0
0.84522367,1.6976199,1.0
0.52351636,0.09413491,0.0
0.71110547,0.9007589,1.0
0.7675051,1.1942768,1.0
0.66247314,0.67433494,1.0
0.68115777,0.75909746,1.0
0.62643254,0.5169426,0.0
0.9896318,4.5585856,1.0
0.07221037,-2.5532212,0.0
0.117841996,-2.0130265,1.0
0.84985024,1.7334269,1.0
0.94313776,2.8085816,1.0
0.7952683,1.3569795,1.0
0.23098141,-1.202778,0.0
0.115719624,-2.033604,0.0
0.9669661,3.3766305,1.0
0.81059813,1.4539014,0.0
0.676982,0.7399365,1.0
0.72094154,0.9491366,1.0
0.67235184,0.7188416,1.0
0.7792501,1.2613018,0.0
0.81530523,1.4848579,1.0
0.7765052,1.2454152,0.0
0.74283993,1.0607817,1.0
0.019735554,-3.9054005,0.0
0.5375632,0.15053657,1.0
0.72442275,0.96650726,0.0
0.72647655,0.9768188,1.0
0.19937183,-1.390225,1.0
0.96096,3.2033448,1.0
0.3443336,-0.6440413,0.0
0.23573284,-1.1762183,0.0
0.77429795,1.2327409,1.0
0.704486,0.86875224,0.0
