class_0,logit_0,target_0
0.97152305,3.5297685,0.0
0.9200131,2.4425251,1.0
0.96978843,3.468855,1.0
0.94283354,2.8029237,1.0
0.081887715,-2.4169707,0.0
0.4692723,-0.123066075,1.0
0.8820382,2.0118744,1.0
0.98200536,3.999522,1.0
0.9411955,2.7729318,1.0
0.25505722,-1.0718195,1.0
0.76425254,1.1761373,1.0
0.7573172,1.138027,1.0
0.91927844,2.4325838,1.0
0.7163055,0.9262087,1.0
0.88090515,2.0010295,1.0
0.99060553,4.658191,1.0
0.35392413,-0.6018344,0.0
0.7460541,1.0776769,1.0
0.24244517,-1.1393204,0.0
0.78020334,1.2668517,1.0
0.87536573,1.9492581,1.0
0.52551746,0.102158606,1.0
0.3994872,-0.40760234,1.0
0.44638696,-0.21527973,0.0
0.6809093,0.75795364,1.0
0.9092165,2.3041062,1.0
0.71166426,0.90348077,1.0
0.7430341,1.0617988,1.0
0.23329964,-1.1897724,0.0
0.07131633,-2.5666428,0.0
0.98734087,4.3566337,1.0
0.99196285,4.815607,1.0
0.19818465,-1.3976791,0.0
0.21482338,-1.2960925,1.0
0.5544529,0.21867883,1.0
0.20273945,-1.36926,0.0
0.9764118,3.7231374,1.0
0.8682973,1.8859868,1.0
0.9203106,2.446574,1.0
0.30554444,-0.8210329,0.0
0.09299685,-2.2775803,0.0
0.08690105,-2.3520741,0.0
0.9292755,2.575613,1.0
0.89554197,2.148644,1.0
0.10186395,-2.1766834,0.0
0.97462815,3.6484177,1.0
0.79876655,1.378603,0.0
0.14654018,-1.7619988,1.0
0.87240624,1.9224039,1.0
0.92564785,2.5216823,1.0
0.9890854,4.5066743,1.0
0.71792614,0.9341976,1.0
0.8967054,2.1611416,1.0
0.8247395,1.5487945,1.0
0.82623166,1.5591524,1.0
0.10659939,-2.1259573,1.0
0.25138685,-1.0912294,0.0
0.6663651,0.69179034,1.0
0.8463862,1.7065344,1.0
0.120410606,-1.9885476,0.0
0.55021656,0.20154572,1.0
0.9962095,5.571445,1.0
0.6840215,0.7723149,1.0
0.6340563,0.5496582,1.0
0.76848876,1.1997974,0.0
0.7783449,1.2560476,0.0
0.43588406,-0.25788337,1.0
0.25818217,-1.0554382,0.0
0.05627285,-2.819625,0.0
0.6696271,0.706499,1.0
0.9576141,3.1176314,1.0
0.27024776,-0.9933659,1.0
0.98698527,4.3285747,1.0
0.32658035,-0.72369266,0.0
0.4150121,-0.34328353,0.0
0.7522653,1.1107306,1.0
0.6390592,0.5712831,1.0
0.20033729,-1.3841877,1.0
0.5546975,0.21966907,0.0
0.96185726,3.2275305,1.0
0.9410014,2.7694306,1.0
0.9508335,2.9621272,1.0
0.85268825,1.7558432,0.0
0.5922377,0.37322363,1.0
0.53406334,0.13646479,1.0
0.46801504,-0.12811464,1.0
0.6575977,0.6526072,1.0
0.38947046,-0.4495387,0.0
0.2921125,-0.8851462,1.0
0.1763788,-1.5410768,0.0
0.87397796,1.9365981,1.0
0.58662647,0.35003653,1.0
0.9596317,3.1685057,1.0
0.99358726,5.0430417,1.0
0.9713912,3.5250154,1.0
0.9895867,4.5542016,1.0
