class_0,logit_0,target_0
0.89876455,2.1835723,1.0
0.79596716,1.3612771,1.0
0.26768234,-1.0064135,1.0
0.7818262,1.2763405,1.0
0.6305867,0.53473467,0.0
0.74689955,1.0821441,1.0
0.815797,1.488127,1.0
0.7986849,1.3780951,1.0
0.3895501,-0.44920382,0.0
0.77428395,1.2326612,1.0
0.55902636,0.2372115,0.0
0.36151943,-0.5687755,1.0
0.6034083,0.41968676,1.0
0.8059287,1.4237698,1.0
0.44981804,-0.20140588,0.0
0.78269213,1.2814245,1.0
0.8031192,1.4059045,1.0
0.27230003,-0.9829843,0.0
0.9809544,3.9416885,1.0
0.7877826,1.311611,1.0
0.98238385,4.021166,1.0
0.80504954,1.4181584,1.0
0.41652188,-0.33706802,0.0
0.83354694,1.6109766,1.0
0.45671293,-0.17358279,1.0
0.9934742,5.025435,1.0
0.99008256,4.6034875,1.0
0.7590134,1.1472781,1.0
0.5603304,0.2425032,1.0
0.80414253,1.412389,1.0
0.7345104,1.0176287,0.0
0.77608204,1.2429786,1.0
0.807484,1.433744,1.0
0.7852186,1.2963414,1.0
0.78557444,1.2984524,0.0
0.9921616,4.8408465,1.0
0.7018479,0.85611284,0.0
0.12617606,-1.9352007,0.0
0.77499163,1.2367146,1.0
0.9379665,2.71604,1.0
0.46129876,-0.15511525,0.0
0.20519574,-1.3541315,0.0
0.95378697,3.0271783,1.0
0.5734207,0.29582137,0.0
0.6958482,0.82760465,1.0
0.79551953,1.3585229,0.0
0.5749558,0.3021002,1.0
0.6800973,0.7542187,0.0
0.9825225,4.029206,1.0
0.8175949,1.5001369,1.0
0.80897397,1.443357,1.0
0.09062034,-2.306084,0.0
0.7981783,1.3749475,1.0
0.7997327,1.3846245,1.0
0.8136084,1.4736295,1.0
0.9668992,3.374538,1.0
0.7756523,1.2405069,1.0
0.29541862,-0.8692104,1.0
0.72408956,0.96483874,1.0
0.7403599,1.0478401,1.0
0.78682524,1.305894,1.0
0.77764374,1.2519875,0.0
0.46267813,-0.14956579,0.0
0.8588113,1.8054525,1.0
0.91038185,2.318307,1.0
0.9824227,4.023414,1.0
0.9802029,3.9022264,1.0
0.79069626,1.3291272,0.0
0.8656215,1.862787,1.0
0.77576226,1.2411392,1.0
0.82977766,1.5840523,0.0
0.79696393,1.3674258,1.0
0.8799542,1.9919965,1.0
0.49770367,-0.009185288,1.0
0.9960387,5.527221,1.0
0.7978431,1.3728678,0.0
0.9669457,3.3759918,1.0
0.27098668,-0.98962224,0.0
0.15980935,-1.6596473,0.0
0.8805479,1.997629,1.0
0.68676656,0.7850458,1.0
0.730914,0.9992648,1.0
0.87436616,1.9401282,1.0
0.44775608,-0.20974115,0.0
0.7803563,1.2677441,0.0
0.8206982,1.5210851,1.0
0.91986555,2.4405212,1.0
0.7380058,1.0356293,1.0
0.7888454,1.3179797,1.0
0.0727864,-2.5446548,1.0
0.94409704,2.8266118,1.0
0.7620177,1.1637737,0.0
0.79406655,1.3496143,1.0
0.9265835,2.535356,1.0
0.7920623,1.3374014,1.0
0.05754022,-2.796009,0.0
0.77858025,1.2574117,1.0
0.35742745,-0.5865472,0.0
0.5650449,0.26166227,1.0
0.7078473,0.8849519,0.0
0.9564284,3.0887997,1.0
0.7831256,1.2839749,0.0
0.805697,1.422289,1.0
0.783005,1.2832649,1.0
0.38105184,-0.485086,1.0
0.96657884,3.3645744,1.0
0.8236962,1.5415936,0.0
0.77826554,1.2555871,0.0
0.7996952,1.3843904,1.0
0.21474962,-1.2965299,0.0
0.78091663,1.2710159,1.0
0.366421,-0.54760164,1.0
0.4818333,-0.072698705,0.0
0.80386424,1.4106232,1.0
0.80567133,1.4221251,1.0
0.45489752,-0.18090165,0.0
0.5950667,0.38495114,0.0
0.80832446,1.4391598,1.0
0.77271813,1.2237233,1.0
0.75183,1.1083964,1.0
0.9797927,3.8812995,1.0
0.7744627,1.233684,1.0
0.7790627,1.2602124,1.0
0.8066427,1.4283409,1.0
0.9477021,2.8970838,1.0
0.78408486,1.2896318,1.0
0.9650949,3.3195953,1.0
0.15664938,-1.6833727,0.0
0.7925693,1.3404825,1.0
0.9192732,2.4325135,1.0
0.7655654,1.1834381,1.0
0.82593507,1.5570881,1.0
0.7963415,1.3635836,1.0
0.30513823,-0.82294804,1.0
0.7607263,1.1566657,1.0
0.77722996,1.2495961,1.0
0.75476325,1.1241801,1.0
0.75571215,1.1293132,0.0
0.7996091,1.3838532,0.0
0.97762764,3.7773008,1.0
0.79731935,1.3696237,1.0
0.68042177,0.755711,1.0
0.76259506,1.16696,0.0
0.548865,0.19608608,1.0
0.7546436,1.123534,1.0
0.8048842,1.4171054,1.0
0.8041363,1.4123497,0.0
0.8028482,1.4041919,1.0
0.79655874,1.3649236,0.0
0.5969152,0.3926281,1.0
0.25365815,-1.0791962,0.0
0.9668665,3.3735132,1.0
0.16365188,-1.6313033,0.0
0.5862355,0.34842455,0.0
0.77679634,1.2470937,1.0
0.79957384,1.383633,1.0
0.76049435,1.1553917,0.0
0.8162641,1.4912386,1.0
0.79664105,1.3654315,1.0
