class_0,logit_0,target_0
0.49749574,-0.010017119,0.0
0.851281,1.7446836,1.0
0.9751242,3.6686668,1.0
0.5910267,0.36821142,1.0
0.2948393,-0.8719953,0.0
0.8080601,1.4374546,1.0
0.68967193,0.7985859,1.0
0.9976043,6.031685,1.0
0.9985097,6.507313,1.0
0.35883802,-0.58041096,1.0
0.96001047,3.1783273,1.0
0.87848586,1.9781696,1.0
0.7963768,1.3638012,1.0
0.84198797,1.673094,1.0
0.99279505,4.925761,1.0
0.995248,5.344425,1.0
0.49873737,-0.005050469,0.0
0.59803575,0.39728728,1.0
0.5602914,0.24234475,0.0
0.9306613,2.5968924,1.0
0.89937776,2.19033,1.0
0.91694933,2.401601,1.0
0.8607187,1.8212729,1.0
0.91258526,2.3456185,0.0
0.88665056,2.0569758,1.0
0.96065724,3.195305,1.0
0.5268908,0.10766716,1.0
0.8499006,1.7338213,1.0
0.63973624,0.5742196,0.0
0.09242857,-2.284336,0.0
0.9990839,6.9944525,1.0
0.99862635,6.5888557,1.0
0.27365065,-0.9761788,0.0
0.65248126,0.62996376,1.0
0.8211756,1.5243325,1.0
0.69405895,0.8191643,0.0
0.97146386,3.5276322,1.0
0.97635376,3.7206209,1.0
0.9488328,2.9201334,1.0
0.42015177,-0.3221505,0.0
0.11763012,-2.0150661,0.0
0.09683717,-2.232872,0.0
0.99153817,4.763691,1.0
0.9751898,3.671375,1.0
0.25871497,-1.0526582,0.0
0.977697,3.780477,1.0
0.9652444,3.3240392,0.0
0.27528825,-0.9679553,1.0
0.9655296,3.3325756,1.0
0.9826151,4.0346155,1.0
0.99724764,5.8925586,1.0
0.565108,0.2619191,1.0
0.9465591,2.8742557,1.0
0.9038913,2.2412295,1.0
0.36224046,-0.56565315,1.0
0.16864309,-1.5952746,1.0
0.23086505,-1.2034332,0.0
0.74812984,1.088663,1.0
0.9941539,5.136112,1.0
0.07609026,-2.496694,0.0
0.6675306,0.69703734,1.0
0.98998296,4.5934,1.0
0.8137968,1.4748725,1.0
0.94826305,2.9084606,1.0
0.28320217,-0.92863274,0.0
0.9887467,4.4757767,0.0
0.5677185,0.27254874,1.0
0.5191323,0.07656655,0.0
0.08778433,-2.3409934,0.0
0.85322016,1.7600838,1.0
0.8546169,1.771281,1.0
0.7534866,1.1172947,1.0
0.9718569,3.5419066,1.0
0.26045275,-1.0436168,0.0
0.31105706,-0.7951821,0.0
0.67955095,0.751709,1.0
0.5932118,0.377259,1.0
0.4077178,-0.37340787,1.0
0.6374655,0.56438047,0.0
0.9253929,2.5179827,1.0
0.92664504,2.5362601,1.0
0.9870253,4.3316956,1.0
0.32147908,-0.7469827,0.0
0.9076146,2.2848504,1.0
0.55426455,0.2179165,1.0
0.9007344,2.2054117,1.0
0.90042335,2.2019372,1.0
0.8416175,1.6703129,0.0
0.78857577,1.3163618,1.0
0.27138948,-0.98758435,0.0
0.97877854,3.8312953,1.0
0.9135099,2.3572648,1.0
0.9870955,4.3371916,1.0
0.98998827,4.5939283,1.0
0.98912525,4.5103803,1.0
