class_0,logit_0,target_0
0.71705055,0.929878,1.0
0.95806354,3.1287591,1.0
0.9885132,4.455001,1.0
0.91167116,2.334212,1.0
0.745983,1.0773016,1.0
0.9238203,2.4954224,1.0
0.7710074,1.2140087,1.0
0.21004522,-1.3246528,1.0
0.99570316,5.445568,1.0
0.883763,2.0285575,1.0
0.41642228,-0.33747777,0.0
0.7164694,0.9270155,1.0
0.07063823,-2.5769265,0.0
0.5184274,0.073742926,1.0
0.6988303,0.84173393,1.0
0.37964553,-0.49105301,1.0
0.6208051,0.4929668,1.0
0.9981346,6.282405,1.0
0.993644,5.0519886,1.0
0.6241164,0.50705755,1.0
0.61349624,0.46203253,0.0
0.9741154,3.627878,1.0
0.879909,1.9915684,0.0
0.064118385,-2.6807578,1.0
0.6427492,0.5873164,1.0
0.7942175,1.3505377,1.0
0.16330077,-1.633871,0.0
0.9835265,4.0893936,1.0
0.82919776,1.5799524,1.0
0.45256856,-0.1902981,1.0
0.919742,2.4388473,1.0
0.06974382,-2.5906312,0.0
0.60382974,0.42144832,1.0
0.96137816,3.2145486,1.0
0.3886138,-0.4531427,0.0
0.8080027,1.4370838,1.0
0.628057,0.5238904,1.0
0.68579483,0.7805322,1.0
0.0744264,-2.520603,0.0
0.759089,1.1476912,1.0
0.19941892,-1.3899301,0.0
0.23632252,-1.172948,0.0
0.62512803,0.51137197,1.0
0.99145776,4.7541537,1.0
0.9784461,3.8154075,1.0
0.960181,3.1827772,0.0
0.6290481,0.5281352,1.0
0.13353002,-1.8701011,0.0
0.8518323,1.7490447,1.0
0.96023643,3.1842275,1.0
0.7200464,0.9446919,0.0
0.6147119,0.46716216,0.0
0.6569068,0.6495402,0.0
0.82452285,1.5472959,1.0
0.8009372,1.3921618,1.0
0.38954142,-0.44924033,1.0
0.66948146,0.70584065,0.0
0.017373443,-4.0352864,0.0
0.95257926,3.0001132,1.0
0.8032512,1.4067401,1.0
0.34257087,-0.6518585,0.0
0.99093574,4.694311,1.0
0.876216,1.9570744,1.0
