class_0,logit_0,target_0
0.89484173,2.1411803,0.0
0.9874035,4.3616605,1.0
0.98101074,3.9447076,1.0
0.76880014,1.2015486,1.0
0.3378969,-0.6726803,0.0
0.9203926,2.4476929,1.0
0.92062986,2.4509354,1.0
0.999143,7.0612636,1.0
0.9978417,6.1363106,1.0
0.44285092,-0.22959954,1.0
0.9314952,2.609887,1.0
0.9590683,3.1540587,1.0
0.9620451,3.232662,1.0
0.93301433,2.6339421,1.0
0.98647875,4.289877,1.0
0.99832124,6.3880343,1.0
0.905892,2.2644775,0.0
0.868678,1.8893198,1.0
0.07423327,-2.5234098,0.0
0.9040096,2.242592,1.0
0.99439585,5.178627,1.0
0.71134686,0.90193456,1.0
0.5123217,0.049296856,1.0
0.8381137,1.6442592,0.0
0.80217695,1.3999563,1.0
0.9906454,4.6624928,1.0
0.9221089,2.4713514,1.0
0.9572384,3.108411,1.0
0.21397215,-1.3011464,0.0
0.014950238,-4.187965,0.0
0.9983222,6.388613,1.0
0.9934743,5.0254583,1.0
0.5319511,0.12797897,0.0
0.6622141,0.6731769,1.0
0.8450659,1.6964147,1.0
0.11721026,-2.0191176,0.0
0.9423373,2.7937524,1.0
0.95663023,3.093654,1.0
0.9715637,3.5312412,1.0
0.14383595,-1.7837886,0.0
0.034728207,-3.3248575,0.0
0.034856938,-3.3210242,0.0
0.9844631,4.1488776,1.0
0.9784927,3.8176203,1.0
0.03746293,-3.2462206,0.0
0.99898165,6.888544,1.0
0.957432,3.1131508,0.0
0.28654742,-0.91221184,1.0
0.97942436,3.8628557,1.0
0.9927538,4.92001,1.0
0.9998209,8.627216,1.0
0.6436726,0.59134024,1.0
0.9800624,3.8950086,1.0
0.9868146,4.3153734,1.0
0.73783463,1.0347444,1.0
0.19051369,-1.4466758,1.0
0.5560838,0.2252832,0.0
0.8990192,2.1863744,1.0
0.8036206,1.4090787,1.0
0.11515608,-2.0391228,0.0
0.89745504,2.1692617,1.0
0.9847247,4.166124,1.0
0.94739944,2.8909934,1.0
0.9347685,2.662357,1.0
0.9166519,2.3977027,0.0
0.80890286,1.4428967,0.0
0.74653673,1.0802261,1.0
0.75094026,1.1036334,0.0
0.028030043,-3.546048,0.0
0.8811803,2.003655,1.0
0.9511824,2.9696162,1.0
