class_0,logit_0,target_0
0.7953139,1.3572592,1.0
0.52725166,0.10911485,0.0
0.03152353,-3.42499,1.0
0.99693894,5.7859077,1.0
0.7320222,1.0049069,1.0
0.87828445,1.9762837,1.0
0.7328456,1.0091084,1.0
0.5496487,0.19925159,0.0
0.9932545,4.9921074,1.0
0.14195724,-1.799128,0.0
0.4310232,-0.2776778,1.0
0.5476417,0.19114655,0.0
0.9352799,2.6707737,1.0
0.8933162,2.1250708,1.0
0.9934908,5.028003,1.0
0.7561675,1.1317812,1.0
0.9875408,4.3727584,1.0
0.97255087,3.5675852,1.0
0.9215746,2.4639363,1.0
0.023049656,-3.746785,0.0
0.5069358,0.027744876,0.0
0.9466409,2.8758745,1.0
0.81309134,1.4702235,1.0
0.91565144,2.3846786,1.0
0.086111635,-2.362064,1.0
0.6636147,0.67944443,0.0
0.80935794,1.4458436,1.0
0.96167034,3.222448,1.0
0.015795855,-4.132086,0.0
0.92073816,2.4524186,1.0
0.93287355,2.6316922,0.0
0.6787307,0.7479446,1.0
0.7358437,1.0244769,0.0
0.813998,1.4762005,1.0
0.0199534,-3.8942006,0.0
0.916247,2.3924148,0.0
0.7873826,1.3092201,1.0
0.6977599,0.8366536,0.0
0.013844867,-4.265899,0.0
0.675753,0.7343221,1.0
0.99304754,4.9616776,1.0
0.85714597,1.791785,1.0
0.93217206,2.620543,1.0
0.6660762,0.6904912,1.0
0.16407152,-1.6282407,0.0
0.73178715,1.0037087,1.0
0.4322559,-0.27265295,0.0
0.90628827,2.2691348,1.0
0.008901711,-4.71257,0.0
0.88428146,2.0336149,0.0
0.3460729,-0.63634634,0.0
0.6774263,0.741969,1.0
0.95331854,3.0166013,1.0
0.95873487,3.1455977,1.0
0.8453188,1.6983477,1.0
0.68020105,0.7546958,0.0
0.8581184,1.7997497,1.0
0.55140275,0.20634004,1.0
0.90192986,2.218854,0.0
0.79121053,1.3322377,0.0
0.6164722,0.47460097,1.0
0.507183,0.02873403,0.0
0.96825,3.4175985,1.0
0.360138,-0.5747653,0.0
0.87809944,1.9745548,0.0
0.97038627,3.4894557,1.0
0.8613558,1.8265966,1.0
0.99263424,4.9035172,1.0
0.9942821,5.1584296,1.0
0.8556492,1.7796139,0.0
0.7544398,1.1224332,1.0
0.99686664,5.7624993,1.0
0.9278397,2.5539691,1.0
0.96956193,3.461149,1.0
0.31129426,-0.79407537,0.0
0.62190765,0.49765307,0.0
0.776601,1.2459675,0.0
0.693643,0.81720614,1.0
0.59714496,0.39358327,0.0
0.8541863,1.7678195,1.0
0.016323727,-4.098677,0.0
0.98190457,3.993835,1.0
0.9320783,2.6190615,1.0
0.82846,1.5747517,1.0
0.3538242,-0.6022714,0.0
0.95149326,2.9763293,1.0
0.75536454,1.1274314,0.0
0.0423086,-3.1195352,0.0
0.5837303,0.33810553,0.0
0.32681787,-0.72261286,1.0
0.53651756,0.14633083,1.0
0.04064578,-3.1613653,1.0
0.6966106,0.83120954,0.0
0.92845464,2.5631897,1.0
0.8985636,2.1813657,1.0
0.65628976,0.64680356,0.0
0.92747027,2.548465,1.0
0.56537735,0.2630153,1.0
0.72152436,0.95203555,0.0
0.018247541,-3.985309,0.0
0.8821053,2.0125198,1.0
0.9255834,2.520745,0.0
0.69816667,0.83858275,1.0
0.9379534,2.715815,0.0
0.99593484,5.5012403,1.0
0.94080555,2.765909,1.0
0.9604079,3.1887286,1.0
0.97635216,3.720553,1.0
0.31697744,-0.76769733,0.0
0.9917367,4.78764,1.0
0.34673893,-0.63340473,0.0
0.4535738,-0.18624122,1.0
0.9233067,2.488147,1.0
0.9467132,2.877308,1.0
0.20530373,-1.3534695,0.0
0.56103444,0.24536118,1.0
0.4925512,-0.029797493,0.0
0.105461314,-2.137964,0.0
0.4731285,-0.10758963,1.0
0.87281805,1.9261087,1.0
0.8651129,1.8584222,1.0
0.5038387,0.015355216,1.0
0.99003476,4.598641,1.0
0.5374239,0.14997625,0.0
0.811368,1.4589238,0.0
0.9540821,3.0338945,1.0
0.90379006,2.2400644,0.0
0.879256,1.9854039,1.0
0.37353772,-0.5170696,0.0
0.97241837,3.5626352,1.0
0.80768615,1.435045,1.0
0.92634183,2.5318089,0.0
0.91866714,2.4243739,1.0
0.7139661,0.91472507,0.0
0.7621686,1.1646056,1.0
0.9435966,2.81717,1.0
0.9501024,2.9465957,1.0
0.36103705,-0.5708659,1.0
0.8690999,1.8930235,1.0
0.99738973,5.945703,1.0
0.5312896,0.12532203,0.0
0.7782966,1.2557672,1.0
0.99755824,6.012607,1.0
0.9101573,2.3155575,1.0
0.84983784,1.7333294,1.0
0.9977227,6.082458,1.0
0.60170096,0.4125576,1.0
0.9589558,3.1511967,1.0
0.63269496,0.54379594,1.0
0.9263564,2.532021,1.0
0.082699604,-2.4062202,0.0
0.9997918,8.476583,1.0
0.3064487,-0.81677496,0.0
0.8857892,2.0484335,0.0
0.8274128,1.5674008,0.0
0.6398569,0.57474303,1.0
0.5781684,0.31525892,0.0
0.476833,-0.09273441,1.0
0.88928825,2.0834916,1.0
0.63655335,0.5604357,1.0
0.9674617,3.3922598,1.0
0.9985744,6.5517564,1.0
0.98611987,4.2633204,1.0
