class_0,logit_0,target_0
0.990036,4.59877,0.0
0.9432312,2.8103256,1.0
0.9827916,4.044998,1.0
0.7531268,1.1153587,1.0
0.5636143,0.25584364,0.0
0.6041661,0.4228544,1.0
0.91779083,2.412703,1.0
0.92801124,2.5565333,1.0
0.9703917,3.4896421,1.0
0.5074219,0.02968998,1.0
0.8904642,2.0954914,1.0
0.86251307,1.8363215,1.0
0.96629655,3.3558695,1.0
0.9658599,3.3425472,1.0
0.9631625,3.2637067,1.0
0.99793965,6.182854,1.0
0.82433254,1.545981,0.0
0.73234373,1.0065465,1.0
0.45370862,-0.18569712,0.0
0.8402844,1.6603459,1.0
0.96059763,3.1937308,1.0
0.9273245,2.546299,1.0
0.87288624,1.9267225,1.0
0.7933686,1.3453513,0.0
0.75936884,1.1492225,1.0
0.9490557,2.924734,1.0
0.8917036,2.1082616,1.0
0.9095736,2.3084402,1.0
0.69805306,0.8380441,0.0
0.33845657,-0.6701798,0.0
0.98912865,4.510696,1.0
0.9988574,6.773293,1.0
0.7522222,1.1104994,0.0
0.6027054,0.41675064,1.0
0.7637504,1.1733521,1.0
0.4580716,-0.16810852,0.0
0.990117,4.607013,1.0
0.98124427,3.9573197,1.0
0.9729127,3.5812292,1.0
0.6482155,0.6112044,0.0
0.22499456,-1.2367939,0.0
0.28066337,-0.9411734,0.0
0.9831178,4.064471,1.0
0.9187888,2.4260035,1.0
0.21680716,-1.2843707,0.0
0.96472454,3.3086567,1.0
0.8995143,2.1918402,0.0
0.72672117,0.9780505,1.0
0.9391889,2.737245,1.0
0.9816342,3.9787278,1.0
0.9681475,3.4142692,1.0
0.8625832,1.836913,1.0
0.9078676,2.2878718,1.0
0.92044014,2.4483418,1.0
0.71539956,0.92175496,1.0
0.40731212,-0.375088,1.0
0.5626154,0.25178328,0.0
0.80006576,1.3867055,1.0
0.9657062,3.3378963,1.0
0.2986698,-0.8536403,0.0
0.874002,1.9368165,1.0
0.916369,2.3940055,1.0
0.9029977,2.230985,1.0
0.7904672,1.3277439,1.0
0.9090715,2.3023496,0.0
0.77758265,1.2516344,0.0
0.34211868,-0.6538668,1.0
0.6404629,0.57737374,0.0
0.18640141,-1.4735645,0.0
0.94890857,2.921696,1.0
0.72571146,0.97297215,1.0
0.70853597,0.88828415,1.0
0.97588617,3.700558,1.0
0.8110895,1.4571053,0.0
0.65349877,0.6344541,0.0
0.9865067,4.291978,1.0
0.78864056,1.3167505,1.0
0.5235221,0.09415793,1.0
0.71985537,0.94374436,0.0
0.9463461,2.8700554,1.0
0.87660384,1.9606558,1.0
0.95553267,3.0675151,1.0
0.790788,1.3296819,0.0
0.86422706,1.8508521,1.0
0.7026081,0.8597484,1.0
0.6080483,0.43911582,1.0
0.9090572,2.3021772,1.0
0.8458706,1.7025741,0.0
0.5684337,0.27546358,1.0
0.59364974,0.3790739,0.0
0.9388864,2.73196,1.0
0.84553134,1.6999741,1.0
0.97282964,3.578082,1.0
0.98847836,4.451945,1.0
0.9453728,2.8510482,1.0
0.95794857,3.1258996,1.0
0.50965786,0.038636237,0.0
0.9130393,2.3513227,1.0
0.77375716,1.2296494,1.0
0.6194745,0.48731828,0.0
0.45558187,-0.17814216,0.0
0.9445726,2.8356586,1.0
0.8280189,1.5716513,0.0
0.9957195,5.4493985,1.0
0.82853794,1.5753006,1.0
0.88232297,2.0146146,1.0
0.79677165,1.3662381,0.0
0.43099517,-0.27779198,0.0
0.917047,2.402885,0.0
0.420131,-0.3222356,0.0
0.71440077,0.91685456,1.0
0.78105575,1.2718292,1.0
0.84012276,1.6591417,1.0
0.77060276,1.2117177,1.0
0.5772695,0.31157452,1.0
0.9525536,2.9995456,1.0
0.9034518,2.2361808,1.0
0.90045875,2.2023323,1.0
0.92269766,2.479578,1.0
0.9784913,3.8175554,1.0
0.96433794,3.2973533,1.0
0.6225198,0.5002573,0.0
0.40630126,-0.37927714,0.0
0.20085879,-1.3809355,0.0
0.9833129,4.0762925,1.0
0.99618596,5.5652537,1.0
0.9879694,4.408201,1.0
0.9694716,3.4580956,1.0
0.9920065,4.8210907,1.0
0.9893727,4.533648,1.0
0.86173457,1.8297726,1.0
0.67882746,0.74838877,1.0
0.97529,3.675526,1.0
0.9715726,3.5315619,1.0
0.5795029,0.32073298,0.0
0.77418894,1.2321172,1.0
0.89179415,2.1091995,1.0
0.95642763,3.0887825,1.0
0.8189966,1.5095644,1.0
0.8929689,2.1214328,1.0
0.58147633,0.3288368,0.0
0.5519077,0.20838179,0.0
0.89315325,2.1233633,1.0
0.5197895,0.07919958,1.0
0.3597601,-0.5764054,0.0
0.845142,1.696996,0.0
0.9101507,2.3154764,1.0
0.40892252,-0.3684214,1.0
0.9185521,2.4228344,0.0
0.8895738,2.086395,1.0
0.7303516,0.9964074,0.0
0.74830174,1.0895755,1.0
0.45798793,-0.16844548,0.0
0.8299107,1.5849947,1.0
0.77867085,1.2579374,0.0
0.8901481,2.0922544,1.0
0.51486766,0.059488356,0.0
0.8911918,2.102973,1.0
0.721153,0.95018846,0.0
0.8851245,2.0418797,1.0
0.81794435,1.5024816,1.0
0.9378365,2.713807,1.0
0.80391586,1.410951,1.0
0.55106825,0.20498781,0.0
0.68923765,0.7965575,0.0
0.9278226,2.5537124,1.0
0.5172287,0.06894217,0.0
0.763767,1.1734442,1.0
0.9331636,2.6363335,1.0
0.7815428,1.2746797,0.0
0.7156146,0.92281145,1.0
0.39354113,-0.4324514,1.0
0.9029683,2.2306502,1.0
0.9361867,2.685853,1.0
0.96783674,3.4042404,1.0
0.9703349,3.4876704,1.0
0.93162876,2.6119823,0.0
0.9927819,4.9239163,1.0
0.40721825,-0.37547693,1.0
0.87980056,1.9905432,1.0
0.9030717,2.2318313,1.0
0.86661536,1.8713585,1.0
0.9393486,2.7400436,1.0
0.21266134,-1.3089575,0.0
0.37536487,-0.5092692,0.0
0.7348138,1.019185,1.0
0.9627704,3.2527113,1.0
0.95536923,3.0636744,1.0
0.9837685,4.1044393,1.0
0.24635157,-1.1181663,0.0
0.48128593,-0.07489118,0.0
0.8990976,2.1872382,1.0
0.82648313,1.5609047,1.0
0.7877199,1.311236,1.0
0.98737234,4.3591595,1.0
0.58766884,0.3543369,1.0
0.5446635,0.1791314,0.0
0.8260629,1.5579772,1.0
0.5408896,0.16392463,0.0
0.7772778,1.2498728,1.0
0.9338313,2.647088,1.0
0.73928916,1.0422776,1.0
0.95689017,3.0999372,1.0
0.44699422,-0.21282268,1.0
0.8732652,1.9301423,1.0
0.9872728,4.3512006,1.0
0.93867,2.7281947,1.0
0.7988688,1.379239,1.0
0.8944471,2.1369941,1.0
0.5111439,0.044583112,0.0
0.8410469,1.6660384,1.0
0.9870629,4.334629,1.0
0.9965204,5.6573358,1.0
0.7976809,1.3718625,0.0
0.29146254,-0.8882914,0.0
0.741516,1.0538628,0.0
0.81918246,1.5108184,0.0
0.60109025,0.41001013,1.0
0.9666842,3.3678403,1.0
0.8237374,1.5418767,1.0
0.47056955,-0.11785816,1.0
0.63487303,0.55318004,0.0
0.574554,0.30045608,0.0
0.86530244,1.8600473,1.0
0.834969,1.6212612,0.0
0.8900988,2.0917506,0.0
0.3569647,-0.58856267,1.0
0.79756707,1.3711575,1.0
0.4594706,-0.1624742,0.0
0.96893334,3.4400587,1.0
0.9587869,3.146912,1.0
0.5077236,0.030897005,0.0
0.57103676,0.28608248,0.0
0.94533736,2.8503606,1.0
0.8553149,1.7769102,1.0
0.77812576,1.2547773,1.0
0.6842092,0.773184,0.0
0.75122446,1.1051534,1.0
0.17954198,-1.5194538,1.0
0.74447685,1.0693687,1.0
0.8692411,1.894266,0.0
0.9158296,2.3869867,0.0
0.96074426,3.1976118,1.0
0.927711,2.5520492,1.0
0.7513705,1.1059347,1.0
0.387753,-0.4567673,0.0
0.63692105,0.5620255,1.0
0.9754496,3.6821678,1.0
0.7347092,1.0186484,0.0
0.9437578,2.8202014,1.0
0.9053699,2.258368,0.0
0.6698749,0.7076193,0.0
0.904967,2.253674,1.0
0.94305646,2.807066,1.0
0.9803421,3.9094203,1.0
0.8353327,1.6239027,1.0
0.9741812,3.6304946,1.0
0.977108,3.7538104,1.0
0.9506143,2.9574475,1.0
0.98765033,4.3816986,1.0
0.7533106,1.1163476,1.0
0.9848894,4.177131,1.0
0.4593307,-0.16303748,0.0
0.35561267,-0.5944579,0.0
0.96146894,3.216997,0.0
0.9618699,3.2278757,1.0
0.8025957,1.402597,1.0
0.9290699,2.5724878,1.0
0.8834673,2.0256827,1.0
0.86414874,1.8501846,1.0
0.86269206,1.8378314,1.0
0.28914964,-0.8995175,0.0
0.81269693,1.46763,0.0
0.9699042,3.4728086,1.0
0.15593275,-1.6888074,0.0
0.82651377,1.5611182,1.0
0.8995054,2.1917403,1.0
0.67795295,0.7443802,1.0
0.40301317,-0.39292577,0.0
0.9767487,3.7378697,1.0
0.29049468,-0.8929827,0.0
0.9172072,2.4049926,1.0
0.9853425,4.2080383,1.0
0.68730724,0.78756016,1.0
0.94088435,2.767325,1.0
0.9262271,2.5301273,1.0
0.3261123,-0.7258217,1.0
0.9098682,2.3120265,1.0
0.3306757,-0.70513064,0.0
0.3139399,-0.7817637,0.0
0.26576295,-1.0162272,0.0
0.5563779,0.22647451,0.0
0.9817541,3.9854012,1.0
0.9173682,2.4071138,1.0
0.8383288,1.6458454,1.0
0.87361,1.9332622,0.0
0.35124743,-0.6135604,1.0
0.87617004,1.9566505,1.0
0.9595954,3.167566,1.0
0.910305,2.317365,1.0
0.86065227,1.820718,1.0
0.31531358,-0.7753933,1.0
0.8629188,1.8397474,0.0
0.8736765,1.9338641,1.0
0.3836794,-0.4739601,1.0
0.45674255,-0.1734633,0.0
0.8967317,2.1614258,1.0
0.47188377,-0.11258374,1.0
0.40704706,-0.37618634,0.0
0.82115763,1.5242103,1.0
0.96837586,3.4217,1.0
0.7811923,1.2726283,1.0
0.7771583,1.2491826,0.0
0.8957701,2.1510844,1.0
0.36701533,-0.5450426,0.0
0.72625506,0.97570443,1.0
0.95182693,2.983583,1.0
0.99561834,5.425925,1.0
0.9287849,2.568173,1.0
0.92782336,2.5537252,1.0
0.9209868,2.4558296,1.0
0.91565925,2.3847795,1.0
0.8552039,1.7760139,1.0
0.9699443,3.4741855,1.0
0.9829375,4.053665,1.0
0.9497312,2.938794,1.0
0.45515224,-0.17987446,0.0
0.9768463,3.7421756,1.0
0.917801,2.4128382,0.0
0.95208913,2.9893174,1.0
