class_0,logit_0,target_0
0.41003832,-0.36380696,0.0
0.7889309,1.3184928,0.0
0.77328384,1.2269474,0.0
0.45985103,-0.16094255,0.0
0.49119174,-0.035236746,0.0
0.85027784,1.736782,1.0
0.7640411,1.1749641,1.0
0.6179012,0.48064947,0.0
0.53316003,0.13283528,1.0
0.618062,0.4813306,1.0
0.521955,0.0878765,1.0
0.38166416,-0.4824907,0.0
0.65105695,0.62368816,1.0
0.88201237,2.0116265,1.0
0.78064704,1.2694409,1.0
0.897938,2.1745207,1.0
0.38018346,-0.48876956,0.0
0.77281934,1.2242999,1.0
0.5475044,0.19059263,0.0
0.49946854,-0.0021258611,0.0
0.94485956,2.8411536,1.0
0.88858473,2.076366,1.0
0.7464901,1.0799795,1.0
0.6493254,0.6160752,0.0
0.5770411,0.3106385,1.0
0.79979414,1.3850082,1.0
0.50162214,0.006488515,0.0
0.3947269,-0.42748562,0.0
0.9230069,2.4839206,1.0
0.64532536,0.598554,1.0
0.9237659,2.4946496,1.0
0.7385157,1.0382679,1.0
0.95803314,3.1280026,1.0
0.39805886,-0.41355976,0.0
0.953917,3.030132,1.0
0.968727,3.4332254,1.0
0.95983046,3.173646,1.0
0.5134288,0.05372818,1.0
0.5676025,0.27207616,1.0
0.8582346,1.8007035,1.0
0.49311072,-0.027558917,0.0
0.47901797,-0.08397732,1.0
0.7136281,0.91307086,1.0
0.9672281,3.3848634,1.0
0.7288866,0.9889812,0.0
0.769852,1.2074755,1.0
0.8978398,2.1734493,1.0
0.7196907,0.9429279,0.0
0.5848475,0.34270537,1.0
0.7610717,1.1585641,1.0
0.7885194,1.3160235,1.0
0.66678077,0.6936606,1.0
0.82587516,1.5566708,1.0
0.9953376,5.363562,1.0
0.78419477,1.2902807,1.0
0.5415046,0.1664014,1.0
0.4891351,-0.04346651,0.0
0.49420837,-0.023167523,1.0
0.68242997,0.7649614,0.0
0.97148097,3.5282497,1.0
0.9593388,3.1609707,1.0
0.95023876,2.9494777,1.0
0.66374105,0.68001056,1.0
0.8121964,1.4643457,1.0
0.57835907,0.31604066,1.0
0.46677658,-0.1330899,1.0
0.9735069,3.6040218,1.0
0.5049971,0.019988967,1.0
0.50333667,0.013346789,0.0
0.76461697,1.1781608,1.0
0.6981144,0.83833486,1.0
0.7030842,0.86202776,1.0
0.7527424,1.1132926,1.0
0.41915578,-0.32624003,0.0
0.52192897,0.0877721,1.0
0.8743792,1.9402463,1.0
0.8754045,1.9496132,0.0
0.7620908,1.164177,1.0
0.82036215,1.5188026,1.0
0.87294894,1.9272882,1.0
0.7486921,1.0916489,1.0
0.5262611,0.10514124,1.0
0.7783734,1.2562122,1.0
0.7833528,1.285313,1.0
0.79117525,1.3320241,1.0
0.9926801,4.9098024,1.0
0.75396717,1.1198839,1.0
0.74156153,1.0541008,1.0
0.9831213,4.064675,1.0
0.5215192,0.0861298,1.0
0.4781537,-0.08744097,1.0
0.7501776,1.0995599,1.0
0.92285883,2.4818392,1.0
0.7378346,1.0347438,1.0
0.9572423,3.1085062,1.0
0.7281,0.9850038,1.0
0.7720591,1.2199746,1.0
0.7659726,1.1857083,1.0
0.72633374,0.9761004,1.0
0.59110695,0.36854342,1.0
0.8152693,1.484619,1.0
0.7544131,1.1222897,0.0
0.4741959,-0.10330814,1.0
0.5775784,0.31284028,1.0
0.59504247,0.38485077,0.0
0.52914894,0.11672808,1.0
0.51078296,0.04313846,1.0
0.28575706,-0.9160812,0.0
0.8328108,1.6056806,1.0
0.7564116,1.1331061,1.0
0.47330707,-0.10687332,0.0
0.93737215,2.70587,1.0
0.9944547,5.1892405,1.0
0.93797356,2.7161617,1.0
0.8073989,1.4331967,1.0
0.8997005,2.193902,0.0
0.8299951,1.5855926,0.0
0.7704211,1.2106903,1.0
0.9420872,2.7891588,1.0
0.54237974,0.1699268,0.0
0.98574716,4.236446,1.0
0.5640142,0.25746983,0.0
0.79532987,1.3573575,1.0
0.7384473,1.037914,1.0
0.62099797,0.49378616,0.0
0.8397208,1.6561518,1.0
0.3254402,-0.72888166,1.0
0.68873763,0.7942243,1.0
0.80179125,1.3975277,1.0
0.33095396,-0.70387363,1.0
0.60551196,0.42848554,1.0
0.7711217,1.2146558,1.0
0.48160592,-0.07360944,1.0
0.7917586,1.3355587,0.0
0.7809812,1.2713935,0.0
0.5900404,0.36413255,0.0
0.50777805,0.03111471,1.0
0.5358283,0.14355932,1.0
0.5575819,0.2313542,1.0
0.5653805,0.2630281,1.0
0.49699786,-0.012008714,0.0
0.6878689,0.7901749,1.0
0.9268098,2.5386863,1.0
0.5622786,0.25041497,0.0
0.7271906,0.9804156,1.0
0.931844,2.615366,1.0
0.48416165,-0.06337449,1.0
0.8309224,1.5921785,1.0
0.9569731,3.1019497,1.0
0.6916859,0.80801296,1.0
0.87728614,1.9669772,1.0
0.8801347,1.9937063,1.0
0.7658264,1.1848928,1.0
0.9912158,4.7259803,1.0
0.49214906,-0.03140626,1.0
0.29396078,-0.87622446,1.0
0.76409084,1.1752399,0.0
0.80622685,1.4256772,1.0
0.5624218,0.2509966,0.0
0.9967499,5.725788,1.0
0.47216445,-0.11145726,1.0
0.7105623,0.89811665,1.0
0.8766919,1.9614697,0.0
0.45661384,-0.1739823,1.0
0.8660634,1.8665916,1.0
0.77209646,1.220187,1.0
0.7839688,1.2889464,1.0
0.6542948,0.6379716,1.0
0.8762572,1.957454,1.0
0.7277428,0.98320043,1.0
