class_0,logit_0,target_0
0.66320467,0.67760825,0.0
0.6613338,0.66924375,0.0
0.8612674,1.8258561,1.0
0.9999397,9.715607,1.0
0.86866057,1.8891675,0.0
0.40285167,-0.39359692,1.0
0.65422946,0.6376828,1.0
0.65574604,0.644394,0.0
0.9972748,5.902491,1.0
0.054916266,-2.845464,0.0
0.6606389,0.66614264,0.0
0.5146517,0.058623575,1.0
0.2804906,-0.9420293,1.0
0.6555416,0.6434884,0.0
0.99790084,6.1641345,1.0
0.9954259,5.3827605,1.0
0.66119576,0.6686277,1.0
0.072391756,-2.550517,1.0
0.99408615,5.1245255,1.0
0.82839954,1.5743264,1.0
0.8531577,1.7595853,1.0
0.77933025,1.2617679,1.0
0.7769799,1.2481526,1.0
0.7871365,1.3077503,1.0
0.9871956,4.3450856,1.0
0.9057292,2.2625687,0.0
0.05674683,-2.810735,1.0
0.64118654,0.5805177,1.0
0.85605454,1.7829,1.0
0.84181863,1.671822,1.0
0.98921543,4.5187974,1.0
0.9842225,4.133267,0.0
0.03479318,-3.322921,1.0
0.98776996,4.39156,1.0
0.95266145,3.0019357,1.0
0.33510804,-0.68517154,1.0
0.94394064,2.8236527,1.0
0.65910554,0.65931064,1.0
0.33370027,-0.69149655,0.0
0.8768187,1.962643,1.0
0.8562471,1.7844635,1.0
0.65679276,0.64903414,0.0
0.9988827,6.7956967,1.0
0.92531806,2.5168996,1.0
0.7343813,1.0169667,1.0
0.662808,0.67583275,1.0
0.9883195,4.43809,1.0
0.9487213,2.9178402,1.0
0.9534338,3.0191946,1.0
0.97741336,3.7675517,1.0
0.80769867,1.4351252,1.0
0.05115619,-2.9203608,0.0
0.9659565,3.34548,1.0
0.13103878,-1.891805,1.0
0.65200186,0.62785035,0.0
0.6684308,0.7010963,1.0
0.6556462,0.64395195,1.0
0.7326641,1.0081817,1.0
0.8554243,1.7777941,1.0
0.023227679,-3.738909,0.0
0.9830192,4.0585475,0.0
0.9046721,2.25025,0.0
4.594674e-05,-9.987982,0.0
0.65775514,0.65330637,0.0
0.9877489,4.3898134,1.0
0.6613207,0.669185,1.0
0.8539311,1.7657727,1.0
0.8035204,1.408444,1.0
0.9773721,3.7656825,1.0
0.9049629,2.253627,0.0
0.7690899,1.2031795,1.0
0.01903372,-3.9423258,0.0
0.0676337,-2.6236193,0.0
0.65439594,0.6384188,0.0
0.82618123,1.5588008,1.0
0.9081456,2.2912,1.0
0.98153716,3.97336,0.0
0.61524415,0.46941027,1.0
0.15671752,-1.6828569,0.0
0.57526207,0.3033534,1.0
0.048051465,-2.9862382,1.0
0.970696,3.5002868,1.0
0.82063806,1.520676,0.0
0.653833,0.63593036,1.0
0.96261775,3.2484584,1.0
0.854904,1.7735935,1.0
0.60474163,0.42526144,1.0
0.9757494,3.6947613,1.0
0.99952376,7.648989,1.0
0.6505873,0.6216218,1.0
0.9146498,2.3717785,1.0
0.8853547,2.0441453,1.0
0.7381353,1.0362993,0.0
0.66112226,0.6682993,1.0
0.97825795,3.8065274,0.0
0.8431264,1.681677,1.0
0.0052448586,-5.2452483,1.0
0.93018454,2.5895274,0.0
0.66172194,0.6709772,1.0
0.9494637,2.9332058,1.0
0.8047267,1.4161025,1.0
0.30652484,-0.8164167,1.0
0.87210655,1.9197142,1.0
0.9891783,4.515326,1.0
0.9977087,6.0763526,1.0
0.999663,7.9949317,1.0
0.6839254,0.7718705,1.0
0.89701116,2.1644475,1.0
0.91038305,2.318321,0.0
0.9314564,2.60928,1.0
0.6680126,0.69921017,0.0
0.9046834,2.250381,1.0
0.044461362,-3.0676546,0.0
0.6590018,0.65884906,1.0
0.6576382,0.65278685,1.0
0.28434727,-0.9229987,0.0
0.03333565,-3.367224,0.0
0.317443,-0.7655477,1.0
0.884506,2.0358107,0.0
0.9111098,2.327261,0.0
0.96064967,3.1951044,1.0
0.9437565,2.8201783,1.0
0.8479236,1.7184075,1.0
0.6205826,0.49202165,0.0
0.6683001,0.70050645,0.0
0.6761708,0.73622984,1.0
0.9756386,3.6900911,1.0
0.011727765,-4.433999,0.0
0.9896287,4.558287,1.0
0.7883452,1.3149797,0.0
0.84547085,1.6995107,1.0
0.9568269,3.0984046,0.0
0.6466064,0.6041553,1.0
0.84686863,1.710249,1.0
0.84035504,1.6608721,1.0
0.91815144,2.417491,0.0
0.9713263,3.5226803,0.0
0.9928889,4.938976,1.0
0.77123773,1.2153134,1.0
0.725406,0.9714377,1.0
0.8958595,2.1520422,1.0
0.9804751,3.9163477,1.0
0.65346014,0.6342837,1.0
0.9854489,4.215427,1.0
0.9967457,5.7245226,1.0
0.99900776,6.9145584,1.0
0.8665483,1.8707784,0.0
0.9878527,4.3984284,1.0
0.87753534,1.9692954,1.0
0.013946861,-4.2584558,1.0
0.9135701,2.3580263,1.0
0.060410306,-2.7442837,1.0
0.95581293,3.074129,0.0
0.97092843,3.5084903,0.0
0.98435104,4.1415744,1.0
0.6610746,0.6680865,1.0
0.57069796,0.28469926,1.0
0.062142167,-2.7141736,0.0
0.9351424,2.6685045,1.0
0.6950005,0.82360286,1.0
0.9851687,4.196074,1.0
0.9945129,5.199866,1.0
0.8296274,1.5829886,1.0
0.6577176,0.6531397,0.0
0.9977585,6.0983734,1.0
0.99040025,4.6363735,1.0
0.31208825,-0.79037446,0.0
0.93663293,2.6933463,0.0
0.7901493,1.3258256,1.0
0.16519915,-1.6200415,1.0
0.7066337,0.8790902,1.0
0.67102087,0.71280587,1.0
0.89463216,2.1389558,1.0
0.8200619,1.5167673,1.0
0.76883686,1.2017549,1.0
0.65284514,0.6315691,0.0
0.97743475,3.7685206,0.0
0.99633443,5.6051145,0.0
0.73243725,1.0070235,0.0
0.73017806,0.9955259,1.0
0.999476,7.553429,1.0
0.006679088,-5.0020723,0.0
0.94893575,2.9222562,1.0
0.6256664,0.5136698,0.0
0.86979765,1.8991708,1.0
