class_0,logit_0,target_0
0.78629524,1.3027368,0.0
0.7232171,0.9604763,1.0
0.9000914,2.198241,1.0
0.8780512,1.974104,1.0
0.18791439,-1.4636192,0.0
0.56954885,0.2800108,1.0
0.8467234,1.7091299,1.0
0.9791334,3.8485196,1.0
0.99000883,4.596014,1.0
0.2439909,-1.1309224,1.0
0.7895793,1.3223915,1.0
0.8275274,1.568204,1.0
0.9269929,2.5413892,1.0
0.8138065,1.4749358,1.0
0.9113148,2.3297951,1.0
0.9979158,6.171262,1.0
0.5068847,0.027540416,0.0
0.8587513,1.8049569,1.0
0.10911312,-2.0998323,0.0
0.9509344,2.9642873,1.0
0.91906464,2.4297059,1.0
0.62525386,0.51190877,1.0
0.71128744,0.90164506,1.0
0.656245,0.646605,0.0
0.6918004,0.80855,1.0
0.92266345,2.4790976,1.0
0.7230045,0.95941424,1.0
0.8587187,1.8046883,1.0
0.45008892,-0.20031133,0.0
0.028039023,-3.5457184,0.0
0.98312956,4.0651765,1.0
0.995142,5.3222475,1.0
0.36141485,-0.5692284,0.0
0.19013555,-1.4491296,1.0
0.39476767,-0.42731497,1.0
0.095672235,-2.2462637,0.0
0.91082907,2.3237998,1.0
0.9257578,2.5232806,1.0
0.9171183,2.4038224,1.0
0.4221951,-0.3137687,0.0
0.07737836,-2.478512,0.0
0.07821844,-2.4668028,0.0
0.968114,3.413181,1.0
0.9216149,2.4644935,1.0
0.06520925,-2.6627214,0.0
0.91628253,2.3928773,1.0
0.856192,1.7840159,0.0
0.2378903,-1.1642808,1.0
0.95450425,3.043572,1.0
0.972355,3.5602777,1.0
0.9993218,7.2953615,1.0
0.8854186,2.0447748,1.0
0.96190435,3.2288136,1.0
0.92889065,2.5697725,1.0
0.5617188,0.24814078,1.0
0.21768305,-1.2792199,1.0
0.30149075,-0.8402091,0.0
0.57404935,0.29839194,1.0
0.8933076,2.1249814,1.0
0.0251449,-3.6576338,0.0
0.58386457,0.33865824,1.0
0.94378453,2.8207061,1.0
0.8174001,1.4988317,1.0
0.7455607,1.0750744,1.0
0.3589346,-0.5799912,0.0
0.9999051,9.263102,0.0
0.49682707,-0.012691945,1.0
0.31355494,-0.7835517,0.0
0.051705346,-2.909104,0.0
0.9154684,2.3823106,1.0
0.8712009,1.9116192,1.0
0.8288584,1.5775578,1.0
0.997056,5.825041,1.0
0.4629726,-0.14838108,0.0
0.310581,-0.7974044,0.0
0.8393075,1.6530843,1.0
0.33684355,-0.67739236,1.0
0.32571933,-0.72761047,1.0
0.31954452,-0.7558657,0.0
0.97098225,3.510402,1.0
0.9054079,2.258812,1.0
0.97475624,3.6536067,1.0
0.9780803,3.7982032,0.0
0.5952961,0.38590336,1.0
0.46715194,-0.13158178,1.0
0.5518294,0.208065,1.0
0.70060277,0.8501699,1.0
0.4258225,-0.29891604,0.0
0.21414125,-1.3001412,1.0
0.1602621,-1.6562792,0.0
0.8823031,2.0144227,1.0
0.972407,3.5622118,1.0
0.97623277,3.7153947,1.0
0.98621964,4.270635,1.0
0.97529626,3.6757853,1.0
0.96980053,3.469268,1.0
0.19169353,-1.4390434,0.0
0.97412914,3.6284256,1.0
0.70592684,0.8756832,1.0
0.099250205,-2.2055836,0.0
0.33328304,-0.69337356,0.0
0.95014673,2.9475334,1.0
0.5155279,0.062131763,0.0
0.9970669,5.828775,1.0
0.58531,0.3446103,1.0
0.762639,1.1672025,1.0
0.30149785,-0.8401754,0.0
0.11453828,-2.0452,0.0
0.6177533,0.48002303,0.0
0.20160763,-1.3762767,0.0
0.75086606,1.1032367,1.0
0.84737694,1.7141744,1.0
0.82280296,1.5354545,1.0
0.49776876,-0.008924872,1.0
0.27921098,-0.9483787,1.0
0.92122406,2.4590957,1.0
0.59379613,0.37968093,1.0
0.85058045,1.7391608,1.0
0.7807113,1.2698164,1.0
0.9078461,2.2876153,1.0
0.9916692,4.7794275,1.0
0.4775044,-0.09004328,0.0
0.031758174,-3.4173317,0.0
0.028800922,-3.518124,0.0
0.96804607,3.4109833,1.0
0.9978567,6.143232,1.0
0.94192415,2.786176,1.0
0.9094462,2.3068917,1.0
0.9735267,3.6047904,1.0
0.9843939,4.14436,1.0
0.77568185,1.2406769,1.0
0.62122184,0.49473745,1.0
0.9161282,2.390868,1.0
0.88130885,2.004884,1.0
0.10953185,-2.095532,0.0
0.74217755,1.0573174,1.0
0.90335125,2.2350276,1.0
0.80840105,1.4396541,1.0
0.8444614,1.6918045,1.0
0.7676087,1.1948574,1.0
0.37883234,-0.49450728,0.0
0.19866708,-1.3946459,0.0
0.24776268,-1.1105804,1.0
0.17505927,-1.5501869,1.0
0.10651058,-2.1268902,0.0
0.57603014,0.30649775,0.0
0.8859497,2.0500202,1.0
0.06455985,-2.6734245,1.0
0.5854723,0.34527907,0.0
0.5714074,0.28759566,1.0
0.30866066,-0.80638826,0.0
0.66310894,0.6771796,1.0
0.107467204,-2.1168776,0.0
0.7964348,1.3641589,1.0
0.6842812,0.77351665,0.0
0.86518043,1.8590012,1.0
0.20343336,-1.3649724,0.0
0.83442724,1.617335,1.0
0.27323765,-0.97825766,0.0
0.80280757,1.403935,1.0
0.88085115,2.000515,1.0
0.92580795,2.5240095,1.0
0.6975366,0.8355948,1.0
0.3264783,-0.72415674,0.0
0.4482241,-0.20784876,0.0
0.529528,0.118249774,1.0
0.23745826,-1.1666653,0.0
0.13049589,-1.8965813,1.0
0.8475321,1.7153742,1.0
0.57310396,0.2945266,0.0
0.692314,0.81096005,1.0
0.16957542,-1.5886393,1.0
0.93041223,2.59304,1.0
0.8003355,1.3883926,1.0
0.9917945,4.794719,1.0
0.8550316,1.7746226,1.0
0.68998307,0.80004025,0.0
0.98100245,3.9442647,1.0
0.5638023,0.25660798,1.0
0.42584702,-0.29881564,1.0
0.6403165,0.5767381,1.0
0.72746915,0.9818195,1.0
0.9561847,3.0829666,1.0
0.16484572,-1.6226064,0.0
0.29502687,-0.8710933,0.0
0.40459904,-0.38633847,1.0
0.8653178,1.860179,1.0
0.8461485,1.7047068,1.0
0.9303589,2.5922158,1.0
0.033827253,-3.3520758,0.0
0.14385381,-1.7836435,0.0
0.7943926,1.3516092,1.0
0.72308433,0.95981264,1.0
0.25070864,-1.0948365,1.0
0.97741586,3.767666,1.0
0.44080013,-0.23791528,1.0
0.4827537,-0.0690127,0.0
0.64092976,0.57940185,1.0
0.13638586,-1.845638,0.0
0.6836473,0.77058434,1.0
0.74875784,1.0919983,1.0
0.96674883,3.3698466,1.0
0.9578163,3.1226218,1.0
0.17970583,-1.5183418,1.0
0.54913163,0.19716269,1.0
0.99413186,5.1323404,1.0
0.9112183,2.3286016,1.0
0.8665584,1.8708647,1.0
0.7211106,0.94997716,1.0
0.22765864,-1.2215793,0.0
0.9972325,5.887049,1.0
0.9691636,3.4477358,1.0
0.99465996,5.227177,1.0
0.26741925,-1.0077559,0.0
0.10595014,-2.132793,0.0
0.28700328,-0.90998316,0.0
0.5819881,0.3309402,0.0
0.5327323,0.13111681,1.0
0.9818425,3.9903457,1.0
0.8381796,1.6447456,1.0
0.3021991,-0.8368478,1.0
0.33177915,-0.7001492,0.0
0.24554981,-1.1224893,0.0
