class_0,logit_0,target_0
0.69087994,0.8042363,1.0
0.7016843,0.8553313,0.0
0.77598274,1.2424074,0.0
0.98909736,4.5077896,1.0
0.5289368,0.11587669,1.0
0.5433355,0.17377809,1.0
0.80544704,1.4206932,1.0
0.67139053,0.7144811,1.0
0.8406824,1.663314,1.0
0.5654041,0.26312405,0.0
0.69466436,0.8220173,0.0
0.90661114,2.2729418,1.0
0.56836396,0.27517933,1.0
0.629558,0.53032124,0.0
0.48120433,-0.07521823,1.0
0.91532624,2.380475,1.0
0.844746,1.6939731,1.0
0.8162907,1.4914157,1.0
0.1046281,-2.146827,0.0
0.54308057,0.17275067,1.0
0.3536606,-0.60298693,0.0
0.64971775,0.6177988,0.0
0.87085253,1.9085176,1.0
0.76387,1.174015,1.0
0.9542277,3.037224,1.0
0.78089815,1.2709081,1.0
0.9171264,2.403929,1.0
0.99796176,6.193618,1.0
0.6071713,0.4354374,1.0
0.8524136,1.753658,1.0
0.14414524,-1.7812793,0.0
0.940999,2.7693884,1.0
0.5318005,0.127374,1.0
0.21243031,-1.3103379,0.0
0.8938759,2.130958,1.0
0.99498945,5.291191,1.0
0.8900579,2.0913327,0.0
0.8135293,1.4731079,1.0
0.69901747,0.84262335,0.0
0.35681853,-0.58919966,1.0
0.75353885,1.1175764,1.0
0.2508839,-1.0939037,0.0
0.24055912,-1.1496166,0.0
0.88630575,2.053549,1.0
0.6506614,0.62194777,0.0
0.5173502,0.06942859,0.0
0.80567765,1.4221654,1.0
0.54520017,0.18129565,0.0
0.78379744,1.2879348,1.0
0.7561975,1.1319443,1.0
0.75154686,1.1068791,1.0
0.9522595,2.993057,1.0
0.11194437,-2.0710323,0.0
0.18105529,-1.5092142,1.0
0.9257876,2.5237148,1.0
0.9317395,2.6137216,1.0
0.7501868,1.0996087,1.0
0.97900075,3.842045,1.0
0.6378265,0.5659429,0.0
0.32002166,-0.75367224,0.0
0.7535959,1.1178832,1.0
0.90297765,2.230756,1.0
0.14221324,-1.7970278,0.0
0.2513551,-1.091398,0.0
0.9663404,3.3572176,1.0
0.5411031,0.16478452,0.0
0.06544153,-2.6589172,0.0
0.7641045,1.1753157,1.0
0.41595113,-0.33941677,0.0
0.88742447,2.064699,0.0
0.86687875,1.8736391,1.0
0.7409375,1.0508466,1.0
0.44749075,-0.21081442,1.0
0.7612293,1.1594309,1.0
0.8686799,1.8893371,0.0
0.68460906,0.775035,1.0
0.69479334,0.8226253,1.0
0.4803289,-0.07872501,1.0
0.83633024,1.6311727,1.0
0.9740443,3.6250682,1.0
0.7074142,0.8828584,1.0
0.78912634,1.3196672,1.0
0.76052916,1.1555829,1.0
0.75338805,1.1167641,0.0
0.74855125,1.0909004,1.0
0.41697252,-0.33521393,1.0
0.77864534,1.2577894,1.0
0.6560866,0.6459029,1.0
0.88600165,2.0505352,1.0
0.10809352,-2.1103644,0.0
0.9465343,2.8737667,1.0
0.12650041,-1.9322621,0.0
0.90318483,2.2331233,1.0
0.766285,1.1874521,1.0
0.9652672,3.3247187,1.0
0.9469247,2.8815086,1.0
0.96292955,3.2571604,1.0
0.6869476,0.78588724,0.0
0.8438979,1.6875212,1.0
0.9786652,3.8258483,1.0
0.5153117,0.061265975,1.0
0.91482306,2.3739994,1.0
0.7183586,0.9363344,1.0
0.52501607,0.10014796,1.0
0.8016676,1.3967499,1.0
0.25603366,-1.066687,1.0
0.6449825,0.5970564,0.0
0.76061326,1.1560446,0.0
0.7267249,0.97806907,1.0
0.73980653,1.0449634,1.0
0.979385,3.8609068,1.0
0.70877576,0.88944566,1.0
0.7296641,0.9929191,0.0
0.7567247,1.1348058,0.0
0.73687315,1.0297796,0.0
0.76220286,1.1647948,1.0
0.42282534,-0.31118578,0.0
0.75604886,1.1311381,1.0
0.5905582,0.36627328,0.0
0.77979016,1.2644438,0.0
0.5951721,0.38538852,1.0
0.73266286,1.008175,1.0
0.9883116,4.4374027,1.0
0.66262615,0.6750194,1.0
0.7595443,1.150183,1.0
0.7554278,1.1277735,1.0
0.09317905,-2.275422,0.0
0.023245823,-3.7381096,0.0
0.7664227,1.1882206,0.0
0.57431614,0.29948303,1.0
0.5964318,0.39061934,1.0
0.76266104,1.1673245,1.0
0.9265607,2.5350196,1.0
0.7466658,1.0809083,1.0
0.7061711,0.8768599,1.0
0.6570652,0.6502428,1.0
0.6512032,0.6243323,1.0
0.5596634,0.23979627,1.0
0.6858874,0.780962,0.0
0.9919154,4.809676,1.0
0.08102648,-2.4284813,1.0
0.96050763,3.191356,1.0
0.5032392,0.012957007,1.0
0.66537875,0.68735707,1.0
0.109882504,-2.0919418,0.0
0.747866,1.0872633,1.0
0.78224224,1.2787813,1.0
0.8332469,1.6088154,0.0
0.97758704,3.7754493,1.0
0.9176938,2.411418,1.0
0.93803746,2.7172592,1.0
0.72861433,0.98760355,1.0
0.51105964,0.04424593,1.0
0.9478145,2.8993556,1.0
0.7887608,1.3174717,1.0
0.73748183,1.0329211,1.0
0.94047457,2.7599802,1.0
