class_0,logit_0,target_0
0.98401695,4.1201158,0.0
0.86217576,1.8334802,1.0
0.9861638,4.266532,1.0
0.9241069,2.4995024,1.0
0.17604423,-1.5433817,0.0
0.8920409,2.1117592,1.0
0.90260184,2.2264736,1.0
0.99044025,4.6405854,1.0
0.985502,4.219143,1.0
0.7617521,1.1623094,1.0
0.958641,3.1432254,1.0
0.9228311,2.4814506,1.0
0.83555424,1.6255145,1.0
0.92703855,2.5420647,1.0
0.9863858,4.282937,1.0
0.9977487,6.093981,1.0
0.69821805,0.8388266,0.0
0.8867277,2.0577433,1.0
0.43005362,-0.28163242,0.0
0.9169854,2.4020748,1.0
0.98595864,4.251603,1.0
0.8049408,1.4174659,1.0
0.523663,0.09472285,1.0
0.7892329,1.3203075,0.0
0.95796746,3.1263702,1.0
0.9919533,4.814411,1.0
0.9067642,2.2747512,1.0
0.9895788,4.5534325,1.0
0.6440767,0.59310263,0.0
0.111059204,-2.0799673,0.0
0.9944442,5.187328,1.0
0.99806195,6.2441444,1.0
0.5439983,0.17644951,0.0
0.371454,-0.52598417,1.0
0.89948344,2.1914983,1.0
0.11488252,-2.0418103,0.0
0.9819834,3.9982839,1.0
0.95420456,3.0366933,1.0
0.9406221,2.76262,1.0
0.5228536,0.09147824,0.0
0.119277336,-1.9992914,0.0
0.12700705,-1.9276848,0.0
0.97534,3.677607,1.0
0.95748377,3.114423,1.0
0.6355457,0.5560828,0.0
0.9976694,6.0593114,1.0
0.96750045,3.3934882,0.0
0.43683696,-0.25400907,1.0
0.99337864,5.0108232,1.0
0.9861064,4.2623396,1.0
0.9992287,7.166745,1.0
0.8220441,1.530258,1.0
0.958321,3.1351833,1.0
0.94692534,2.881521,1.0
0.8054345,1.4206134,1.0
0.40323883,-0.3919879,1.0
0.655331,0.642556,0.0
0.912091,2.339438,1.0
0.9502084,2.9488347,1.0
0.12133736,-1.9798262,0.0
0.715937,0.9243963,1.0
0.9089203,2.3005219,1.0
0.96457756,3.3043444,1.0
0.95386356,3.0289168,1.0
0.4754076,-0.09844904,0.0
0.96117723,3.2091515,0.0
0.96022797,3.184006,1.0
0.65914774,0.65949845,0.0
0.05218466,-2.8993711,0.0
0.95728916,3.1096513,1.0
0.9826583,4.0371485,1.0
0.7825492,1.2805841,1.0
0.9973801,5.942013,1.0
0.56305254,0.25355998,0.0
0.6172714,0.4779828,0.0
0.93342507,2.6405332,1.0
0.8296638,1.5832462,1.0
0.5255392,0.1022459,1.0
0.7650441,1.1805353,0.0
0.93651426,2.6913493,1.0
0.98305166,4.0604916,1.0
0.99663216,5.6901207,1.0
0.80096626,1.3923447,0.0
0.9199611,2.4418187,1.0
0.91088367,2.3244722,1.0
0.9326308,2.6278207,1.0
0.9070654,2.2783191,1.0
0.5545597,0.21911134,0.0
0.74023265,1.047178,1.0
0.17725696,-1.5350435,0.0
0.98369044,4.099559,1.0
0.90804785,2.2900293,1.0
0.9818928,3.9931753,1.0
0.99524575,5.3439493,1.0
0.99195683,4.8148637,1.0
0.96153,3.2186463,1.0
0.19101489,-1.4434291,0.0
0.9915172,4.761185,1.0
0.8282254,1.5731021,1.0
0.4557943,-0.17728573,0.0
0.9347594,2.662207,0.0
0.5460524,0.1847333,1.0
0.81107515,1.4570112,0.0
0.98977983,4.573125,1.0
0.73225516,1.0060943,1.0
0.97693825,3.746247,1.0
0.23272566,-1.192984,0.0
0.28849238,-0.90271753,0.0
0.61664015,0.47531155,0.0
0.4552019,-0.1796743,0.0
0.9461768,2.8667252,1.0
0.9018703,2.2181807,1.0
0.9826004,4.033758,1.0
0.87892926,1.9823294,1.0
0.6804116,0.75566405,1.0
0.96936035,3.4543407,1.0
0.9116923,2.3344762,1.0
0.96908545,3.4451249,1.0
0.9414936,2.77833,1.0
0.9857371,4.235731,1.0
0.99722517,5.884367,1.0
0.384642,-0.46989128,0.0
0.058623478,-2.776208,0.0
0.03728118,-3.2512727,0.0
0.96509695,3.3196528,1.0
0.91991615,2.441209,1.0
0.96470445,3.3080652,1.0
0.966795,3.3712862,1.0
0.981212,3.9555707,1.0
0.9964116,5.6264534,1.0
0.8008053,1.3913349,1.0
0.8495425,1.7310176,1.0
0.95983726,3.1738236,1.0
0.8767137,1.961671,1.0
0.24596085,-1.1202719,0.0
0.9892096,4.518246,1.0
0.9226429,2.4788096,1.0
0.98211783,4.0059037,1.0
0.98015714,3.89987,1.0
0.76653445,1.188845,1.0
0.32942057,-0.7108069,0.0
0.20877008,-1.332355,0.0
0.6960676,0.82864136,1.0
0.4591423,-0.16379601,1.0
0.29203612,-0.88551563,0.0
0.49377412,-0.024904873,0.0
0.9135166,2.3573482,1.0
0.14960289,-1.737719,1.0
0.9263178,2.5314562,0.0
0.8782892,1.9763285,1.0
0.54709953,0.18895842,0.0
0.9483147,2.9095142,1.0
0.13198426,-1.883527,0.0
0.94307363,2.8073869,1.0
0.79447746,1.352129,0.0
0.9508233,2.9619074,1.0
0.6487328,0.61347383,0.0
0.9805536,3.920459,1.0
0.4176632,-0.33237368,0.0
0.9138198,2.361193,1.0
0.9870473,4.3334103,1.0
0.9679524,3.407958,1.0
0.6860948,0.78192466,1.0
0.62891567,0.527568,0.0
0.303804,-0.82924837,0.0
0.9099359,2.3128524,1.0
0.71856695,0.93736416,0.0
0.39747536,-0.41599572,1.0
0.9579896,3.1269186,1.0
0.81134635,1.4587822,0.0
0.9451877,2.8474689,1.0
0.40226433,-0.39603925,1.0
0.9387713,2.7299554,1.0
0.6178183,0.48029807,1.0
0.99378705,5.074885,1.0
0.94811994,2.905546,1.0
0.9334634,2.64115,0.0
0.9954466,5.3873177,1.0
0.5022249,0.008899685,1.0
0.654966,0.64094037,1.0
0.88361335,2.0271015,1.0
0.7245262,0.96702534,1.0
0.987301,4.3534517,1.0
0.12136171,-1.9795978,0.0
0.16623132,-1.6125757,0.0
0.94796646,2.9024303,1.0
0.97150975,3.5292902,1.0
0.8180579,1.5032446,1.0
0.86464226,1.8543946,1.0
0.09749069,-2.2254221,0.0
0.4776819,-0.089331925,0.0
0.8177287,1.5010347,1.0
0.88003397,1.9927523,1.0
0.37766218,-0.49948302,1.0
0.9971244,5.848594,1.0
0.33813426,-0.6716197,1.0
0.284777,-0.920888,0.0
0.91861254,2.4236436,1.0
0.26375258,-1.0265547,0.0
0.9643608,3.2980201,1.0
0.97040176,3.4899967,1.0
0.97415245,3.6293519,1.0
0.945222,2.848132,1.0
0.11811044,-2.0104465,1.0
0.7319006,1.0042865,1.0
0.9812428,3.9572375,1.0
0.9837198,4.1013956,1.0
0.947197,2.8869388,1.0
0.9434815,2.8150074,1.0
0.56187665,0.24878189,0.0
0.93002427,2.587063,1.0
0.9921411,4.8382206,1.0
0.9788466,3.8345752,1.0
0.8143764,1.4787021,0.0
0.14990251,-1.7353659,0.0
0.591819,0.37149015,0.0
0.36244392,-0.5647726,0.0
0.88975465,2.088238,1.0
0.9873324,4.355959,1.0
0.9918315,4.799263,1.0
0.4402062,-0.24032517,1.0
0.47081426,-0.1168758,0.0
0.49469462,-0.021222126,0.0
0.9005102,2.2029057,1.0
0.6906814,0.8033069,0.0
0.5340242,0.1363075,0.0
0.39637193,-0.4206051,1.0
0.98819345,4.4272175,1.0
0.13586445,-1.8500719,0.0
0.9957481,5.4561214,1.0
0.9952917,5.3537087,1.0
0.28708604,-0.9095788,0.0
0.3546843,-0.5985115,0.0
0.95979774,3.1727984,1.0
0.9083858,2.2940834,1.0
0.93947965,2.7423468,1.0
0.78032005,1.2675322,0.0
0.95328516,3.015851,1.0
0.11125171,-2.0780187,1.0
0.9090623,2.3022387,1.0
0.95831287,3.1349823,0.0
0.9436378,2.817944,0.0
0.9316423,2.6121948,1.0
0.996899,5.7729306,1.0
0.62247986,0.5000872,1.0
0.24145366,-1.1447263,0.0
0.52782804,0.11142725,1.0
0.99495924,5.2851467,1.0
0.5427535,0.17143257,0.0
0.87458307,1.9421033,1.0
0.52522945,0.1010036,0.0
0.42532507,-0.30095088,0.0
0.9960587,5.532304,1.0
0.9413545,2.77581,1.0
0.99250424,4.8858914,1.0
0.9350689,2.6672938,1.0
0.9682816,3.4186249,1.0
0.9623339,3.2406003,1.0
0.9800898,3.8964078,1.0
0.99321014,4.985507,1.0
0.80693376,1.4302082,1.0
0.9389068,2.7323158,1.0
0.6815661,0.7609784,0.0
0.27869117,-0.95096296,0.0
0.90701747,2.2777493,0.0
0.9912958,4.7352047,1.0
0.9300549,2.5875328,1.0
0.9167053,2.3984017,1.0
0.89338535,2.125797,1.0
0.98434997,4.14151,1.0
0.9824448,4.0246973,1.0
0.079240695,-2.4527087,0.0
0.6678898,0.69865614,0.0
0.85373485,1.7641993,1.0
0.05542034,-2.8357933,0.0
0.9963025,5.596383,1.0
0.9225971,2.478169,1.0
0.9489583,2.922721,1.0
0.439704,-0.24236353,0.0
0.9977024,6.073617,1.0
0.34483582,-0.64181745,0.0
0.6648158,0.68482953,1.0
0.9771733,3.7567327,1.0
0.9252315,2.5156481,1.0
0.9799447,3.8890011,1.0
0.9856958,4.232792,1.0
0.853745,1.7642809,1.0
0.84137803,1.6685175,1.0
0.29479566,-0.8722052,0.0
0.1413242,-1.8043349,0.0
0.11923853,-1.999661,0.0
0.1291746,-1.9082764,0.0
0.98635143,4.2803745,1.0
0.9702452,3.4845567,1.0
0.9304039,2.59291,1.0
0.82132936,1.5253799,0.0
0.18874195,-1.4582055,1.0
0.9403691,2.7580993,1.0
0.97098464,3.5104866,1.0
0.98319626,4.069208,1.0
0.95384026,3.028388,1.0
0.14137226,-1.8039389,1.0
0.90620565,2.2681618,0.0
0.9213187,2.4604008,1.0
0.12532538,-1.9429386,1.0
