class_0,logit_0,target_0
0.92761195,2.5505726,1.0
0.7539156,1.1196058,1.0
0.6702642,0.7093801,1.0
0.95131284,2.9724276,1.0
0.9630357,3.260137,0.0
0.9170227,2.4025652,1.0
0.66400236,0.68118143,1.0
0.89135665,2.1046736,1.0
0.35814092,-0.5834422,1.0
0.9381752,2.7196314,1.0
0.9696102,3.4627883,1.0
0.66245943,0.6742737,1.0
0.66434234,0.68270594,1.0
0.066415444,-2.643102,0.0
0.9588198,3.1477458,0.0
0.65433544,0.63815135,0.0
0.9060772,2.2666516,1.0
0.6562914,0.6468108,1.0
0.9185208,2.4224174,1.0
0.9001705,2.1991208,1.0
0.18660977,-1.4721913,0.0
0.6572858,0.65122205,0.0
0.7310935,1.0001779,1.0
0.9767229,3.7367313,0.0
0.92336434,2.488962,1.0
0.65439,0.6383925,1.0
0.631796,0.53992957,1.0
0.5689416,0.27753416,1.0
0.9997341,8.232107,1.0
0.7321871,1.0057473,0.0
0.66297585,0.67658406,0.0
0.98223096,4.0123687,1.0
0.28536296,-0.9180128,0.0
0.65921205,0.6597848,1.0
0.13128094,-1.8896801,0.0
0.6607172,0.6664916,0.0
0.65597755,0.6454197,0.0
0.6614315,0.6696799,1.0
0.9809411,3.940975,1.0
0.656129,0.6460908,1.0
0.66261816,0.6749837,1.0
0.67193097,0.7169317,1.0
0.91905326,2.429553,1.0
0.9987191,6.6589174,1.0
0.9857292,4.235165,1.0
0.68838644,0.79258657,0.0
0.9769015,3.7446191,1.0
0.632664,0.5436626,0.0
0.93463075,2.6600983,1.0
0.6892261,0.7965038,1.0
0.6268144,0.5185747,0.0
0.6559685,0.64537966,1.0
0.30676553,-0.8152846,0.0
0.671945,0.71699506,0.0
0.52695924,0.10794161,0.0
0.6558151,0.6447,0.0
0.8341414,1.615267,1.0
0.64949447,0.61681783,1.0
0.66323084,0.67772543,1.0
0.66019917,0.664182,1.0
0.65772176,0.6531581,1.0
0.6617525,0.6711138,1.0
0.9969386,5.785795,1.0
0.9164285,2.3947814,1.0
0.65986043,0.6626723,1.0
0.36749798,-0.5429656,0.0
0.6553463,0.6426235,1.0
0.6642505,0.6822937,1.0
0.20385934,-1.3623457,0.0
0.6635515,0.67916125,1.0
0.6529676,0.63210934,1.0
0.65480006,0.6402059,1.0
0.97377586,3.6145036,1.0
0.96962726,3.4633675,1.0
0.7837835,1.2878523,1.0
0.7492779,1.0947647,1.0
0.9538535,3.0286884,1.0
0.9972434,5.890996,1.0
0.6549629,0.64092654,0.0
0.6671769,0.6954442,0.0
0.95201284,2.9876454,1.0
0.671716,0.7159564,1.0
0.6200492,0.48975685,1.0
0.9799177,3.8876276,1.0
0.5067936,0.027175989,0.0
0.65533847,0.6425889,0.0
0.65448374,0.63880706,1.0
0.998629,6.5908303,1.0
0.5659419,0.2653128,1.0
0.6633876,0.67842716,1.0
0.9773915,3.7665625,1.0
0.6555691,0.64361006,0.0
0.65635264,0.64708227,1.0
0.96692824,3.3754451,0.0
0.9195631,2.4364264,1.0
0.9986524,6.608042,1.0
0.3105498,-0.79755026,0.0
0.45788294,-0.16886823,1.0
0.9835296,4.0895863,1.0
0.656561,0.64800614,1.0
0.6610282,0.6678795,1.0
0.6611036,0.66821605,1.0
0.656202,0.6464144,0.0
0.65869665,0.6574915,0.0
0.8368343,1.63486,1.0
0.6696316,0.70651937,1.0
0.9572732,3.1092637,1.0
0.65312684,0.6328122,1.0
0.9880485,4.4148784,1.0
0.6561315,0.646102,1.0
0.6636682,0.6796842,0.0
0.96757364,3.3958185,0.0
0.040057242,-3.1765642,0.0
0.7023344,0.858439,0.0
0.9986203,6.5844717,1.0
0.9008809,2.2070503,1.0
0.6591763,0.6596255,1.0
0.79076064,1.3295166,1.0
0.9950717,5.3078184,1.0
0.1967256,-1.4068865,0.0
0.9528036,3.005091,1.0
0.6207981,0.49293742,1.0
0.6555773,0.64364666,1.0
0.9958252,5.4744825,1.0
0.14589344,-1.7671795,0.0
0.31185555,-0.79145867,0.0
0.50088185,0.0035273992,0.0
0.65541756,0.6429391,1.0
0.6571392,0.65057117,1.0
0.62245584,0.49998525,0.0
0.99498147,5.2895823,1.0
0.13245954,-1.8793849,0.0
0.6570489,0.65017045,0.0
0.8133164,1.471705,1.0
0.66498125,0.6855724,1.0
0.65524113,0.64215815,0.0
0.6558809,0.64499134,1.0
0.99685955,5.76024,1.0
0.6599347,0.6630033,1.0
0.65924364,0.65992546,1.0
0.65565354,0.6439842,1.0
0.045236077,-3.0495691,0.0
0.6753388,0.7324323,1.0
0.9847574,4.168305,1.0
0.66782606,0.6983691,1.0
0.6545911,0.63928163,0.0
0.8104202,1.452743,1.0
0.88527787,2.043389,1.0
0.666997,0.69463414,0.0
0.65323573,0.633293,1.0
0.6608067,0.6668911,1.0
0.99261755,4.9012346,1.0
0.655592,0.64371175,0.0
0.9427439,2.8012605,1.0
0.67607796,0.7358056,0.0
0.6594015,0.660628,1.0
0.65864664,0.657269,0.0
0.87711877,1.9654247,0.0
0.8036184,1.4090647,1.0
0.33671692,-0.67795926,0.0
0.9312553,2.6061335,0.0
0.99073166,4.6718407,1.0
0.9956666,5.437064,1.0
0.3053752,-0.8218307,1.0
0.5955542,0.38697448,0.0
0.6757113,0.7341315,1.0
0.978091,3.7987015,1.0
0.37892556,-0.49411115,1.0
0.98116416,3.9529774,1.0
0.784709,1.2933223,0.0
0.6712622,0.71389943,1.0
0.39482212,-0.42708707,0.0
0.6601207,0.66383207,1.0
0.85049903,1.7385201,1.0
0.94995147,2.943418,1.0
0.97400284,3.6234267,1.0
0.991524,4.762003,0.0
