class_0,logit_0,target_0
0.8810469,2.0023816,0.0
0.95841765,3.1376088,1.0
0.9882776,4.4344654,1.0
0.90024346,2.1999328,1.0
0.047663625,-2.9947498,0.0
0.9043125,2.246087,1.0
0.95028394,2.9504344,1.0
0.99963987,7.9286246,1.0
0.9988318,6.7510967,1.0
0.9172009,2.4049098,1.0
0.97693425,3.7460701,1.0
0.99672467,5.7180443,1.0
0.90386766,2.240958,1.0
0.93176234,2.6140814,1.0
0.9959109,5.4953146,1.0
0.99971217,8.15309,1.0
0.53883874,0.15566847,0.0
0.784995,1.2950159,1.0
0.11329223,-2.057545,0.0
0.9649039,3.3139362,1.0
0.9939791,5.106484,1.0
0.78302485,1.2833819,1.0
0.74745846,1.0851029,1.0
0.6330828,0.545465,0.0
0.9442191,2.8289273,1.0
0.97885954,3.8352003,1.0
0.85497016,1.774127,1.0
0.6684495,0.70118076,1.0
0.31554502,-0.77432144,0.0
0.029638188,-3.4886053,0.0
0.999835,8.709896,1.0
0.99994886,9.879846,1.0
0.46134853,-0.15491493,0.0
0.85923445,1.8089465,1.0
0.9940376,5.1163054,1.0
0.13850677,-1.827748,0.0
0.99991035,9.319651,1.0
0.99984634,8.780671,1.0
0.9998373,8.723242,1.0
0.04975104,-2.9496927,0.0
0.024209626,-3.6964974,0.0
0.06339342,-2.6929033,0.0
0.99542725,5.383069,1.0
0.996086,5.5392885,1.0
0.07442645,-2.5206022,0.0
0.9978459,6.138234,1.0
0.99058753,4.656262,0.0
0.020823922,-3.850609,1.0
0.9369073,2.6979787,1.0
0.995911,5.4953675,1.0
0.99994695,9.843886,1.0
0.80805486,1.43742,1.0
0.99355644,5.038206,1.0
0.99875855,6.690197,1.0
0.6166401,0.47531137,1.0
0.12718683,-1.9260644,1.0
0.17035909,-1.5830845,0.0
0.89746,2.1693156,1.0
0.9976515,6.0516353,1.0
0.012637497,-4.358369,0.0
0.7411395,1.0518993,1.0
0.9997682,8.369492,1.0
0.9769776,3.7479973,1.0
0.58412147,0.33971578,1.0
0.41300398,-0.35156086,0.0
0.7659222,1.1854271,0.0
0.68135726,0.7600162,1.0
0.37081885,-0.5287055,0.0
0.08193408,-2.4163542,0.0
0.9835286,4.0895233,1.0
0.9228425,2.4816093,1.0
0.71157914,0.903066,1.0
0.9954822,5.395213,1.0
0.216964,-1.2834473,0.0
0.16947137,-1.5893784,0.0
0.9727798,3.5761964,1.0
0.93785906,2.7141938,1.0
0.40834942,-0.3707928,1.0
0.4284355,-0.28823698,0.0
0.9899449,4.589568,1.0
0.977135,3.755018,1.0
0.9980515,6.238737,1.0
0.56977946,0.28095144,0.0
0.51389545,0.055596165,1.0
0.8329086,1.6063827,1.0
0.58823,0.356653,1.0
0.9584642,3.1387753,1.0
0.34118116,-0.65803504,0.0
0.5844371,0.34101525,1.0
0.75391036,1.1195775,0.0
0.97627175,3.717073,1.0
0.9128893,2.349435,1.0
0.98804176,4.414307,1.0
0.999915,9.373009,1.0
0.99989545,9.166373,1.0
0.9990971,7.009021,1.0
0.08164428,-2.420213,0.0
0.9999242,9.487337,1.0
0.8512495,1.7444348,1.0
0.41567692,-0.3405457,0.0
0.8379284,1.6428945,0.0
0.9465499,2.8740737,1.0
0.87187886,1.9176738,0.0
0.99996054,10.139567,1.0
0.7924116,1.3395239,1.0
0.9669086,3.3748314,1.0
0.67010814,0.7086744,0.0
0.2854325,-0.9176719,0.0
0.85359585,1.7630864,0.0
0.38858023,-0.45328408,0.0
0.4768153,-0.09280544,1.0
0.9750866,3.667122,1.0
0.98272705,4.041191,1.0
0.62738943,0.5210336,1.0
0.1773806,-1.5341958,1.0
0.9926751,4.9091244,1.0
0.96542627,3.3294742,1.0
0.91674006,2.3988569,1.0
0.92312056,2.485521,1.0
0.9997775,8.410093,1.0
0.99594206,5.5030107,1.0
0.3642611,-0.55691713,0.0
0.004324996,-5.4390097,0.0
0.011216105,-4.479125,0.0
0.98913026,4.510846,1.0
0.760486,1.1553458,1.0
0.9991375,7.054858,1.0
0.9924878,4.883685,1.0
0.99977475,8.398188,1.0
0.99678814,5.7376714,1.0
0.41596004,-0.33938015,1.0
0.9270945,2.542892,1.0
0.97577083,3.6956685,1.0
0.99292904,4.9446616,1.0
0.117396474,-2.0173192,0.0
0.8669936,1.8746341,1.0
0.9997024,8.11953,1.0
0.87363553,1.9334924,1.0
0.9788067,3.8326476,1.0
0.9881854,4.4265366,1.0
0.34837782,-0.6261773,0.0
0.19250858,-1.4337918,0.0
0.08431376,-2.3851287,1.0
