class_0,logit_0,target_0
0.7862062,1.302207,1.0
0.056497786,-2.8153973,1.0
0.9512564,2.9712093,1.0
0.101456285,-2.1811473,0.0
0.9976029,6.031102,1.0
0.6651708,0.68642336,1.0
0.66452104,0.6835072,0.0
0.8492619,1.7288232,1.0
0.736324,1.0269493,1.0
0.2990651,-0.85175383,1.0
0.49446654,-0.022134801,0.0
0.7782941,1.2557528,1.0
0.9999411,9.739647,1.0
0.80392444,1.4110051,1.0
0.69565094,0.826673,1.0
0.7743498,1.2330376,0.0
0.8297314,1.5837252,1.0
0.68429446,0.77357846,1.0
0.55938023,0.23864718,1.0
0.51520395,0.06083446,1.0
0.74149895,1.053774,0.0
0.333467,-0.6925458,1.0
0.50189143,0.007565626,0.0
0.9955407,5.4082866,1.0
0.9984347,6.458102,1.0
0.9690166,3.442831,0.0
0.8562549,1.784526,1.0
0.999297,7.2594438,1.0
0.8268174,1.5632371,1.0
0.58432156,0.34053943,1.0
0.93474746,2.6620114,1.0
0.12270021,-1.9671047,0.0
0.94272095,2.8008351,1.0
0.3065289,-0.81639767,0.0
0.68715376,0.7868463,1.0
0.66121525,0.6687145,0.0
0.062498555,-2.7080748,0.0
0.9947661,5.247346,1.0
0.7000696,0.8476295,1.0
0.624012,0.50661224,0.0
0.9253769,2.5177515,1.0
0.04035622,-3.1688166,0.0
0.9002114,2.1995757,1.0
0.78546995,1.2978325,1.0
0.9931292,4.973584,1.0
0.53463423,0.1387593,0.0
0.9982615,6.352972,1.0
0.010434702,-4.552129,0.0
0.9402509,2.7559922,1.0
0.9973187,5.91875,1.0
0.12791911,-1.919484,0.0
0.9039149,2.2415016,0.0
0.9843051,4.1385984,1.0
0.99145997,4.7544127,1.0
0.7580234,1.141873,1.0
0.07235084,-2.5511265,0.0
0.5987625,0.40031147,0.0
0.75900555,1.1472352,1.0
0.6747087,0.7295601,0.0
0.60806394,0.43918127,0.0
0.46624193,-0.13523816,1.0
0.9577018,3.1197937,1.0
0.99650204,5.6520715,1.0
