class_0,logit_0,target_0
0.7197837,0.9433892,0.0
0.9216396,2.464836,1.0
0.9563653,3.0872858,1.0
0.54600066,0.18452443,1.0
0.13119909,-1.890398,0.0
0.65563977,0.6439233,1.0
0.68713045,0.7867379,1.0
0.9988877,6.800167,1.0
0.9918058,4.796093,1.0
0.39056423,-0.44494116,1.0
0.8589744,1.8067973,1.0
0.92291206,2.4825869,1.0
0.97225666,3.556623,1.0
0.9100564,2.3143246,1.0
0.9753576,3.6783361,1.0
0.98977286,4.5724344,1.0
0.20115875,-1.3790679,0.0
0.82409114,1.5443149,1.0
0.075458,-2.5057223,0.0
0.9549125,3.053014,1.0
0.9605501,3.192476,1.0
0.76052815,1.1555773,1.0
0.7848578,1.2942032,1.0
0.6483817,0.61193335,0.0
0.7221099,0.95495176,1.0
0.9716467,3.534248,1.0
0.63892096,0.5706838,1.0
0.89501935,2.1430693,1.0
0.437151,-0.25273263,0.0
0.0628817,-2.7015543,0.0
0.9978671,6.1481576,1.0
0.99880755,6.730538,1.0
0.25061703,-1.0953242,0.0
0.47509822,-0.099689424,1.0
0.7118773,0.9045189,1.0
0.11200049,-2.070468,0.0
0.98783714,4.3971295,1.0
0.9407061,2.764123,1.0
0.97375077,3.6135216,1.0
0.20121779,-1.3787005,0.0
0.13623028,-1.8469595,0.0
0.0570862,-2.8044124,0.0
0.8999262,2.196405,1.0
0.84374875,1.6863892,1.0
0.27118155,-0.988636,0.0
0.99418503,5.141478,1.0
0.92899776,2.571395,0.0
0.1644798,-1.6252667,1.0
0.97005314,3.4779272,1.0
0.90081286,2.2062886,1.0
0.9975303,6.0011854,1.0
0.6968705,0.83243954,1.0
0.89115286,2.1025715,1.0
0.8995556,2.192297,1.0
0.6540331,0.6368152,1.0
0.07943382,-2.4500647,1.0
0.15171422,-1.7212191,0.0
0.8323168,1.6021369,1.0
0.88398486,2.0307188,1.0
0.17299125,-1.5645742,0.0
0.8371397,1.6370982,1.0
0.96296424,3.258132,1.0
0.71929,0.9409425,1.0
0.69730985,0.83452016,1.0
0.90541095,2.2588472,0.0
0.997603,6.0311284,0.0
0.3961635,-0.42147654,1.0
0.22897682,-1.2140976,0.0
0.075589664,-2.5038364,0.0
0.8757629,1.952904,1.0
0.8944817,2.1373603,1.0
0.68273157,0.7663535,1.0
0.99501747,5.2968144,1.0
0.23176557,-1.1983687,0.0
0.17124042,-1.5768615,0.0
0.72329605,0.96087027,1.0
0.52483267,0.099412575,1.0
0.46168563,-0.15355863,1.0
0.17670038,-1.5388646,0.0
